,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,text,label_num
62,286,480,356,person,4441467.451286511,0.00015210518305408207,999.0,430.0,455.99999999999994,72.30126404494385,153.35814606741573,2107.4789325842644,0.8958333333333334,0.9499999999999998,0.20309343832849397,0.43078130917813406,0.01233309300435548,0.3207623998267267,,6,25.999999999999943,81.05688202247188,0.05416666666666655,0.22768787084964012,"{""size"": [356, 480], ""counts"": ""ebe4?]:53K500OMk0WOk0TO6M0N6I3000O100O4K3I:XOd002J6ZOe0O00002N8HRX8""}","{""size"": [384, 384], ""counts"": ""lSQ4<^;42L4ONe0\\Of0ZO5K5K2000O1O3M2J8]Ob0K4_Oa0O002N6JSP7""}",760,0.005154079861111111,0.3606204495093393,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00043.png,PennPed00043.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,5,False,0.012978919227634833,0.027691372204571962,0.07126608490943909,0.16460636258125305,0.13121502101421356,0.4077577599371125,"loss_rpn_cls: 0.01298
loss_rpn_bbox: 0.02769
loss_cls: 0.07127
loss_bbox: 0.16461
loss_mask: 0.13122
loss_total: 0.40776
IMG: PennPed00043.png",1
63,247,786,436,person,1315660104.9932592,0.011202775555278443,0.9902125000953674,64.69256097078323,171.20965003967285,62.8939834833145,403.42177629470825,36272.029237323615,0.08230605721473694,0.21782398223876953,0.14425225569567546,0.92527930342823,0.10584316489636184,0.3127999867191036,0.17351246082637298,7,106.51708906888962,340.52779281139374,0.1355179250240326,0.7810270477325545,"{""size"": [436, 786], ""counts"": ""STm0Q1c<0H`0H0Ff0D0Ff0D0Hk0]O0J<J0Ga0H0L8L0H`0H0Nk0mHYJg4g5YKYJe4f7F006J006J0N6L0L8L0L6N0mNZGTMl8j2TGVMl8h2Q100N2000N2002N000000002N000000000000000000000000000000eFTMn7l2RHTMn7n2fG^MX8b2hG^MX8Q4N002N006J002N002N002N004L007I00:F00b0XHkJk5W5UJiJk5W5UJiJk5j6XO>0:@60<^O606F407C608kNm006\\O>0>mNe00YPV8""}","{""size"": [384, 384], ""counts"": ""]a<`0\\;8G;E;F=D6I8J4J8K=WGVMc7i3K3M3L3L4L3^OgKYI\\4e6`0O10O11O001O00000000000000]KYIm3h6mK^IR4Y7O1O3M1O1O1O2N3M5K9VLUHl2e8D<H9G6K5J7^Oa0F>_O\\e`3""}",5762,0.03907606336805555,0.15885518734835355,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00004.png,PennPed00004.png,2021-10-18 22:22:22.388036,2021-10-18 22:22:22.388036,5,True,0.0007762326422380283,0.012264000251889229,0.05457226186990738,0.15094032883644104,0.16582274436950684,0.3843755679699825,"loss_rpn_cls: 0.00078
loss_rpn_bbox: 0.01226
loss_cls: 0.05457
loss_bbox: 0.15094
loss_mask: 0.16582
loss_total: 0.38438
IMG: PennPed00004.png",1
64,247,786,436,person,761574420.229648,0.006484765530317396,0.9893096685409546,230.59888362884521,324.5253849029541,98.34079813957213,392.15178298950195,27596.637842854117,0.29338280359903973,0.41288216908772785,0.22555228931094526,0.8994306949300503,0.08052804188801188,0.3196834227354836,0.17733075357846165,7,93.92650127410889,293.8109848499298,0.11949936548868816,0.6738784056191051,"{""size"": [436, 786], ""counts"": ""_RU3:Z=0J:PF3Q6MoI3Q6MoI3o51cIg0Q6YOoIg0o5B`In0Z6ROfIn0V6f3D0L:J0N6L004TIoIm5Q6SJoI\\4:lKl6n3TIRLl6l3\\IjKj6T4VIlKj6T4\\IbKh6^4XIbKh6^4Y1N0000002N0000000000000000000002L204F606nNl008A70008D402fNjInJZ6R5fInJZ6k4QJoJQ6Q5oIoJS6i4QJ]Kk5c4UJ]Km5]4WJgKe5Y4[JgKh5P4^JTL^5l3bJTL`5f3dJaLU5_3kJaLW5Y3mJ]M]4c2cK]M]4Y2oKeMQ4[2oKeMU4o1ULoMk3Q2ULoMQ4Z1bLbN`3^1`LbNd3V1bLdNb3\\1^LdNh3V1XLfNl3Z1TLfNX4R1fKhN^4X1bKhNl4l0RKPOR5P1nJPOa5?]G[Oc22T6c0YG[Oc22b61VGD\\20g6<mFD\\20kjV6""}","{""size"": [384, 384], ""counts"": ""Ye[15h;5iE1X81aG;X8I`G?[8j1H5L3N2ZGQM_75eH\\3W7hLdH[3[7hL`HZ3`7d0O001O0000000001N3K6_Ob0I7J3[OeGaM]8\\2hGaMZ8[2hGhMW8U2kGmMT8o1oGSNP8j1RHYNl7d1VHgN_7T1gHkN[7o0jHPOY7e0PIYOS7c0PIZOU7c0kH[O]7a0bH\\Og7>XH@Q88_FEY11a81[FJV10dbe2""}",3695,0.025058322482638888,0.13389312209120374,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00004.png,PennPed00004.png,2021-10-18 22:22:22.388036,2021-10-18 22:22:22.388036,5,True,0.0007762326422380283,0.012264000251889229,0.05457226186990738,0.15094032883644104,0.16582274436950684,0.3843755679699825,"loss_rpn_cls: 0.00078
loss_rpn_bbox: 0.01226
loss_cls: 0.05457
loss_bbox: 0.15094
loss_mask: 0.16582
loss_total: 0.38438
IMG: PennPed00004.png",1
65,247,786,436,person,1389180158.498808,0.01182879488588583,0.9870971441268921,595.3822045326233,728.6488337516785,116.68518447875975,396.3629059791565,37271.707212023546,0.757483720779419,0.9270341396331787,0.2676265699054123,0.9090892338971479,0.10876026335884734,0.47650069695975455,0.2643184527664796,7,133.26662921905518,279.67772150039673,0.16955041885375977,0.6414626639917356,"{""size"": [436, 786], ""counts"": ""baP8o0e<0F:00F<N0J600D<00L220E;00J600J420H4fHTMT4l2lKTMP4P3lKXMP4h2PLXMl3l2QL[Mk3e2UL[Me3m2UL[Mg3e2YL[M]3Q3_LWM[3i2eLWMT3R3hLTMT3l2lLTMn2Z3fLlLX3T3hLlLX3T3hLlLT3\\3fLjLV3V3jLjLT3\\3fLfLZ3Z3fLfLZ3^3`LdL`3\\3`LdL`3^3ZLdLh3\\3XLdLh3b3nK`LT4`3lK`LT4d3fK\\L\\4d3dK\\L\\4Q4kJ[LU5e3kJ[LU5R60004L002N00000000002N000000N2000000[N`KVJ`4j5`KVJb4d5hKVJX4j5hKVJU5g4[KkJi4U5WKkJo4k4YKmJk4S5UKmJo4m4m10006D604H406YOa004B:0:TOb005G402L200N202L200N2002N002N002N002N02N00000000000N200N202L2000002gNeDOa;1_DOa;1_DOc;M]D7a;I_D7c;G]D;a;E_D;mXi0""}","{""size"": [384, 384], ""counts"": ""X^^3?\\;5K6L3J6N1L5M3M2M2SGcNY7_1eHeNW7]1hHfNS7^1jHfNo6`1oHdNk6`1SIcNh6d1RI_Nk6e1RI^Nk6e1RI\\Nn6f1oH[NQ7f1lH[NU7h1fHYN[7i1bHWN_7o1UHWNk7o202N1O00001O00O100VO_HUMb7h2cHUMk7Z2]H_Mh7\\2\\H`Mh7]2Q1J5L5E:I:B;L3N1O2N1O11O1O1O10O00000O1O2N101\\OTEOP;OPE3P;LPE5TQ;""}",4167,0.02825927734375,0.11180062067711671,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00004.png,PennPed00004.png,2021-10-18 22:22:22.388036,2021-10-18 22:22:22.388036,5,True,0.0007762326422380283,0.012264000251889229,0.05457226186990738,0.15094032883644104,0.16582274436950684,0.3843755679699825,"loss_rpn_cls: 0.00078
loss_rpn_bbox: 0.01226
loss_cls: 0.05457
loss_bbox: 0.15094
loss_mask: 0.16582
loss_total: 0.38438
IMG: PennPed00004.png",1
66,247,786,436,person,1152933487.763803,0.009817167097005213,0.9813909530639648,141.83890211582184,258.3565181493759,92.13130474090575,383.5453882217407,33954.87428579,0.1804566184679667,0.3286978602409363,0.21131033197455446,0.8796912573893135,0.09908161836085043,0.3998352263617243,0.22179155050090557,7,116.51761603355408,291.41408348083496,0.14824124177296957,0.6683809254147591,"{""size"": [436, 786], ""counts"": ""k]S2Q1c<0JZ1lN0L>F0L=G0L:J0N4N0kNRMYG[3l0QLg6d0]H[3l0QL_6S5]IQKa6o4_IQK]6W5n0004L008H002N00000000000000N2002N004L020N0006LN06NL0h0^OJ050K024J040L008H022L008H004L006J024J02WMgH\\OP7d0PI\\OT74bILT64lILV6KUJ;a5E_J;c5]OgJa0W5_OiJa0Y5UOWKc0i4]OWKc0m4UO[Ki0c4WO]Ki0g4oNaKm0_4SOaKm0h8K008H006J00008F204L008H006H208F20=[O80SUR7""}","{""size"": [384, 384], ""counts"": ""UQm0`0];e0\\O7I6J5L2]ObN]Fd1>RN_8`2_GbM^8b2?2N4L1O000000O11O2O02N2O:GO0O2O0N4M1N4L2N3N2NdNTGFj82aGN[8NjG5R8GSH8m7C[H9g7C]H<d7@`H>c9N4L3M4K3N4L3L5K7FlWQ3""}",3306,0.022420247395833332,0.09736451892515326,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00004.png,PennPed00004.png,2021-10-18 22:22:22.388036,2021-10-18 22:22:22.388036,5,True,0.0007762326422380283,0.012264000251889229,0.05457226186990738,0.15094032883644104,0.16582274436950684,0.3843755679699825,"loss_rpn_cls: 0.00078
loss_rpn_bbox: 0.01226
loss_cls: 0.05457
loss_bbox: 0.15094
loss_mask: 0.16582
loss_total: 0.38438
IMG: PennPed00004.png",1
67,247,786,436,person,954944010.6151823,0.008131297269087697,0.9802282452583313,411.6222960948944,520.3380439281464,104.77473068237303,389.0221281051636,30902.168380474246,0.5236924886703491,0.6620076894760132,0.24030901532654364,0.8922525873971642,0.0901737060849098,0.38246875369468303,0.21215823996295394,7,108.71574783325195,284.2473974227905,0.13831520080566406,0.6519435720706205,"{""size"": [436, 786], ""counts"": ""afd5o1\\3\\Nb4d1^K\\NZ4U2]KoM_4Q2aKoMW4[2gKiMU4W2kKiMo3_2oKaMQ4_2oKaMk3g2QL[Mo3e2QL[Mi3m2ULSMk3m2ULSMT3f3jL\\LT3d3lL\\Ln2R4fLTLX3l3hLTLT3X4`LPL\\3P4dLPLZ3\\4RLPLl3P4TLPLj3\\4bKPL\\4P4dKPL\\4f6N004L0000002N000000000000000000002N0000000000000000000000000:[G`K`7b4`H^K`7_5L002mMmJ_KU5a4kJ_KU5]4S206F404H408F206F408oNi004H402H602L202L20003M004^O>00N202I504TOjCN0Mi;5WDN0MS=6J05G40gka3""}","{""size"": [384, 384], ""counts"": ""\\i]2o0e1VO^7R1^HPO\\7U1cHmNX7W1gHiNV7[1hHfNU7^1jHbNk6j1TIWNh6P2RISNk6S2oHQNn6U2hHQNV7U2`HQN_7Y3O2N001O000000001O000000000005hK_Hf3P8N1oNVHiMk7U2T1K4L6K4K6@>L3L4N2N2O2G7O2M4BgDO0Nh;3OLcm`1""}",3970,0.026923285590277776,0.1284699491349763,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00004.png,PennPed00004.png,2021-10-18 22:22:22.388036,2021-10-18 22:22:22.388036,5,True,0.0007762326422380283,0.012264000251889229,0.05457226186990738,0.15094032883644104,0.16582274436950684,0.3843755679699825,"loss_rpn_cls: 0.00078
loss_rpn_bbox: 0.01226
loss_cls: 0.05457
loss_bbox: 0.15094
loss_mask: 0.16582
loss_total: 0.38438
IMG: PennPed00004.png",1
68,247,786,436,person,1292094194.059142,0.011002113081780436,999.0,67.0,170.0,59.982188933486235,408.96968176605503,35945.71176175459,0.08524173027989822,0.21628498727735368,0.13757382782909686,0.9380038572615941,0.10489095805540359,0.2951395167889743,,7,103.0,348.9874928325688,0.13104325699745548,0.8004300294324973,"{""size"": [436, 786], ""counts"": ""bTm0b0R=0_Oc0N0H<jDaNo9_1QFaNe9W2iEmMW:S2iEmMi9X3N0H800I700Lh0\\O0L8L0N8mISKS3m4mLSKo2Y5aLQK]3o4cLQKY3g700N4N0N4aKcGc3]8]LcGa3_8QLoGo3Q8QLoGm3U8mKoGS4Q8mKoGV3GXMR9h2nFXMR9b2VG\\Mj8d2VG\\Mj8b2X1M0N200NO30000000N02000000N20000000002N0000002eFTMj7l2VHTMj7l2VHVMh7j2XHVMh7P3lGXMR8h2nGXMR8j2fG\\MZ8d2fG\\MZ8h2^G^M`8b2`G^M`8m3N002N004L004L007eHTKd4JjJR5b0TKd4JjJX5<]KW4CYKP5`0]KW4CYKV58gKQ4UOeKT5:gKQ4UOeKZ54iKo3oNkKX56iKo3oNkKX56iKo3oNkK^5NmKQ4eNoK^50mKQ4eNoKd5JoK5UNU38lLd5JoK5UNU38lLl8l2VGRMj8n2VGRMP9h2RGVMn8j2RGVMR9^2V104_O=04B:04\\O`00;UO`00XTU8""}","{""size"": [384, 384], ""counts"": ""da<9_;9K6VEYOR:S1eEoNT:c1K4M3N<D4M4fGcMi6c2oHbMn6i3O2N2`HlKQ7U4hHRLW7P4fHRLl6K[I_4b6eK]I[4b6c0N1O010O0100O10001O001]KYIk3g6ULZIj3i6PL[Io3f6mK]IS4e6iK^IV4W7O1O2N2N3]LZHX2M_Ml76^HR2JfMk74cHo1ClMm72dHn1@oMo7OfHo1[OQNR8MgH2SOb14_Ne9]1\\FbNg9[1ZFdNh9V1e0H8I7F=CnX`3""}",5546,0.03761121961805555,0.1542882232172355,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00004.png,PennPed00004.png,2021-10-18 22:22:22.388036,2021-10-18 22:22:22.388036,5,False,0.0007762326422380283,0.012264000251889229,0.05457226186990738,0.15094032883644104,0.16582274436950684,0.3843755679699825,"loss_rpn_cls: 0.00078
loss_rpn_bbox: 0.01226
loss_cls: 0.05457
loss_bbox: 0.15094
loss_mask: 0.16582
loss_total: 0.38438
IMG: PennPed00004.png",1
69,247,786,436,person,830071845.9732491,0.007068017453673272,999.0,155.00000000000003,253.0,89.98111381880734,383.97057769495416,28810.967459862382,0.19720101781170488,0.32188295165394404,0.2063787014192829,0.8806664626031059,0.08407150203055297,0.33334527948010356,,7,97.99999999999997,293.98946387614683,0.12468193384223915,0.674287761183823,"{""size"": [436, 786], ""counts"": ""[eR2<X=0I?H0aM:lF0n80RG0f8n0^F\\O^9d0bF\\OT9k2L0L8L0gNRLlHR4P7nKPIR4l6\\LjHh3R7XLnHh3n6\\LRIi3i6WLWIi3g6YLYIk3c6UL]Ik3c6a1200K500L400L400N20NN402J4002N022L020N0000gJeH]4W7cKiH]4Y7]KmHe4o6[KQIe4W7oJoHT5l6lJTIT5h70N03ON006J026H026H024J040L024J024XImIc5S6]JmIg5V6PJnIn5R6RJnIP6l2dI6NRM\\6h2fI6NRMh6g1_ISNg0l2j5QO_ISNg0l2n5mNgJo0Y5QOgJo0[5oNkJk0U5UOkJk0Y5QOlJj0T5VOlJj0Z5POjJl0V5TOjJl0_5kNeJQ1[5oNeJQ1c5cNeJY1[5gNeJY1c5WNmJ_1U5aNkJ_1U5aNkJ_1o8D206J004J204J204J205G40]UR7""}","{""size"": [384, 384], ""counts"": ""`fl06g;7eN5WF0b9?PFFi9]1L4ZORNVGP2f8WNUGk1g8WNYGk1d8VN\\Gl1b8h01N2N2N2O0O3M2101O0O]MSGU2l8hMWGY2k8aMXG`2T9000O3N3M3M2O0O2N2\\GPMT8Q3hGQMX8]1bG3ObNd8k0_GRO<]1W8_OSH?n7@UH=m7AUH=n7@TH>P8^ORH`0R8ZORHd0R8TOVHg0g9J4M2M3M3M3LoWQ3""}",3506,0.023776584201388888,0.1216897698726826,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00004.png,PennPed00004.png,2021-10-18 22:22:22.388036,2021-10-18 22:22:22.388036,5,False,0.0007762326422380283,0.012264000251889229,0.05457226186990738,0.15094032883644104,0.16582274436950684,0.3843755679699825,"loss_rpn_cls: 0.00078
loss_rpn_bbox: 0.01226
loss_cls: 0.05457
loss_bbox: 0.15094
loss_mask: 0.16582
loss_total: 0.38438
IMG: PennPed00004.png",1
70,247,786,436,person,829898995.3628643,0.007066545639953769,999.0,227.99999999999997,325.0,92.98100630733943,389.9703626720183,28807.96756737386,0.2900763358778626,0.41348600508905853,0.21325918877830144,0.8944274373211429,0.08406274822984179,0.3266110314097987,,7,97.00000000000003,296.9893563646789,0.12340966921119596,0.6811682485428415,"{""size"": [436, 786], ""counts"": ""SjP34`=0H80002N00000N4N004L020N00022lEa0k5_OUJa0m5_OgIm0W6SOiIm0Z4iNgJ:e0U1d4aNgJ:e0U1b4eNiJ2=c13mMb2>nL2=c13mM`2d0lLJD@A`2]1dMb2b0lLJD@A`2]1dM`2l0`LDLH[O\\2g1^Mb2j0`LDLH[O\\2g1^M`2n0ZLLFd2`1bL`2n0ZLLFd2`1bL`2P1RLS4\\1oJb2n0RLS4\\1oJb2S1gKT4g1iJb2S1gKT4g1iJb2j6ZMZId2f6\\MZId2j6VMXIj2h6VMXIj2j6TMVIl2j6TMVIl2X7`LnH`3R7`LnHb3_82000002N002N002N002L202ZOaKSH_4m7aKSH_4\\7U1000:XO>0:nNVIhJh6X5XIhJl6n4\\IRKb6n4^IRKd6c4gI]KW6c4iI]KY6Y4oIiKo5W4QJiKo5o3[JQL@@R5_4^KQL@@U5V4cKZLPOH[5n3eKZLPOH]5f3kKcMS4]2mKcMU4U2SLgMo3Y2QLgMQ4Q2WLkMk3U2ULkMm3k1]LQNe3o1[LQNo3g1QLSNS4m1mKSN]4Q2WKkMk4U2UKkMU5m1iJmM]5S2cJmMi5i1UJSNo5m1QJSNZ6d1fIVN^6j1bIVNh6\\1\\IbNf6^1ZIbNj78ZHAk7?UHAP88g204J20WQT6""}","{""size"": [384, 384], ""counts"": ""WiY12j;401O0O2O2O001gE8W8HcG>^7]OSH5:b0b7[OTH16i02oNa6:UIMJHIW1f0kNa6>oHJNLFU1k0hNa6?lHNKY1h0ZNa6`0hHP2f0aMb6a0cHQ2k0^Mb6[3\\IgLc6[3ZIfLf6[3YIeLg6b3oHaLR7U4101O1O1O1N2E`HTL`7d3g0D<_O[G^Mf8]2^GcMb8X2cGhM]8S2gGnMX8n1mGRNHHk7R2aHVN@Lo7j1eHjN[7R1iHlNY7P1kHnNW7m0nHQOX7k0hHRO_7P1[HnNk7n0THoNU8l0jGRO]8j0cGSOd8f0^GYOU94mFIW94]1M`Ud2""}",3606,0.024454752604166668,0.12517370382226947,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00004.png,PennPed00004.png,2021-10-18 22:22:22.388036,2021-10-18 22:22:22.388036,5,False,0.0007762326422380283,0.012264000251889229,0.05457226186990738,0.15094032883644104,0.16582274436950684,0.3843755679699825,"loss_rpn_cls: 0.00078
loss_rpn_bbox: 0.01226
loss_cls: 0.05457
loss_bbox: 0.15094
loss_mask: 0.16582
loss_total: 0.38438
IMG: PennPed00004.png",1
71,247,786,436,person,824205022.4963895,0.007018061764978105,999.0,417.00000000000006,516.0,99.9807554472477,389.9703626720183,28708.971115252276,0.5305343511450382,0.6564885496183206,0.22931365928267822,0.8944274373211429,0.08377387280637147,0.3413915448468646,,7,98.99999999999994,289.9896072247706,0.12595419847328237,0.6651137780384647,"{""size"": [436, 786], ""counts"": ""]Wb54`=0N4N0iNe0SD_Ok;a0UD_OW;i1RGPNX6P2hIPNc5e2[JcM_5]2aJcMQ5k2oJWMo4i2QKWMg4o2YKUMe4k2[KUMc4g2aK]M]4c2cK]M\\3CfJR3l1_M\\3_OhJR3l1_MX3L_Jm2S2[M\\3HaJm2S2[MT3R4dLTLX3l3hLTLV3T4bLPL\\3P4dLPLZ3Z4\\LhKd3X4\\LhKb3b4TLbKj3^4VLbKj3V7N0N4N0N4N0000002N000000000000000000002N02N0000002N000TH[Ki6e4WI[Ki6i4lH`KR7`4nH`KR7h4`H^Ke5GfKk4eN^Ke5GfKf5T4dJfK\\5Z4dJfK^5P4RKjKl4V4TKjKn4P4]KiKc4W4]KiKe4Q4gKeK[4[4eKeK[4[4_202eKgGW3Y8iLgGW3Y90200WNeFYO[9g0eFYO[9c0SGSOm8m0SGSOo8h0^GnNb8R1^GnNb82jH@X7`0hH@Z7>n200000002L2000003K2000006J00bhb3""}","{""size"": [384, 384], ""counts"": ""ef\\22m;2\\O:kDHj:l0ZFPOR8Z1mGjNi7]1WHdNd7_1\\HcNb7[1`HgNo6JRH`1n0hNm6NoG^1Q1fNk6P2QISNl6Q2PIQNn6T2mHmMR7X2iHjMV7a3N2N2O001O0000000010O001O0TL]H[3e7`L_H_3e7ZL^Hi2LlMS8Q2RHlMo7o1YHnMg7o1^HnMc7o1cHlM^7T2X1lMdFb1l901TOSFEm99ZFBg9<_F_Oa91UGHm87^101N101N103MZZa1""}",3935,0.026685926649305556,0.1370651697757794,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00004.png,PennPed00004.png,2021-10-18 22:22:22.388036,2021-10-18 22:22:22.388036,5,False,0.0007762326422380283,0.012264000251889229,0.05457226186990738,0.15094032883644104,0.16582274436950684,0.3843755679699825,"loss_rpn_cls: 0.00078
loss_rpn_bbox: 0.01226
loss_cls: 0.05457
loss_bbox: 0.15094
loss_mask: 0.16582
loss_total: 0.38438
IMG: PennPed00004.png",1
72,247,786,436,person,1569235745.0613136,0.013361958592893648,999.0,595.0000000000001,734.0,110.98036123853208,395.9701476490825,39613.58031106648,0.756997455470738,0.9338422391857506,0.254542112932413,0.90818841203918,0.11559393839165463,0.48773677734457244,,7,138.9999999999999,284.98978641055044,0.17684478371501258,0.6536462991067671,"{""size"": [436, 786], ""counts"": ""mPn76^=0L6N0L400L6N0UOm0N0H:N0H620H620_OOb00H800F:00H8\\HXM\\4h2dKXMZ4j2fKZMV4f2jKZMV4h2eKaMU4_2kKaMe3]OlIR3a2eM_3YOPJR3a2eMY3CRJf2c2oMW3[OVJf2c2oMP3n2nLVMn2j2RMVMh2R3TMTMh2l2XMTMd2R3VMRMj2n2VMRMj2n2VMRMj2R3PMPMP3P3PMPMn2V3lLlLT3T3lLlLT3Z3dLTLP4l3PLTLn3T4hKnKZ4R4fKnKX4X4bKhK`4X4`KhK`4^4XK`Kl4`4TK`Kj4i4mJ[KQ5e4oJ[Ko4k4iJmKc4S4]KmKc4f6L002N002N000000000000000002SNWKkJi4U5WKkJk4Q5cKcJ]4]5cKcJ]4BWKf4m0YKl31WKf4m0YKn3G_Kl4S1oJ^35_Kl4S1oJ^3JlKS5n0oJT3NnKS5n0oJY4o4kKoJU4Q5kKoJU4Q5kKoJW4i1XJe0c1bMU4i1XJe0c1bMW4g1UKFh0aNS4i1UKFh0aNW4e1aKXO<QOS4g1aKXO<QOW4`0QJN\\;2dDN_<2000N200000000000000N20000000000000N20000000N2000000L400L40N4N0000000000002N00000000000002J400L40d`e0""}","{""size"": [384, 384], ""counts"": ""iZ]33k;3M2N3B>K5K3M3IO54K5L4nFeN^7\\1bHfN\\7[1bHiNS7GfG`1X1kNm6JiGZ1Y1POi6^1VIdNe6`1YIcNc6`1ZIbNf6`1WIaNh6b1UI_Nk6d1QISNX7Q2cHPN]7S2`HmMa7V2[HiMf7[2VHgMh7\\2THPNb7Y3N1O1O00000001RO[H_Mf7_2aH[M_7I[HZ2>fMX7K_H]2a0aMP7MeH`2?aM]7^2eHaM\\7l0lG:i0jN\\7k0ZHK<YO\\7j0`HD6A\\78hGO^;10O1000000O100000O1000O100N2N12O00001O000001M2N[V9""}",3683,0.024976942274305556,0.09297316655245914,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00004.png,PennPed00004.png,2021-10-18 22:22:22.388036,2021-10-18 22:22:22.388036,5,False,0.0007762326422380283,0.012264000251889229,0.05457226186990738,0.15094032883644104,0.16582274436950684,0.3843755679699825,"loss_rpn_cls: 0.00078
loss_rpn_bbox: 0.01226
loss_cls: 0.05457
loss_bbox: 0.15094
loss_mask: 0.16582
loss_total: 0.38438
IMG: PennPed00004.png",1
73,176,539,381,person,884231639.6369817,0.02096710977957052,0.9945118427276611,110.85309888919195,217.34574166933697,67.830733080705,347.0615973472595,29736.032681529352,0.20566437641779584,0.403238852818807,0.1780334201593307,0.9109228276830958,0.14480024095135519,0.3813784807057964,0.26958293348591544,8,106.49264278014502,279.23086426655453,0.19757447640101117,0.7328894075237652,"{""size"": [381, 539], ""counts"": ""jS[16g;0O2M20000O1M300M300O100iJAnNa0R1@mN`0S1@mN`0R1CTML]Nb0_4BiLe0WNLn4BbLX1jM^Od5ZObLX1jM^Oc5\\O^Lg2b3[MYLh2g3XMYLh2g3[MPLk2n3XMnKk2Q4WMjKm2V4SMjKm2m1nLSN8Jn2R2lLQN8Jo2U2iLQN8Jo2S2PMmM5FR3\\2lLjM6AU3d2hLgM>UOQ3T3aLgM>UOQ3Q3gL`MY5]2lJ[MZ5e2fJ[MZ5d2o11K5N200`NcL[Jb3Z5f100N2O1O100000001O1M4M101O3NO03VJ[JV5]6K0OO00110N003N112K041mJaJ`3a5TLhJk3X5ULhJk3b5fKeJY4Q1YKf3k4RL_Ki3`4WL`Ki3f4kKeKP4_4iKgKT4Y4lKgKT4a4`KjKY4Z6C005K6J4L002N1O001O0fMjGm0X8hN_Hj0a7VO_Hj0b7SOcHj0a7POiHg0X7YOhHg0Z7VOnHa0U7\\ORI<T7@UI6m6JSI6T7BUI3mTh3""}","{""size"": [384, 384], ""counts"": ""ZQo04k;2N100O1N2N200O1YLEhK<X4EgK;X4G_JMkN=f6FWJ?gNMQ7FQJm0^NC`7BnIn1R6SNkIo1U6SNeIQ2Z6QNcIQ2\\6QN`IR2l4jMTK6LS2o4iMSK5LT2P5kMPK4IV2V5iMnJ4EX2\\5fMlJ:]OU2e5eMgJi3W5[LcJi3\\5]11M3N2nNRJoKQ6i3W1O1O1O10001O1N2N2O2O1kK_Hg3R8L1OO100O2O10101kHSLP6o3gIXLX6o3^IULb6h0TId2o6VMXIg2k6QM]Ik2f6PM^In2h6iL`IR3P8G4L4L3M1O1O1O0[NeFe0\\9TOTGb0m8[OWGc0l8YO[G`0g8^O_G<c8BaG9c8DdG4c8FdG2UYf2""}",7178,0.04867892795138889,0.24139064134331012,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00007.png,FudanPed00007.png,2021-10-18 22:22:22.292035,2021-10-18 22:22:22.292035,5,True,0.0006773132799935411,0.005630089435726404,0.07079967111349106,0.1256020963191986,0.16608013212680817,0.3687893022752178,"loss_rpn_cls: 0.00068
loss_rpn_bbox: 0.00563
loss_cls: 0.0708
loss_bbox: 0.1256
loss_mask: 0.16608
loss_total: 0.36879
IMG: FudanPed00007.png",1
