,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
954,1761,300,225,chihuahua,1.0,112.00000000000001,196.99999999999997,1.0000000000000009,114.00000000000001,9604.999999999996,0.14229629629629625,0.7522123893805305,532,84.99999999999996,113.00000000000001,/home/frederik/.icevision/data/pets/images/chihuahua_166.jpg,chihuahua_166.jpg,2021-01-13 11:37:48.899190,2012-06-18 18:52:15.000000,2,False,0.058449164032936096,0.04142878204584122,2.0800209313165396e-05,0.0018042867304757237,0.1017030330185662,18
955,724,500,375,Persian,0.986228346824646,211.29240592320758,355.00439008076984,10.291188955307007,136.50405406951904,18138.30127177418,0.09673760678279562,1.1386476650182609,533,143.71198415756226,126.21286511421204,/home/frederik/.icevision/data/pets/images/Persian_137.jpg,Persian_137.jpg,2021-01-13 11:37:37.559196,2012-06-18 18:54:15.000000,1,True,0.040336765348911285,0.06098576635122299,6.325372396531748e-06,0.00028927644598297775,0.10161813351851379,8
956,724,500,375,Persian,1.0,206.0,353.99999999999994,1.0000000000000009,130.0,19091.999999999993,0.10182399999999996,1.147286821705426,533,147.99999999999994,129.0,/home/frederik/.icevision/data/pets/images/Persian_137.jpg,Persian_137.jpg,2021-01-13 11:37:37.559196,2012-06-18 18:54:15.000000,1,False,0.040336765348911285,0.06098576635122299,6.325372396531748e-06,0.00028927644598297775,0.10161813351851379,8
957,1422,500,375,basset_hound,0.8127798438072205,0.0,462.80813217163086,1.897295316060384,354.8412720362345,163345.34262709136,0.8711751606778206,1.311279304076524,534,462.80813217163086,352.94397672017413,/home/frederik/.icevision/data/pets/images/basset_hound_130.jpg,basset_hound_130.jpg,2021-01-13 11:37:23.511203,2012-06-18 18:53:25.000000,1,True,0.036450281739234924,0.0634964257478714,1.3520389984478243e-05,0.0013547483831644058,0.10131497626025521,15
958,1422,500,375,basset_hound,1.0,36.99999999999999,397.0,1.0000000000000009,375.0,134640.0,0.71808,0.9625668449197861,534,360.0,374.0,/home/frederik/.icevision/data/pets/images/basset_hound_130.jpg,basset_hound_130.jpg,2021-01-13 11:37:23.511203,2012-06-18 18:53:25.000000,1,False,0.036450281739234924,0.0634964257478714,1.3520389984478243e-05,0.0013547483831644058,0.10131497626025521,15
959,3506,375,500,wheaten_terrier,0.6133095026016235,24.270951747894287,223.4661777814229,241.72939856847125,407.7417850494385,33068.87484944178,0.17636733253035616,1.1998817091661151,535,199.19522603352863,166.01238648096722,/home/frederik/.icevision/data/pets/images/wheaten_terrier_118.jpg,wheaten_terrier_118.jpg,2021-01-13 11:37:34.451198,2012-06-18 18:53:52.000000,1,True,0.05538282170891762,0.044475387781858444,0.0009974887361750007,0.0001751910021994263,0.10103088922915049,36
960,3506,375,500,wheaten_terrier,1.0,31.99999999999999,223.0,219.0,426.99999999999994,39727.99999999999,0.21188266666666664,0.9182692307692311,535,191.0,207.99999999999994,/home/frederik/.icevision/data/pets/images/wheaten_terrier_118.jpg,wheaten_terrier_118.jpg,2021-01-13 11:37:34.451198,2012-06-18 18:53:52.000000,1,False,0.05538282170891762,0.044475387781858444,0.0009974887361750007,0.0001751910021994263,0.10103088922915049,36
961,2142,500,333,great_pyrenees,0.9831538796424866,190.20481904347736,302.92590459187824,82.70454406738281,192.7203337351481,12401.099238815048,0.07448107650939968,1.0245900691964787,536,112.72108554840088,110.01578966776529,/home/frederik/.icevision/data/pets/images/great_pyrenees_149.jpg,great_pyrenees_149.jpg,2021-01-13 11:37:42.979193,2012-06-18 18:53:12.000000,1,True,0.019545456394553185,0.0798160582780838,1.6160685845534317e-05,0.0014034677296876907,0.10078114308817021,22
962,2142,500,333,great_pyrenees,1.0,198.99999999999997,301.99999999999994,87.08708708708708,174.17417417417417,8969.969969969967,0.05387369351333313,1.1827241379310343,536,102.99999999999997,87.08708708708708,/home/frederik/.icevision/data/pets/images/great_pyrenees_149.jpg,great_pyrenees_149.jpg,2021-01-13 11:37:42.979193,2012-06-18 18:53:12.000000,1,False,0.019545456394553185,0.0798160582780838,1.6160685845534317e-05,0.0014034677296876907,0.10078114308817021,22
963,779,484,500,Persian,0.9958083629608154,310.88175376256305,452.5095224380493,20.597378412882485,152.64145533243814,18701.107980930945,0.07727730570632622,1.0725794899665906,537,141.62776867548627,132.04407691955566,/home/frederik/.icevision/data/pets/images/Persian_195.jpg,Persian_195.jpg,2021-01-13 11:37:26.495202,2012-06-18 18:53:50.000000,1,True,0.02807806432247162,0.07085385173559189,7.365229066635948e-06,0.0011926984880119562,0.1001319797751421,8
964,779,484,500,Persian,1.0,320.24793388429754,448.3471074380165,9.999999999999998,140.0,16652.892561983466,0.06881360562803085,0.9853782581055306,537,128.09917355371897,130.0,/home/frederik/.icevision/data/pets/images/Persian_195.jpg,Persian_195.jpg,2021-01-13 11:37:26.495202,2012-06-18 18:53:50.000000,1,False,0.02807806432247162,0.07085385173559189,7.365229066635948e-06,0.0011926984880119562,0.1001319797751421,8
965,958,500,333,Russian_Blue,0.6266825199127197,164.93922472000122,394.93465423583984,17.223139603932697,239.3696109453837,51092.67309160496,0.3068629014510808,1.0353323558415806,538,229.99542951583862,222.146471341451,/home/frederik/.icevision/data/pets/images/Russian_Blue_171.jpg,Russian_Blue_171.jpg,2021-01-13 11:37:26.187202,2012-06-18 18:52:51.000000,1,True,0.05557522177696228,0.04388309270143509,1.0180841854889877e-05,0.0004578796215355396,0.0999263749417878,10
966,958,500,333,Russian_Blue,1.0,174.99999999999997,385.99999999999994,12.012012012012018,225.22522522522522,44987.98798798798,0.27019812605398186,0.9896197183098591,538,210.99999999999997,213.2132132132132,/home/frederik/.icevision/data/pets/images/Russian_Blue_171.jpg,Russian_Blue_171.jpg,2021-01-13 11:37:26.187202,2012-06-18 18:52:51.000000,1,False,0.05557522177696228,0.04388309270143509,1.0180841854889877e-05,0.0004578796215355396,0.0999263749417878,10
967,1597,375,500,boxer,0.5991003513336182,74.22073682149251,377.4824539820353,68.75893473625183,300.5772829055786,70301.6303351506,0.37494202845413654,1.3081868607701048,539,303.2617171605428,231.81834816932678,/home/frederik/.icevision/data/pets/images/boxer_108.jpg,boxer_108.jpg,2021-01-13 11:37:29.271200,2012-06-18 18:52:13.000000,2,True,0.06380476802587509,0.03545079380273819,1.918066482176073e-05,0.00025845973868854344,0.09953320223212359,17
968,1597,375,500,pug,0.5880312323570251,103.27153404553731,362.1284564336141,55.525531371434525,301.950732866923,63788.86925798384,0.34020730270924715,1.0504482529268253,539,258.8569223880768,246.42520149548847,/home/frederik/.icevision/data/pets/images/boxer_108.jpg,boxer_108.jpg,2021-01-13 11:37:29.271200,2012-06-18 18:52:13.000000,2,True,0.06380476802587509,0.03545079380273819,1.918066482176073e-05,0.00025845973868854344,0.09953320223212359,30
969,1597,375,500,boxer,1.0,92.0,362.99999999999994,61.99999999999999,295.0,63142.999999999985,0.3367626666666666,1.1630901287553645,539,270.99999999999994,233.0,/home/frederik/.icevision/data/pets/images/boxer_108.jpg,boxer_108.jpg,2021-01-13 11:37:29.271200,2012-06-18 18:52:13.000000,2,False,0.06380476802587509,0.03545079380273819,1.918066482176073e-05,0.00025845973868854344,0.09953320223212359,17
970,2681,300,225,miniature_pinscher,0.8066233992576599,123.42442274093628,208.92786979675293,7.575333118438721,124.71193075180054,10015.58287404265,0.1483790055413726,0.7299464794379883,540,85.50344705581665,117.13659763336182,/home/frederik/.icevision/data/pets/images/miniature_pinscher_184.jpg,miniature_pinscher_184.jpg,2021-01-13 11:37:07.851211,2012-06-18 18:54:21.000000,1,True,0.03769420459866524,0.06126733869314194,4.331176751293242e-05,0.00024052053049672395,0.09924537558981683,27
971,2681,300,225,miniature_pinscher,1.0,121.0,208.0,3.0000000000000027,145.00000000000003,12354.000000000002,0.18302222222222225,0.612676056338028,540,87.0,142.00000000000003,/home/frederik/.icevision/data/pets/images/miniature_pinscher_184.jpg,miniature_pinscher_184.jpg,2021-01-13 11:37:07.851211,2012-06-18 18:54:21.000000,1,False,0.03769420459866524,0.06126733869314194,4.331176751293242e-05,0.00024052053049672395,0.09924537558981683,27
972,367,500,486,Bombay,1.0,119.99999999999999,459.0,10.341649519890263,368.1037808641975,121281.36252572016,0.4991002573074904,0.9475569667650187,541,339.0,357.76213134430725,/home/frederik/.icevision/data/pets/images/Bombay_167.jpg,Bombay_167.jpg,2021-01-13 11:37:52.183188,2012-06-18 18:53:05.000000,0,False,0.06581775099039078,0.03213223069906235,9.504043191554956e-06,0.0006849009660072625,0.09864438669865194,4
973,3428,500,375,staffordshire_bull_terrier,1.0,220.0,462.0,58.000000000000014,232.00000000000006,42108.000000000015,0.22457600000000008,1.390804597701149,542,242.0,174.00000000000006,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_137.jpg,staffordshire_bull_terrier_137.jpg,2021-01-13 11:37:13.759208,2012-06-18 18:52:40.000000,0,False,0.056711528450250626,0.04071134701371193,1.1702060874085873e-05,0.0011247277725487947,0.09855930529738544,35
974,623,334,500,Maine_Coon,0.8450115323066711,55.52196502685547,220.05430857340494,182.153582572937,373.2632795969645,31443.726325834272,0.18828578638224114,0.8609314237250005,543,164.53234354654947,191.10969702402747,/home/frederik/.icevision/data/pets/images/Maine_Coon_138.jpg,Maine_Coon_138.jpg,2021-01-13 11:37:40.599195,2012-06-18 18:53:26.000000,1,True,0.049771301448345184,0.04800049960613251,1.8832359273801558e-05,0.0006866907933726907,0.09847732420712418,7
975,623,334,500,Maine_Coon,1.0,61.466909930139714,227.78271581836333,186.0,364.99999999999994,29770.52925399202,0.17826664223947317,0.9291385803811378,543,166.31580588822362,178.99999999999994,/home/frederik/.icevision/data/pets/images/Maine_Coon_138.jpg,Maine_Coon_138.jpg,2021-01-13 11:37:40.599195,2012-06-18 18:53:26.000000,1,False,0.049771301448345184,0.04800049960613251,1.8832359273801558e-05,0.0006866907933726907,0.09847732420712418,7
976,1075,500,333,Siamese,0.9538560509681702,278.09162934621173,393.8819169998169,80.63069979349771,224.52795505523682,16661.90457932102,0.10007149897490103,0.8046733583833179,544,115.79028765360516,143.8972552617391,/home/frederik/.icevision/data/pets/images/Siamese_195.jpg,Siamese_195.jpg,2021-01-13 11:37:51.227189,2012-06-18 18:53:20.000000,1,True,0.03282444551587105,0.06150100380182266,1.1070113941968884e-05,0.0039521753787994385,0.09828869481043512,11
977,1075,500,333,Siamese,1.0,285.99999999999994,395.0,85.08508508508508,219.21921921921927,14620.620620620632,0.08781153525898278,0.8126194029850748,544,109.00000000000006,134.13413413413417,/home/frederik/.icevision/data/pets/images/Siamese_195.jpg,Siamese_195.jpg,2021-01-13 11:37:51.227189,2012-06-18 18:53:20.000000,1,False,0.03282444551587105,0.06150100380182266,1.1070113941968884e-05,0.0039521753787994385,0.09828869481043512,11
978,1448,500,361,basset_hound,0.8415886163711548,191.7851169904073,479.33610280354816,75.94824830691019,345.97913424173987,77647.64745055608,0.4301808723022497,1.0648818368226942,545,287.55098581314087,270.0308859348297,/home/frederik/.icevision/data/pets/images/basset_hound_154.jpg,basset_hound_154.jpg,2021-01-13 11:37:19.943205,2012-06-18 18:52:15.000000,1,True,0.034642692655324936,0.06182117760181427,0.000535671366378665,0.0008903662674129009,0.09788990789093077,15
979,1448,500,361,basset_hound,1.0,184.99999999999997,487.99999999999994,99.25950773314865,340.0439317867036,72957.68048822714,0.4041976758350534,1.2583870455532755,545,303.0,240.78442405355491,/home/frederik/.icevision/data/pets/images/basset_hound_154.jpg,basset_hound_154.jpg,2021-01-13 11:37:19.943205,2012-06-18 18:52:15.000000,1,False,0.034642692655324936,0.06182117760181427,0.000535671366378665,0.0008903662674129009,0.09788990789093077,15
980,662,500,333,Maine_Coon,0.7562775015830994,80.36101857821146,214.32967980702716,54.082026084264115,191.431721051534,18400.554754951354,0.1105138423720802,0.97538375502574,546,133.9686612288157,137.3496949672699,/home/frederik/.icevision/data/pets/images/Maine_Coon_180.jpg,Maine_Coon_180.jpg,2021-01-13 11:37:41.579194,2012-06-18 18:54:02.000000,2,True,0.05264722555875778,0.044709328562021255,2.363134808547329e-05,0.00021010955970268697,0.0975902950285672,7
981,662,500,333,Persian,0.5199639201164246,81.57165348529816,215.4718240102132,57.17806021372477,187.78681755065918,17488.534879462768,0.10503624552229891,1.0252005551166044,546,133.90017052491504,130.60875733693442,/home/frederik/.icevision/data/pets/images/Maine_Coon_180.jpg,Maine_Coon_180.jpg,2021-01-13 11:37:41.579194,2012-06-18 18:54:02.000000,2,True,0.05264722555875778,0.044709328562021255,2.363134808547329e-05,0.00021010955970268697,0.0975902950285672,8
982,662,500,333,Maine_Coon,1.0,85.0,207.0,58.058058058058045,188.18818818818818,15875.875875875878,0.09535060586111638,0.9375230769230768,546,122.0,130.13013013013014,/home/frederik/.icevision/data/pets/images/Maine_Coon_180.jpg,Maine_Coon_180.jpg,2021-01-13 11:37:41.579194,2012-06-18 18:54:02.000000,2,False,0.05264722555875778,0.044709328562021255,2.363134808547329e-05,0.00021010955970268697,0.0975902950285672,7
983,184,300,225,Bengal,0.5992510318756104,123.48629236221313,232.82418251037598,26.183784008026123,122.22031354904175,10500.431517166362,0.15556194840246462,1.138503136990872,547,109.33789014816284,96.03652954101562,/home/frederik/.icevision/data/pets/images/Bengal_179.jpg,Bengal_179.jpg,2021-01-13 11:37:19.315205,2012-06-18 18:52:40.000000,1,True,0.06078922376036644,0.03504670783877373,4.366385837784037e-05,0.001102894195355475,0.09698248965287348,2
984,184,300,225,Bengal,1.0,128.0,238.0,21.999999999999996,126.00000000000003,11440.000000000004,0.16948148148148154,1.0576923076923075,547,110.0,104.00000000000003,/home/frederik/.icevision/data/pets/images/Bengal_179.jpg,Bengal_179.jpg,2021-01-13 11:37:19.315205,2012-06-18 18:52:40.000000,1,False,0.06078922376036644,0.03504670783877373,4.366385837784037e-05,0.001102894195355475,0.09698248965287348,2
985,1931,500,353,english_cocker_spaniel,0.7425351142883301,252.521018187205,360.4964812596639,97.48965501785278,191.24644994735718,10123.433348702803,0.05735656288216886,1.1516548016988581,548,107.9754630724589,93.7567949295044,/home/frederik/.icevision/data/pets/images/english_setter_139.jpg,english_setter_139.jpg,2021-01-13 11:37:46.995191,2012-06-18 18:54:02.000000,1,True,0.06014864146709442,0.03605082258582115,0.00010622641275404021,0.0005631619715131819,0.0968688524371828,19
986,1931,500,353,english_setter,1.0,250.0,354.99999999999994,96.31174752124649,180.27952372521244,8816.61650141642,0.049952501424455634,1.250479704797048,548,104.99999999999994,83.96777620396595,/home/frederik/.icevision/data/pets/images/english_setter_139.jpg,english_setter_139.jpg,2021-01-13 11:37:46.995191,2012-06-18 18:54:02.000000,1,False,0.06014864146709442,0.03605082258582115,0.00010622641275404021,0.0005631619715131819,0.0968688524371828,20
987,2590,500,492,miniature_pinscher,0.6613553166389465,154.5426348845164,288.12948862711585,10.916858911514282,184.20696258544922,23149.279734529842,0.09410276314849529,0.7708856473071211,549,133.58685374259946,173.29010367393494,/home/frederik/.icevision/data/pets/images/miniature_pinscher_101.jpg,miniature_pinscher_101.jpg,2021-01-13 11:37:18.255206,2012-06-18 18:53:00.000000,1,True,0.05321226269006729,0.04246555268764496,9.495831181993708e-05,0.0005939889815635979,0.09636676267109578,27
988,2590,500,492,miniature_pinscher,1.0,150.99999999999997,295.99999999999994,20.007621951219512,191.0727896341463,24804.44931402438,0.10083109477245683,0.8476301865775551,549,144.99999999999997,171.06516768292678,/home/frederik/.icevision/data/pets/images/miniature_pinscher_101.jpg,miniature_pinscher_101.jpg,2021-01-13 11:37:18.255206,2012-06-18 18:53:00.000000,1,False,0.05321226269006729,0.04246555268764496,9.495831181993708e-05,0.0005939889815635979,0.09636676267109578,27
989,983,334,500,Russian_Blue,0.5748775601387024,24.481981992721558,310.81084410349524,0.0,298.08064301808673,85349.09133261652,0.5110724031893205,0.960575162518688,550,286.3288621107737,298.08064301808673,/home/frederik/.icevision/data/pets/images/Russian_Blue_196.jpg,Russian_Blue_196.jpg,2021-01-13 11:37:15.115207,2012-06-18 18:53:57.000000,1,True,0.059502974152565,0.03643294423818588,3.442498200456612e-05,0.0003458741994109005,0.09631621757216635,10
990,983,334,500,Russian_Blue,1.0,15.379397455089816,301.923496756487,8.999999999999998,305.0,84817.05339321357,0.5078865472647519,0.9680543895317473,550,286.5440993013972,296.0,/home/frederik/.icevision/data/pets/images/Russian_Blue_196.jpg,Russian_Blue_196.jpg,2021-01-13 11:37:15.115207,2012-06-18 18:53:57.000000,1,False,0.059502974152565,0.03643294423818588,3.442498200456612e-05,0.0003458741994109005,0.09631621757216635,10
991,968,500,356,Russian_Blue,0.5824184417724609,195.7246462504069,389.4754648208618,17.8667406241099,256.387193997701,46213.5330869293,0.2596265903760073,0.8123027431403791,551,193.75081857045492,238.5204533735911,/home/frederik/.icevision/data/pets/images/Russian_Blue_180.jpg,Russian_Blue_180.jpg,2021-01-13 11:37:10.223210,2012-06-18 18:53:37.000000,1,True,0.052961546927690506,0.04266535863280296,5.43008791282773e-05,0.0006089007365517318,0.09629010717617348,10
992,968,500,356,Russian_Blue,1.0,186.99999999999997,389.0,7.337020131086141,248.9758895131086,48811.051615168544,0.2742193910964525,0.8359582235945874,551,202.00000000000003,241.63886938202245,/home/frederik/.icevision/data/pets/images/Russian_Blue_180.jpg,Russian_Blue_180.jpg,2021-01-13 11:37:10.223210,2012-06-18 18:53:37.000000,1,False,0.052961546927690506,0.04266535863280296,5.43008791282773e-05,0.0006089007365517318,0.09629010717617348,10
993,2904,375,500,pug,0.9961993098258972,178.28263839085895,347.86295890808105,177.90096998214722,323.6580491065979,24717.53219557845,0.1318268383764184,1.1634448325657691,552,169.5803205172221,145.75707912445068,/home/frederik/.icevision/data/pets/images/pug_115.jpg,pug_115.jpg,2021-01-13 11:37:28.055201,2012-06-18 18:53:28.000000,1,True,0.0193475428968668,0.07470093667507172,0.0003231082228012383,0.0017455315683037043,0.09611711936304346,30
994,2904,375,500,pug,1.0,181.0,342.0,192.0,321.0,20769.0,0.110768,1.248062015503876,552,161.0,129.0,/home/frederik/.icevision/data/pets/images/pug_115.jpg,pug_115.jpg,2021-01-13 11:37:28.055201,2012-06-18 18:53:28.000000,1,False,0.0193475428968668,0.07470093667507172,0.0003231082228012383,0.0017455315683037043,0.09611711936304346,30
995,1990,340,500,german_shorthaired,1.0,64.3190870098039,271.2239583333333,105.0,311.99999999999994,42829.30836397058,0.25193710802335634,0.9995404411764709,553,206.90487132352942,206.99999999999994,/home/frederik/.icevision/data/pets/images/german_shorthaired_101.jpg,german_shorthaired_101.jpg,2021-01-13 11:37:49.155190,2012-06-18 18:53:20.000000,0,False,0.06558313965797424,0.030153539031744003,2.340682658541482e-05,0.00021909867064096034,0.09597918418694462,21
996,3180,374,500,samoyed,0.9864882826805115,169.58687702814737,280.46178817749023,96.78388635317484,286.4859898885091,21033.203874323626,0.11247702606590175,0.5844685382136056,554,110.87491114934286,189.70210353533426,/home/frederik/.icevision/data/pets/images/samoyed_185.jpg,samoyed_185.jpg,2021-01-13 11:37:34.907197,2012-06-18 18:52:37.000000,1,True,0.038675904273986816,0.0549175888299942,6.382218543876661e-06,0.0018775530625134706,0.09547742838503837,32
997,3180,374,500,samoyed,1.0,172.20922459893046,281.12118426916214,105.0,277.0,18732.85706327985,0.10017570622074787,0.6332090678501842,554,108.91195967023168,172.0,/home/frederik/.icevision/data/pets/images/samoyed_185.jpg,samoyed_185.jpg,2021-01-13 11:37:34.907197,2012-06-18 18:52:37.000000,1,False,0.038675904273986816,0.0549175888299942,6.382218543876661e-06,0.0018775530625134706,0.09547742838503837,32
998,3634,220,300,scottish_terrier,0.8504093885421753,44.71997022628784,168.3694362640381,49.933916330337524,169.6110963821411,14798.019410309209,0.2242124153077153,1.0331916743378078,555,123.64946603775024,119.67718005180359,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_143.jpg,yorkshire_terrier_143.jpg,2021-01-13 11:37:09.555210,2012-06-18 18:54:02.000000,2,True,0.058248940855264664,0.03657146915793419,1.2148856512794737e-05,0.0004946801927872002,0.09532723906249885,33
999,3634,220,300,yorkshire_terrier,0.5646548271179199,56.67881965637207,161.2973690032959,52.35944390296936,163.2021188735962,11596.199861159563,0.175699997896357,0.9438472084388762,555,104.61854934692383,110.84267497062683,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_143.jpg,yorkshire_terrier_143.jpg,2021-01-13 11:37:09.555210,2012-06-18 18:54:02.000000,2,True,0.058248940855264664,0.03657146915793419,1.2148856512794737e-05,0.0004946801927872002,0.09532723906249885,37
1000,3634,220,300,yorkshire_terrier,1.0,58.08238636363636,158.2244318181818,53.0,168.00000000000003,11516.33522727273,0.17448992768595045,0.8708003952569168,555,100.14204545454545,115.00000000000003,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_143.jpg,yorkshire_terrier_143.jpg,2021-01-13 11:37:09.555210,2012-06-18 18:54:02.000000,2,False,0.058248940855264664,0.03657146915793419,1.2148856512794737e-05,0.0004946801927872002,0.09532723906249885,37
1001,3286,500,375,shiba_inu,0.8628206253051758,206.50895436604816,317.57334868113196,53.22730541229248,210.84860960642496,17506.1146814749,0.09336594496786614,0.7046280633377618,556,111.0643943150838,157.62130419413248,/home/frederik/.icevision/data/pets/images/shiba_inu_10.jpg,shiba_inu_10.jpg,2021-01-13 11:37:38.811195,2012-06-18 18:53:09.000000,2,True,0.04445476084947586,0.05035575106739998,0.00010734124953160062,0.0001606491714483127,0.09507850233785575,34
1002,3286,500,375,chihuahua,0.6510656476020813,202.22620169321695,321.3196595509847,50.61631401379903,203.4875949223836,18205.96945054949,0.09709850373626396,0.7790440241616368,556,119.09345785776773,152.8712809085846,/home/frederik/.icevision/data/pets/images/shiba_inu_10.jpg,shiba_inu_10.jpg,2021-01-13 11:37:38.811195,2012-06-18 18:53:09.000000,2,True,0.04445476084947586,0.05035575106739998,0.00010734124953160062,0.0001606491714483127,0.09507850233785575,18
1003,3286,500,375,shiba_inu,1.0,200.99999999999997,319.99999999999994,51.00000000000001,202.99999999999997,18087.999999999993,0.0964693333333333,0.7828947368421052,556,118.99999999999997,151.99999999999997,/home/frederik/.icevision/data/pets/images/shiba_inu_10.jpg,shiba_inu_10.jpg,2021-01-13 11:37:38.811195,2012-06-18 18:53:09.000000,2,False,0.04445476084947586,0.05035575106739998,0.00010734124953160062,0.0001606491714483127,0.09507850233785575,34
1004,2982,300,225,pug,0.9910402894020081,44.50700879096985,170.89285850524902,22.387659549713135,139.90026712417603,14851.930760439132,0.2200286038583575,1.0755088523943583,557,126.38584971427917,117.51260757446289,/home/frederik/.icevision/data/pets/images/pug_187.jpg,pug_187.jpg,2021-01-13 11:37:13.975208,2012-06-18 18:53:16.000000,2,True,0.04326971247792244,0.05046387389302254,8.870716555975378e-06,0.0011065350845456123,0.09484899217204656,30
1005,2982,300,225,miniature_pinscher,0.5276866555213928,27.784883975982666,184.25906896591187,18.98404359817505,143.89749765396118,19545.730917656103,0.2895663839652756,1.2526607816004198,557,156.4741849899292,124.91345405578613,/home/frederik/.icevision/data/pets/images/pug_187.jpg,pug_187.jpg,2021-01-13 11:37:13.975208,2012-06-18 18:53:16.000000,2,True,0.04326971247792244,0.05046387389302254,8.870716555975378e-06,0.0011065350845456123,0.09484899217204656,27
1006,2982,300,225,pug,1.0,47.0,172.00000000000003,28.000000000000004,135.0,13375.000000000004,0.1981481481481482,1.1682242990654208,557,125.00000000000003,107.0,/home/frederik/.icevision/data/pets/images/pug_187.jpg,pug_187.jpg,2021-01-13 11:37:13.975208,2012-06-18 18:53:16.000000,2,False,0.04326971247792244,0.05046387389302254,8.870716555975378e-06,0.0011065350845456123,0.09484899217204656,30
1007,1892,333,500,english_cocker_spaniel,0.5903118848800659,32.33801325162251,328.98430029551184,71.80597384770711,377.37520535786945,90645.9779623443,0.5444202880621279,0.9707989432634475,558,296.64628704388934,305.56923151016235,/home/frederik/.icevision/data/pets/images/english_setter_103.jpg,english_setter_103.jpg,2021-01-13 11:37:50.167190,2012-06-18 18:53:47.000000,1,True,0.05343694984912872,0.040458694100379944,2.1634334189002402e-05,0.0005491927149705589,0.09446647099866823,19
1008,1892,333,500,english_setter,1.0,41.04104104104104,317.3173173173173,79.99999999999999,328.0,68516.51651651651,0.4115106097088079,1.114017243049501,558,276.27627627627623,248.0,/home/frederik/.icevision/data/pets/images/english_setter_103.jpg,english_setter_103.jpg,2021-01-13 11:37:50.167190,2012-06-18 18:53:47.000000,1,False,0.05343694984912872,0.040458694100379944,2.1634334189002402e-05,0.0005491927149705589,0.09446647099866823,20
1009,926,500,333,Russian_Blue,0.6083819270133972,94.25746401151021,392.4679358800252,-1.8204748630523682,317.1264330546061,95113.30791112874,0.5712510985653377,0.9349846775924948,559,298.210471868515,318.94690791765845,/home/frederik/.icevision/data/pets/images/Russian_Blue_139.jpg,Russian_Blue_139.jpg,2021-01-13 11:37:18.743206,2012-06-18 18:52:22.000000,1,True,0.052536383271217346,0.04173267260193825,7.727192496531643e-06,0.00014744122745469213,0.09442422429310682,10
1010,926,500,333,Russian_Blue,1.0,91.0,360.99999999999994,11.011011011011004,312.3123123123123,81351.35135135133,0.4885967048129209,0.8961129568106311,559,269.99999999999994,301.3013013013013,/home/frederik/.icevision/data/pets/images/Russian_Blue_139.jpg,Russian_Blue_139.jpg,2021-01-13 11:37:18.743206,2012-06-18 18:52:22.000000,1,False,0.052536383271217346,0.04173267260193825,7.727192496531643e-06,0.00014744122745469213,0.09442422429310682,10
1011,1166,500,375,Sphynx,0.9445468187332153,224.5792547861735,356.05069001515704,25.6923238436381,157.9117774963379,17383.081336912514,0.09270976713020007,0.994342599344866,560,131.47143522898355,132.2194536526998,/home/frederik/.icevision/data/pets/images/Sphynx_186.jpg,Sphynx_186.jpg,2021-01-13 11:37:17.003206,2012-06-18 18:54:18.000000,1,True,0.04648349806666374,0.04771645367145538,1.3642829799209721e-05,0.0001537010248284787,0.09436729559274681,12
1012,1166,500,375,Sphynx,1.0,227.0,358.99999999999994,24.0,155.99999999999997,17423.99999999999,0.09292799999999994,0.9999999999999998,560,131.99999999999994,131.99999999999997,/home/frederik/.icevision/data/pets/images/Sphynx_186.jpg,Sphynx_186.jpg,2021-01-13 11:37:17.003206,2012-06-18 18:54:18.000000,1,False,0.04648349806666374,0.04771645367145538,1.3642829799209721e-05,0.0001537010248284787,0.09436729559274681,12
1013,426,332,500,British_Shorthair,0.7904835343360901,91.41552448272705,244.75236733754474,141.62510633468628,297.69259691238403,23930.89627745818,0.14416202576782036,0.9825034175101276,561,153.3368428548177,156.06749057769775,/home/frederik/.icevision/data/pets/images/British_Shorthair_128.jpg,British_Shorthair_128.jpg,2021-01-13 11:37:07.119212,2012-06-18 18:52:11.000000,1,True,0.044810421764850616,0.047499895095825195,0.0013509966665878892,0.0002332512231077999,0.0938945647503715,5
1014,426,332,500,British_Shorthair,1.0,84.3569590863454,242.37183107429718,140.99999999999997,299.99999999999994,25124.364646084327,0.15135159425352004,0.9938042263393195,561,158.01487198795178,158.99999999999997,/home/frederik/.icevision/data/pets/images/British_Shorthair_128.jpg,British_Shorthair_128.jpg,2021-01-13 11:37:07.119212,2012-06-18 18:52:11.000000,1,False,0.044810421764850616,0.047499895095825195,0.0013509966665878892,0.0002332512231077999,0.0938945647503715,5
