,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
5232,3116,500,374,samoyed,1.0,119.99999999999999,244.99999999999997,1.3473429144384985,153.22457107843138,18984.65352049911,0.10152221133956743,0.8230331927379422,2864,124.99999999999999,151.8772281639929,/home/frederik/.icevision/data/pets/images/samoyed_127.jpg,samoyed_127.jpg,2021-01-13 11:37:50.279190,2012-06-18 18:52:15.000000,1,False,0.01254341285675764,0.03401347994804382,0.0014976079110056162,0.0004150001332163811,0.04846950084902346,32
5233,1149,500,333,Sphynx,0.9620734453201294,133.80106290181476,292.17982292175293,31.28222624460856,193.35627555847168,25669.08696173995,0.15416869046090062,0.9771999940177414,2865,158.37876001993817,162.07404931386313,/home/frederik/.icevision/data/pets/images/Sphynx_170.jpg,Sphynx_170.jpg,2021-01-13 11:37:46.903191,2012-06-18 18:53:51.000000,1,True,0.022595716640353203,0.02534988895058632,1.3908111213822849e-05,0.0002804983523674309,0.048240012054520776,12
5234,1149,500,333,Sphynx,1.0,132.0,297.99999999999994,27.027027027027028,200.2002002002002,28746.746746746732,0.17265313361409448,0.9585780346820807,2865,165.99999999999994,173.17317317317315,/home/frederik/.icevision/data/pets/images/Sphynx_170.jpg,Sphynx_170.jpg,2021-01-13 11:37:46.903191,2012-06-18 18:53:51.000000,1,False,0.022595716640353203,0.02534988895058632,1.3908111213822849e-05,0.0002804983523674309,0.048240012054520776,12
5235,1137,500,354,Sphynx,0.9846254587173462,239.61814244588214,351.95144017537433,21.87955379486084,127.85128752390543,11904.154315895235,0.0672551091293516,1.0600307627004881,2866,112.33329772949219,105.97173372904459,/home/frederik/.icevision/data/pets/images/Sphynx_157.jpg,Sphynx_157.jpg,2021-01-13 11:37:18.295206,2012-06-18 18:53:10.000000,1,True,0.016527727246284485,0.031174413859844208,2.8774071324733086e-05,0.00046076992293819785,0.048191685100391624,12
5236,1137,500,354,Sphynx,1.0,240.99999999999997,348.99999999999994,16.0075329566855,127.05979284369117,11993.64406779661,0.06776070094800345,0.9725151033386322,2866,107.99999999999997,111.05225988700568,/home/frederik/.icevision/data/pets/images/Sphynx_157.jpg,Sphynx_157.jpg,2021-01-13 11:37:18.295206,2012-06-18 18:53:10.000000,1,False,0.016527727246284485,0.031174413859844208,2.8774071324733086e-05,0.00046076992293819785,0.048191685100391624,12
5237,3294,500,375,shiba_inu,0.9848470687866211,193.2242512702942,359.259287516276,26.035239299138386,186.79626782735187,26691.96319862324,0.14235713705932396,1.0328065064403513,2867,166.03503624598181,160.76102852821347,/home/frederik/.icevision/data/pets/images/shiba_inu_107.jpg,shiba_inu_107.jpg,2021-01-13 11:37:36.987196,2012-06-18 18:53:47.000000,1,True,0.014381082728505135,0.032801397144794464,1.5018531485111453e-05,0.000941324804443866,0.048138823209228576,34
5238,3294,500,375,shiba_inu,1.0,196.99999999999997,348.99999999999994,23.0,188.0,25079.999999999996,0.13376,0.921212121212121,2867,151.99999999999997,165.0,/home/frederik/.icevision/data/pets/images/shiba_inu_107.jpg,shiba_inu_107.jpg,2021-01-13 11:37:36.987196,2012-06-18 18:53:47.000000,1,False,0.014381082728505135,0.032801397144794464,1.5018531485111453e-05,0.000941324804443866,0.048138823209228576,34
5239,3299,375,500,shiba_inu,0.9864192605018616,52.63832211494446,310.89051564534503,8.924802144368488,351.39532883961994,88443.7647385603,0.47170007860565494,0.7540858946971725,2868,258.2521935304006,342.47052669525146,/home/frederik/.icevision/data/pets/images/shiba_inu_111.jpg,shiba_inu_111.jpg,2021-01-13 11:37:34.283198,2012-06-18 18:53:17.000000,1,True,0.02393207512795925,0.023922346532344818,1.5059968063724227e-05,9.561949264025316e-05,0.04796510112100805,34
5240,3299,375,500,shiba_inu,1.0,50.00000000000001,305.0,1.0,344.0,87465.0,0.46648,0.7434402332361516,2868,255.0,343.0,/home/frederik/.icevision/data/pets/images/shiba_inu_111.jpg,shiba_inu_111.jpg,2021-01-13 11:37:34.283198,2012-06-18 18:53:17.000000,1,False,0.02393207512795925,0.023922346532344818,1.5059968063724227e-05,9.561949264025316e-05,0.04796510112100805,34
5241,3304,333,500,shiba_inu,0.9833061099052429,134.23629601796466,237.52407232920328,100.64254204432169,239.68376715977985,14361.258957766015,0.08625380755415024,0.7428572081803054,2869,103.28777631123862,139.04122511545816,/home/frederik/.icevision/data/pets/images/shiba_inu_116.jpg,shiba_inu_116.jpg,2021-01-13 11:37:21.671204,2012-06-18 18:52:29.000000,1,True,0.00980854220688343,0.03728193789720535,9.689856960903853e-05,0.0007743972237221897,0.04796177589742001,34
5242,3304,333,500,shiba_inu,1.0,131.13113113113113,238.2382382382382,107.0,233.0,13495.495495495492,0.08105402699997293,0.8500564056119609,2869,107.10710710710708,126.0,/home/frederik/.icevision/data/pets/images/shiba_inu_116.jpg,shiba_inu_116.jpg,2021-01-13 11:37:21.671204,2012-06-18 18:52:29.000000,1,False,0.00980854220688343,0.03728193789720535,9.689856960903853e-05,0.0007743972237221897,0.04796177589742001,34
5243,2978,279,300,pug,0.999359667301178,105.6572675704956,228.507661819458,38.88234496116638,135.5801820755005,11879.367412517893,0.1419279260754826,1.27045648501637,2870,122.8503942489624,96.6978371143341,/home/frederik/.icevision/data/pets/images/pug_183.jpg,pug_183.jpg,2021-01-13 11:37:38.483196,2012-06-18 18:52:11.000000,1,True,0.016520913690328598,0.031198294833302498,3.112600097665563e-05,0.00012408813927322626,0.04787442266388098,30
5244,2978,279,300,pug,1.0,104.57409274193547,229.53209005376345,37.0,138.0,12620.757728494626,0.15078563594378286,1.2372078941765146,2870,124.95799731182798,101.0,/home/frederik/.icevision/data/pets/images/pug_183.jpg,pug_183.jpg,2021-01-13 11:37:38.483196,2012-06-18 18:52:11.000000,1,False,0.016520913690328598,0.031198294833302498,3.112600097665563e-05,0.00012408813927322626,0.04787442266388098,30
5245,3151,500,333,samoyed,0.9892579913139343,188.80093097686768,277.1297295888265,34.855018059412636,174.48290189107257,12333.16323158067,0.07407305244192594,0.6326014273656898,2871,88.3287986119588,139.62788383165994,/home/frederik/.icevision/data/pets/images/samoyed_159.jpg,samoyed_159.jpg,2021-01-13 11:37:12.335209,2012-06-18 18:52:31.000000,1,True,0.01758389361202717,0.029921356588602066,6.159179520182079e-06,0.00011338319018250331,0.04762479257033192,32
5246,3151,500,333,samoyed,1.0,188.99999999999997,277.0,44.04404404404405,172.17217217217214,11275.275275275275,0.06771937102267432,0.6868125000000005,2871,88.00000000000003,128.12812812812808,/home/frederik/.icevision/data/pets/images/samoyed_159.jpg,samoyed_159.jpg,2021-01-13 11:37:12.335209,2012-06-18 18:52:31.000000,1,False,0.01758389361202717,0.029921356588602066,6.159179520182079e-06,0.00011338319018250331,0.04762479257033192,32
5247,765,500,334,Persian,0.9963487386703491,209.32690302530924,317.9322083791097,46.521921952565506,147.04173803329468,10916.985319555451,0.06537116957817636,1.080436769468198,2872,108.60530535380045,100.51981608072917,/home/frederik/.icevision/data/pets/images/Persian_182.jpg,Persian_182.jpg,2021-01-13 11:37:14.659208,2012-06-18 18:52:34.000000,1,True,0.007451179437339306,0.04005282372236252,4.572867510432843e-06,8.344691741513088e-05,0.04759202294462739,8
5248,765,500,334,Persian,1.0,212.0,313.0,43.43266591816367,144.62481287425146,10220.406842564866,0.06120004097344231,0.9981011673151755,2872,101.0,101.19214695608778,/home/frederik/.icevision/data/pets/images/Persian_182.jpg,Persian_182.jpg,2021-01-13 11:37:14.659208,2012-06-18 18:52:34.000000,1,False,0.007451179437339306,0.04005282372236252,4.572867510432843e-06,8.344691741513088e-05,0.04759202294462739,8
5249,1692,375,500,chihuahua,0.8942875862121582,26.45940581957499,337.01300621032715,40.55707653363545,273.14094702402747,72229.75837360765,0.3852253779925741,1.3352327473782453,2873,310.55360039075214,232.58387049039203,/home/frederik/.icevision/data/pets/images/chihuahua_103.jpg,chihuahua_103.jpg,2021-01-13 11:37:07.803211,2012-06-18 18:54:03.000000,1,True,0.019161803647875786,0.026474522426724434,0.001755084260366857,8.988502668216825e-05,0.047481295361649245,18
5250,1692,375,500,chihuahua,1.0,29.000000000000007,326.99999999999994,46.0,269.0,66453.99999999999,0.35442133333333325,1.3363228699551566,2873,297.99999999999994,223.0,/home/frederik/.icevision/data/pets/images/chihuahua_103.jpg,chihuahua_103.jpg,2021-01-13 11:37:07.803211,2012-06-18 18:54:03.000000,1,False,0.019161803647875786,0.026474522426724434,0.001755084260366857,8.988502668216825e-05,0.047481295361649245,18
5251,2983,300,215,pug,0.9998515844345093,108.93478393554688,229.4983148574829,30.579054355621338,121.20345830917358,10925.99812833612,0.16939531981916464,1.3303649531723098,2874,120.56353092193604,90.62440395355225,/home/frederik/.icevision/data/pets/images/pug_188.jpg,pug_188.jpg,2021-01-13 11:37:46.143192,2012-06-18 18:54:06.000000,1,True,0.008547233417630196,0.0385935939848423,5.324484845914412e-06,0.0002760942734312266,0.04742224616074964,30
5252,2983,300,215,pug,1.0,104.0,223.0,25.590479651162788,121.52071220930232,11415.697674418603,0.17698756084369927,1.2404848484848487,2874,119.0,95.93023255813952,/home/frederik/.icevision/data/pets/images/pug_188.jpg,pug_188.jpg,2021-01-13 11:37:46.143192,2012-06-18 18:54:06.000000,1,False,0.008547233417630196,0.0385935939848423,5.324484845914412e-06,0.0002760942734312266,0.04742224616074964,30
5253,2095,391,500,great_pyrenees,0.9867777824401855,121.2893525759379,252.71191199620563,67.68145660559335,190.98136822382608,16204.38996116095,0.08288690517217877,1.0658771583485376,2875,131.42255942026773,123.29991161823273,/home/frederik/.icevision/data/pets/images/great_pyrenees_106.jpg,great_pyrenees_106.jpg,2021-01-13 11:37:17.991206,2012-06-18 18:52:21.000000,1,True,0.014576982706785202,0.03217872604727745,3.1994654818845447e-06,0.0006133017013780773,0.047372209920922614,22
5254,2095,391,500,great_pyrenees,1.0,109.89450127877238,252.75735294117646,70.99999999999999,190.99999999999997,17143.542199488485,0.08769075293856003,1.1905237638533674,2875,142.86285166240407,119.99999999999999,/home/frederik/.icevision/data/pets/images/great_pyrenees_106.jpg,great_pyrenees_106.jpg,2021-01-13 11:37:17.991206,2012-06-18 18:52:21.000000,1,False,0.014576982706785202,0.03217872604727745,3.1994654818845447e-06,0.0006133017013780773,0.047372209920922614,22
5255,3356,500,375,shiba_inu,0.987528920173645,104.29686307907104,454.81451352437335,1.8880168596903482,306.308110555013,106704.61599042328,0.5690912852822575,1.1514274441953105,2876,350.5176504453023,304.42009369532263,/home/frederik/.icevision/data/pets/images/shiba_inu_168.jpg,shiba_inu_168.jpg,2021-01-13 11:37:21.875204,2012-06-18 18:53:09.000000,1,True,0.00950444396585226,0.03729643672704697,7.044975063763559e-06,0.0004841417248826474,0.04729206739284564,34
5256,3356,500,375,shiba_inu,1.0,103.0,442.0,1.0000000000000009,322.0,108819.0,0.580368,1.0560747663551402,2876,339.0,321.0,/home/frederik/.icevision/data/pets/images/shiba_inu_168.jpg,shiba_inu_168.jpg,2021-01-13 11:37:21.875204,2012-06-18 18:53:09.000000,1,False,0.00950444396585226,0.03729643672704697,7.044975063763559e-06,0.0004841417248826474,0.04729206739284564,34
5257,999,500,375,Siamese,0.9652026295661926,89.98848994572957,258.9699625968933,18.90317598978678,196.54675324757892,30018.473292042498,0.16009852422422666,0.9512388528741563,2877,168.98147265116376,177.64357725779215,/home/frederik/.icevision/data/pets/images/Siamese_113.jpg,Siamese_113.jpg,2021-01-13 11:37:38.255196,2012-06-18 18:53:47.000000,1,True,0.021581772714853287,0.024987418204545975,1.889674604171887e-05,0.0006626606918871403,0.04725074835732812,11
5258,999,500,375,Siamese,1.0,84.0,252.0,18.999999999999996,202.99999999999997,30911.999999999996,0.16486399999999998,0.9130434782608697,2877,168.0,183.99999999999997,/home/frederik/.icevision/data/pets/images/Siamese_113.jpg,Siamese_113.jpg,2021-01-13 11:37:38.255196,2012-06-18 18:53:47.000000,1,False,0.021581772714853287,0.024987418204545975,1.889674604171887e-05,0.0006626606918871403,0.04725074835732812,11
5259,1146,333,500,Sphynx,0.9962272644042969,66.13307197888692,255.04263242085773,52.173127730687455,242.24098523457843,35905.635415207194,0.21564946195319637,0.9939058761584848,2878,188.90956044197083,190.067857503891,/home/frederik/.icevision/data/pets/images/Sphynx_168.jpg,Sphynx_168.jpg,2021-01-13 11:37:24.483203,2012-06-18 18:53:44.000000,1,True,0.020005328580737114,0.026909150183200836,5.281136964185862e-06,0.0002935078227892518,0.04721326772369139,12
5260,1146,333,500,Sphynx,1.0,62.06206206206207,255.25525525525524,46.0,237.99999999999997,37093.093093093084,0.22278133989845697,1.0062145478812146,2878,193.19319319319317,191.99999999999997,/home/frederik/.icevision/data/pets/images/Sphynx_168.jpg,Sphynx_168.jpg,2021-01-13 11:37:24.483203,2012-06-18 18:53:44.000000,1,False,0.020005328580737114,0.026909150183200836,5.281136964185862e-06,0.0002935078227892518,0.04721326772369139,12
5261,260,500,500,Birman,0.5999481678009033,45.415421326955155,474.22544161478675,16.960243384043373,448.4577973683675,185030.47487816773,0.7401218995126709,0.9937716131373711,2879,428.8100202878316,431.4975539843241,/home/frederik/.icevision/data/pets/images/Birman_157.jpg,Birman_157.jpg,2021-01-13 11:37:33.619198,2012-06-18 18:53:52.000000,1,True,0.03428742289543152,0.01209565345197916,1.8698898202273995e-05,0.0007534420001320541,0.04715521724574501,3
5262,260,500,500,Birman,1.0,42.0,473.0,14.999999999999998,460.0,191795.0,0.76718,0.9685393258426966,2879,431.0,445.0,/home/frederik/.icevision/data/pets/images/Birman_157.jpg,Birman_157.jpg,2021-01-13 11:37:33.619198,2012-06-18 18:53:52.000000,1,False,0.03428742289543152,0.01209565345197916,1.8698898202273995e-05,0.0007534420001320541,0.04715521724574501,3
5263,3348,333,500,shiba_inu,0.9575494527816772,53.19194992383321,258.0726941426595,89.193324247996,351.8563906351725,53814.6045202037,0.3232108379591814,0.7800135246910709,2880,204.8807442188263,262.6630663871765,/home/frederik/.icevision/data/pets/images/shiba_inu_16.jpg,shiba_inu_16.jpg,2021-01-13 11:37:11.491210,2012-06-18 18:52:21.000000,1,True,0.016163060441613197,0.029935024678707123,1.2649461496039294e-05,0.0009328930755145848,0.047043627657330944,34
5264,3348,333,500,shiba_inu,1.0,49.04904904904905,250.25025025025022,93.0,348.99999999999994,51507.507507507486,0.3093543994444894,0.7859421921921923,2880,201.20120120120117,255.99999999999994,/home/frederik/.icevision/data/pets/images/shiba_inu_16.jpg,shiba_inu_16.jpg,2021-01-13 11:37:11.491210,2012-06-18 18:52:21.000000,1,False,0.016163060441613197,0.029935024678707123,1.2649461496039294e-05,0.0009328930755145848,0.047043627657330944,34
5265,3090,500,375,samoyed,0.9872538447380066,136.56253616015115,323.96022478739417,21.344015995661415,299.11983013153076,52054.54552561257,0.27762424280326703,0.674636448137924,2881,187.397688627243,277.7758141358693,/home/frederik/.icevision/data/pets/images/samoyed_103.jpg,samoyed_103.jpg,2021-01-13 11:37:39.367195,2012-06-18 18:52:14.000000,1,True,0.014911608770489693,0.031410325318574905,6.3127245084615424e-06,0.0006717453361488879,0.04699999214972195,32
5266,3090,500,375,samoyed,1.0,128.0,317.99999999999994,37.99999999999999,303.99999999999994,50539.99999999997,0.2695466666666665,0.7142857142857142,2881,189.99999999999994,265.99999999999994,/home/frederik/.icevision/data/pets/images/samoyed_103.jpg,samoyed_103.jpg,2021-01-13 11:37:39.367195,2012-06-18 18:52:14.000000,1,False,0.014911608770489693,0.031410325318574905,6.3127245084615424e-06,0.0006717453361488879,0.04699999214972195,32
5267,3287,500,375,shiba_inu,0.9896685481071472,142.75576670964557,326.4111876487732,140.15897115071613,331.4323425292969,35128.39153497933,0.18735142151988976,0.9601724464594961,2882,183.65542093912762,191.27337137858075,/home/frederik/.icevision/data/pets/images/shiba_inu_100.jpg,shiba_inu_100.jpg,2021-01-13 11:37:08.555211,2012-06-18 18:53:51.000000,1,True,0.015287300571799278,0.03140198811888695,2.2046919184504077e-05,0.0002722172357607633,0.04698355284563149,34
5268,3287,500,375,shiba_inu,1.0,137.0,328.0,140.0,330.0,36290.0,0.19354666666666667,1.0052631578947369,2882,191.0,190.0,/home/frederik/.icevision/data/pets/images/shiba_inu_100.jpg,shiba_inu_100.jpg,2021-01-13 11:37:08.555211,2012-06-18 18:53:51.000000,1,False,0.015287300571799278,0.03140198811888695,2.2046919184504077e-05,0.0002722172357607633,0.04698355284563149,34
5269,3376,500,333,shiba_inu,0.9834541082382202,109.49347416559854,222.19640016555786,9.101063013076782,153.8224220275879,16310.520615625992,0.09796108477853449,0.7787580683833868,2883,112.70292599995932,144.7213590145111,/home/frederik/.icevision/data/pets/images/shiba_inu_19.jpg,shiba_inu_19.jpg,2021-01-13 11:37:32.383199,2012-06-18 18:52:29.000000,1,True,0.012944000773131847,0.03361660987138748,2.5889225071296096e-05,0.0003032577515114099,0.046889757621102035,34
5270,3376,500,333,shiba_inu,1.0,108.0,225.0,14.014014014014013,148.14814814814812,15693.69369369369,0.09425641858074289,0.8722611940298509,2883,117.0,134.13413413413411,/home/frederik/.icevision/data/pets/images/shiba_inu_19.jpg,shiba_inu_19.jpg,2021-01-13 11:37:32.383199,2012-06-18 18:52:29.000000,1,False,0.012944000773131847,0.03361660987138748,2.5889225071296096e-05,0.0003032577515114099,0.046889757621102035,34
5271,2891,375,500,pug,0.9919896721839905,29.212852319081623,374.2414315541585,14.196217060089111,299.3350227673848,98381.03701797487,0.524698864095866,1.2100372602011247,2884,345.0285792350769,285.1388057072957,/home/frederik/.icevision/data/pets/images/pug_102.jpg,pug_102.jpg,2021-01-13 11:37:34.435198,2012-06-18 18:53:50.000000,1,True,0.017358848825097084,0.02912282943725586,1.1746545169444289e-05,0.00027565297205001116,0.0467690777795724,30
5272,2891,375,500,pug,1.0,47.0,370.0,18.999999999999996,293.99999999999994,88824.99999999999,0.47373333333333323,1.1745454545454548,2884,323.0,274.99999999999994,/home/frederik/.icevision/data/pets/images/pug_102.jpg,pug_102.jpg,2021-01-13 11:37:34.435198,2012-06-18 18:53:50.000000,1,False,0.017358848825097084,0.02912282943725586,1.1746545169444289e-05,0.00027565297205001116,0.0467690777795724,30
5273,1129,500,281,Sphynx,0.9930270314216614,127.30239828427632,372.9337453842163,0.2532502015431722,199.22029972076416,48872.54440190672,0.3478472911167738,1.234532791703337,2885,245.63134709994,198.96704951922098,/home/frederik/.icevision/data/pets/images/Sphynx_148.jpg,Sphynx_148.jpg,2021-01-13 11:37:24.587203,2012-06-18 18:54:02.000000,1,True,0.010484703816473484,0.034325845539569855,6.253784522414207e-05,0.0016924773808568716,0.04656556458212435,12
5274,1129,500,281,Sphynx,1.0,127.0,385.0,3.0026690391459034,206.18327402135233,52420.59608540926,0.37310032801003035,1.269806239737274,2885,258.0,203.18060498220643,/home/frederik/.icevision/data/pets/images/Sphynx_148.jpg,Sphynx_148.jpg,2021-01-13 11:37:24.587203,2012-06-18 18:54:02.000000,1,False,0.010484703816473484,0.034325845539569855,6.253784522414207e-05,0.0016924773808568716,0.04656556458212435,12
5275,1548,453,500,beagle,1.0,13.003587196467992,450.12417218543044,50.00000000000001,450.0,174848.23399558497,0.7719568829827151,1.092801462472406,2886,437.12058498896243,400.0,/home/frederik/.icevision/data/pets/images/beagle_157.jpg,beagle_157.jpg,2021-01-13 11:37:40.955194,2012-06-18 18:52:20.000000,0,False,0.032811395823955536,0.013235634192824364,9.565635991748422e-06,0.00020404517999850214,0.04626064083277015,16
5276,1135,500,429,Sphynx,0.9907398223876953,212.5789721806844,448.3420451482137,24.23343062400818,281.39038880666095,60628.11469612465,0.2826485533618865,0.9168061196309225,2887,235.7630729675293,257.1569581826528,/home/frederik/.icevision/data/pets/images/Sphynx_155.jpg,Sphynx_155.jpg,2021-01-13 11:37:26.239202,2012-06-18 18:52:58.000000,1,True,0.006317385472357273,0.03813932090997696,0.0002370882430113852,0.0013838437153026462,0.046077638340648264,12
5277,1135,500,429,Sphynx,1.0,221.0,454.0,20.318873834498834,275.95212946775445,59562.54856254855,0.2776808790794804,0.9114620060790275,2887,233.0,255.6332556332556,/home/frederik/.icevision/data/pets/images/Sphynx_155.jpg,Sphynx_155.jpg,2021-01-13 11:37:26.239202,2012-06-18 18:52:58.000000,1,False,0.006317385472357273,0.03813932090997696,0.0002370882430113852,0.0013838437153026462,0.046077638340648264,12
5278,2298,500,444,japanese_chin,0.9506109952926636,59.323271115620926,298.39789867401123,16.751269499460854,254.8354665438334,56919.890735921785,0.2563959042158639,1.0041600010681648,2888,239.07462755839032,238.08419704437256,/home/frederik/.icevision/data/pets/images/japanese_chin_109.jpg,japanese_chin_109.jpg,2021-01-13 11:37:11.991209,2012-06-18 18:53:40.000000,2,True,0.019145522266626358,0.02576657198369503,4.6877852582838386e-05,0.0009864481398835778,0.045945420242787804,24
5279,2298,500,444,pug,0.627564549446106,52.82206336657206,330.3736448287964,21.67058984438578,244.04736359914142,61721.02523609969,0.27802263619864725,1.2481140758356233,2888,277.5515814622243,222.37677375475565,/home/frederik/.icevision/data/pets/images/japanese_chin_109.jpg,japanese_chin_109.jpg,2021-01-13 11:37:11.991209,2012-06-18 18:53:40.000000,2,True,0.019145522266626358,0.02576657198369503,4.6877852582838386e-05,0.0009864481398835778,0.045945420242787804,30
5280,2298,500,444,japanese_chin,1.0,49.00000000000001,315.0,18.34940409159159,244.35470626876875,60117.41037912913,0.270799145851933,1.1769635377468664,2888,266.0,226.00530217717716,/home/frederik/.icevision/data/pets/images/japanese_chin_109.jpg,japanese_chin_109.jpg,2021-01-13 11:37:11.991209,2012-06-18 18:53:40.000000,2,False,0.019145522266626358,0.02576657198369503,4.6877852582838386e-05,0.0009864481398835778,0.045945420242787804,24
5281,1038,500,375,Siamese,0.8831753730773926,158.59534343083698,352.9055118560791,2.0319124062856035,249.7362693150838,48131.475310614864,0.2567012016566126,0.7844438864544673,2889,194.31016842524213,247.7043569087982,/home/frederik/.icevision/data/pets/images/Siamese_157.jpg,Siamese_157.jpg,2021-01-13 11:37:22.415204,2012-06-18 18:52:34.000000,1,True,0.0165467020124197,0.029123350977897644,1.6925834643188864e-05,0.00017137947725132108,0.045858358302211855,11
5282,1038,500,375,Siamese,1.0,156.99999999999997,352.99999999999994,9.99999999999999,241.00000000000003,45276.0,0.241472,0.8484848484848483,2889,195.99999999999997,231.00000000000003,/home/frederik/.icevision/data/pets/images/Siamese_157.jpg,Siamese_157.jpg,2021-01-13 11:37:22.415204,2012-06-18 18:52:34.000000,1,False,0.0165467020124197,0.029123350977897644,1.6925834643188864e-05,0.00017137947725132108,0.045858358302211855,11
5283,1032,333,500,Siamese,0.858909547328949,1.1124610900878906,335.58622996012366,0.0,348.1243054072062,116438.44846481162,0.6993300208096794,0.9607883266834725,2890,334.47376887003577,348.1243054072062,/home/frederik/.icevision/data/pets/images/Siamese_151.jpg,Siamese_151.jpg,2021-01-13 11:37:16.331207,2012-06-18 18:52:21.000000,1,True,0.0295522790402174,0.0157291479408741,8.400209480896592e-05,0.0004825677606277168,0.04584799683652818,11
5284,1032,333,500,Siamese,1.0,1.0010010010009969,333.3333333333333,1.0,344.0,113989.98998998999,0.6846245645044444,0.9688989280826016,2890,332.3323323323323,343.0,/home/frederik/.icevision/data/pets/images/Siamese_151.jpg,Siamese_151.jpg,2021-01-13 11:37:16.331207,2012-06-18 18:52:21.000000,1,False,0.0295522790402174,0.0157291479408741,8.400209480896592e-05,0.0004825677606277168,0.04584799683652818,11
5285,2089,500,375,great_pyrenees,0.9958730340003967,132.49866167704263,272.4282344182332,56.87419573465983,215.86445967356363,22247.43970297993,0.1186530117492263,0.8801140980240287,2891,139.92957274119058,158.9902639389038,/home/frederik/.icevision/data/pets/images/great_pyrenees_100.jpg,great_pyrenees_100.jpg,2021-01-13 11:37:07.727211,2012-06-18 18:53:48.000000,1,True,0.012581085786223412,0.032706908881664276,1.1396830814192072e-05,0.0005315253511071205,0.045830916849809,22
5286,2089,500,375,great_pyrenees,1.0,133.0,276.0,56.99999999999999,210.00000000000003,21879.000000000004,0.11668800000000001,0.9346405228758168,2891,143.0,153.00000000000003,/home/frederik/.icevision/data/pets/images/great_pyrenees_100.jpg,great_pyrenees_100.jpg,2021-01-13 11:37:07.727211,2012-06-18 18:53:48.000000,1,False,0.012581085786223412,0.032706908881664276,1.1396830814192072e-05,0.0005315253511071205,0.045830916849809,22
5287,2153,500,479,great_pyrenees,0.9938135147094727,64.8885170618693,245.54924170176187,42.722105979919434,253.46503655115762,38072.97054973446,0.15896856179429839,0.8572563936080559,2892,180.66072463989258,210.7429305712382,/home/frederik/.icevision/data/pets/images/great_pyrenees_159.jpg,great_pyrenees_159.jpg,2021-01-13 11:37:47.239191,2012-06-18 18:52:14.000000,1,True,0.019378922879695892,0.02594679594039917,2.7377060177968815e-05,0.0002533904917072505,0.04560648637198028,22
5288,2153,500,479,great_pyrenees,1.0,61.99999999999999,237.99999999999997,44.01530967292971,257.089422407794,37501.04384133611,0.15658055883647645,0.8260036742192283,2892,175.99999999999997,213.07411273486431,/home/frederik/.icevision/data/pets/images/great_pyrenees_159.jpg,great_pyrenees_159.jpg,2021-01-13 11:37:47.239191,2012-06-18 18:52:14.000000,1,False,0.019378922879695892,0.02594679594039917,2.7377060177968815e-05,0.0002533904917072505,0.04560648637198028,22
5289,2970,300,227,pug,0.9940481185913086,89.94649648666382,202.5979995727539,22.83892035484314,123.51081371307373,11340.840105327246,0.16653216013696398,1.1189965672467417,2893,112.65150308609009,100.67189335823059,/home/frederik/.icevision/data/pets/images/pug_176.jpg,pug_176.jpg,2021-01-13 11:37:26.151202,2012-06-18 18:52:45.000000,1,True,0.016479339450597763,0.02857554517686367,5.4337651818059385e-06,0.0002956561802420765,0.045355974572885316,30
5290,2970,300,227,pug,1.0,92.0,204.99999999999997,19.639661343612335,125.80017896475772,11996.138491189426,0.1761547502377302,1.0644258574855732,2893,112.99999999999997,106.16051762114539,/home/frederik/.icevision/data/pets/images/pug_176.jpg,pug_176.jpg,2021-01-13 11:37:26.151202,2012-06-18 18:52:45.000000,1,False,0.016479339450597763,0.02857554517686367,5.4337651818059385e-06,0.0002956561802420765,0.045355974572885316,30
5291,2931,500,334,pug,0.994110643863678,109.50280229250589,347.0323880513509,56.71793222427368,252.10094451904294,46409.24597469186,0.27789967649516084,1.2157125789446337,2894,237.529585758845,195.38301229476926,/home/frederik/.icevision/data/pets/images/pug_14.jpg,pug_14.jpg,2021-01-13 11:37:17.187207,2012-06-18 18:52:30.000000,1,True,0.0128122353926301,0.032298147678375244,6.467553248512559e-06,0.00021630211267620325,0.04533315273693006,30
5292,2931,500,334,pug,1.0,110.0,337.0,58.46120259481039,244.81505738522952,42302.325037425144,0.253307335553444,1.2181127149491655,2894,227.0,186.35385479041912,/home/frederik/.icevision/data/pets/images/pug_14.jpg,pug_14.jpg,2021-01-13 11:37:17.187207,2012-06-18 18:52:30.000000,1,False,0.0128122353926301,0.032298147678375244,6.467553248512559e-06,0.00021630211267620325,0.04533315273693006,30
5293,3183,375,500,samoyed,0.9849920272827148,111.19218667348225,229.79609171549478,134.94886954625446,277.4006724357605,16895.340102970462,0.09010848054917579,0.8325897084925535,2895,118.60390504201253,142.45180288950604,/home/frederik/.icevision/data/pets/images/samoyed_188.jpg,samoyed_188.jpg,2021-01-13 11:37:34.267198,2012-06-18 18:53:15.000000,1,True,0.016254225745797157,0.028933286666870117,2.0746483642142266e-05,0.00011664373596431687,0.045324902632273734,32
