,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
10,292,423,380,person,550109384.7098528,0.021291248359791112,999.0,116.00000000000001,198.0,34.4332853618421,320.46268503289474,23454.410773026313,0.27423167848699764,0.46808510638297873,0.0906139088469529,0.843322855349723,0.14591520948753461,0.2866838167485715,,1,81.99999999999999,286.02939967105266,0.19385342789598106,0.7527089465027702,"{""size"": [380, 423], ""counts"": ""mhZ1a0o:c0D<F6J5K4O1N3N1O1O2N1lFUNe7FVHW2N\\Nf7A[HU2HaNg7@_HR3[7SMcHP3V7UMhHn2S7WMkHl2P7WMoHl2m6U1M4K5K4L5L4K4L6aJVJa4Q6SKYJh4a6M4L3M3M2N2eLdHQ2e7eM_HY2a7eMbHZ2^7dMeH[2[7cMhH\\2\\80010O0001O010O0010O_OQMUHo2g7VMXHk2d7YMZHk2V7cMiH_2U7bMjHa2S7`MlHc2Q7]MoHf2n6[MPIh28_LS6k0bIk25]LQ6P5iITKn5a5H8lNU1J5K6J5K6J5QNPHNT82oGGV89mG@W8?lGZOY8e0jGiNf8V1Q1O1O103L9G6J6J6I7I7I7Jg[c2""}","{""size"": [418, 423], ""counts"": ""RR_1a0U<c0D<F6J5K4O1N3N1O1O2N1fEUNk8FPGW2N\\Nl8AUGU2HaNm8@YGR3a8SM]GP3\\8UMbGn2Y8WMeGl2V8WMiGl2S8U1M4K5K4L5L4K4L6[IVJg5Q6mIYJn5a6M4L3M3M2N2_KdHW3e7_L_H_3a7_LbH`3^7^LeHa3[7]LhHb3\\80010O0001O010O0010O_OkKUHU4g7PLXHQ4d7SLZHQ4V7]LiHe3U7\\LjHg3S7ZLlHi3Q7WLoHl3n6ULPIn38YKS6k0bIQ45WKQ6V6iInIn5g6H8lNU1J5K6J5K6J5QNjFNZ92iFG\\99gF@]9?fFZO_9e0dFiNl9V1Q1O1O103L9G6J6J6I7I7I7JZfk2""}",13092,0.08144830160507652,0.5581892517656603,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00048.png,PennPed00048.png,2021-10-18 22:22:22.460036,2021-10-18 22:22:22.460036,3,False,0.0004985678228877077,0.008827662910334766,0.04481363296508789,0.08808489143848419,0.0996805876493454,0.24190534278613995,1
11,292,423,380,person,1802882537.270879,0.06977815854715981,999.0,263.0,385.0,20.43184621710525,368.46761924342104,42460.36430921053,0.6217494089834515,0.9101654846335697,0.053768016360803285,0.9696516295879501,0.26415555747922437,0.3505386786512181,,1,122.0,348.0357730263158,0.28841607565011823,0.9158836132271468,"{""size"": [380, 423], ""counts"": ""gZQ3b0Y;1N3M3N1N3Mg0ZO:E<D=De0ZO4L3N2M3M2O2M2N2O2M2N3N108YIWLk4T4aJcLP5]5H8Gi0XO5_L\\H_2k7UM\\Hj2]8N1N2O2M2O1N2O000O100O2O000O100O10N2N1]MlMPJHF55Y2P6aN_IYO565Q2Q6XOcIoN5j1T6o2OXOhImKX6R4lIlKR6S4TJjKk5U4eJ\\KZ5d4g08G9F:H81kLbJK_5JbK_Ob43kKJ[4FQL8U4XOXL_OWMj0f6XO_LERMS1^:00O10000000000001O00010O001O00000O100@lNXFT1T1jNQ75iGQ1U1lNP76iGn0T1POP76iGk0U1ROi6<QHb0S1VOe4`2VJ[NQ1XOb4f2[JSN8lN:=S4o4aKhJ9:U4o4_KkJ98W4m4_KmJ79Z4j4]KoJ2>`4Y601O1O1N2N2N2N2M4M2N2N2I9_Oa0^Ob0XNUGJ]93Y1M3M3L3N3M3M3M3LXo=""}","{""size"": [418, 423], ""counts"": ""^R[3b0_<1N3M3N1N3Mg0ZO:E<D=De0ZO4L3N2M3M2O2M2N2O2M2N3N108SHWLQ6T4[IcLV6]5H8Gi0XO5YK\\He3k7oK\\HP4]8N1N2O2M2O1N2O000O100O2O000O100O10N2N1]MfLPJHF55_3P6[M_IYO565W3Q6RNcIoN5P3T6o2OXOhIgJX6X5lIfJR6Y5TJdJk5[5eJVJZ5j5g08G9F:H81eKbJQ1_5dNbKe0b4mNkKP1[4`NQL^1U4RNXL_OWMP2f6RN_LERMY2^:00O10000000000001O00010O001O00000O100@fMXFZ2T1dMQ75iGW2U1fMP76iGT2T1jMP76iGQ2U1lMi6<QHh1S1PNe4`2VJAQ1RNb4f2[JYO8fM:=S4U6aKbI9:U4U6_KeI98W4S6_KgI79Z4P6]KiI2>`4_701O1O1N2N2N2N2M4M2N2N2I9_Oa0^Ob0XNoEJc:3Y1M3M3L3N3M3M3M3Li[?""}",25175,0.1566193853427896,0.5929058878691492,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00048.png,PennPed00048.png,2021-10-18 22:22:22.460036,2021-10-18 22:22:22.460036,3,False,0.0004985678228877077,0.008827662910334766,0.04481363296508789,0.08808489143848419,0.0996805876493454,0.24190534278613995,1
12,319,368,322,person,1653166195.9638543,0.11773596167079653,0.9875998497009277,198.27177619934082,337.4093729654948,18.540407180786133,310.7629801432292,40659.146522816416,0.538782000541687,0.9168732961018881,0.057578904288155694,0.9651024228050595,0.3431267428674083,0.47613569121518956,0.41661872981329084,2,139.137596766154,292.22257296244305,0.37809129556020105,0.9075235185169039,"{""size"": [322, 368], ""counts"": ""ojn1=c94M100O2O000O101O0O100O2M3M3M4M3L3M2M4L3O1N100NN4I7O1O]NmN[JQ1_5YO_Jd0b5@[J>f5DZJ;f5FYJ:f5HZJ8b5L]J4`50_J1^52`J0^52`JO]54cJLW59jJFm4b0UK]Oj4c0YK[Og4e0ZK[O_4e0gK]OS4e0PL[Oo3c0TL^Oj3b0VL@h3`0XLAf3?]LA`3?bLA]3?dLB[3>eLBZ3b0bL^O^3g0\\LZOb3m0WLUOh3R1QLPOn3W1kKjNT4]1cKgNZ4b3N101O1OO00O110OO200NPO_KdL_4\\3lKZLT4g3R12N2N1N300O010001N10001O3M3M3M1O3N4Kn0SO3L3M4L=CVI[Nl0;h1S1YMgN>h0X2?YMlN<f0\\2=WMQO:d0_2:TMVO;d0_24TM\\O;c0_20TM@<c0_2KTMD=a0^2MQMFb0<\\2NoLKd08Z2OnLMi04V22jLOQ1OS25fL0X1IS28`L3\\1GR2R2oMoMo1R2QNSNi1m1WNXNd1h1]NYNa1k1[N[N_1g1`N`NX1a1gNfNR1[1mNgNQ1[1mNgNQ1Z1mNjNP1Z1lNA9c0CG3<IH49JJ4;FJ5U5M5J7I4L2NRc<""}","{""size"": [384, 384], ""counts"": ""eY^2=a;4M2O0O2O000O101O0O100O2L4M3M4M3L3M2M4M2O1O1N100NN3I8O1O[NkNcHS1W7WOgHf0Z7^OcH`0^7CaH<^7FaH:^7HbH8Z7LeH4X70gH1V72hH0V71iH0T73lHMm69TIFc6b0_I\\Oa6d0bIZO^6f0cIZO[6g0fIZOT6f0QJ[Oi5f0[JZOd5d0_J]O_5c0aJ_O]5a0cJ@[5`0gJAV5?lJAR5`0oJAP5?PKAo4c0mJ]OS5h0gJYOW5n0bJTO]5S1\\JoNc5X1VJiNi5_1mIeNP6g3N1O2O1OO00O0200O10000NnNYKPKe4P5gKeJY4\\5T12N2N1N3O1O010001N10002N3M3M3M1O3N4Kf0ZO:G3L3M4L>BlHiLn0;j1e2UMVM>h0\\2P2UM[M<g0_2m1TM`M:e0b2j1QMeM;e0b2d1QMkM;d0b2`1QMoM<d0b2[1QMSN=b0a2]1nLUNb0=_2^1lLZNd09]2`1iL\\Nk04Y2c1eL^NS1OV2f1aL_NZ1JU2h1\\LbN_1GS2e3nM\\LP2e3PN`Lj1a3UNdLf1\\3[NeLc1]3[NfLb1\\3\\NgLa1[3^NmLY1T3fNSMS1n2lNTMR1n2lNTMR1m2lNWMQ1m2kNPN8T2DVN2m1JWN3k1JXN4m1EYN6m6L5J7I4L2N[i?""}",16250,0.1102023654513889,0.39966407044184016,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00075.png,PennPed00075.png,2021-10-18 22:22:22.496036,2021-10-18 22:22:22.496036,1,True,0.0001852090354077518,0.0006313113262876868,0.015399016439914703,0.029309915378689766,0.08544526249170303,0.13097071467200294,1
13,319,368,322,person,1614834225.0000017,0.11500601747330166,999.0,194.0,335.00000000000006,23.0,308.00000000000006,40185.00000000002,0.5271739130434783,0.9103260869565218,0.07142857142857142,0.9565217391304349,0.3391253713205511,0.49473684210526325,,2,141.00000000000006,285.00000000000006,0.3831521739130436,0.8850931677018635,"{""size"": [322, 368], ""counts"": ""cnl12o93L4M3M2N2N2N2N2O2O001N1O2M3M2O1N2K4L5N2N1N3N1O1O1O1O_OoGSOm5KiKR1\\NROj50fKn0aNROh55bKi0hNQOe59_Kg0mNPOc5:_Kf0oNPO`5<`Kd0ROoN]5?_Kb0UOoN[5`0_Ka0Z5AdJ>]5CbJ=]5EbJ:\\5IdJ6Y5OfJ1U54jJMR57nJJl4;TKEh4`0WK@_4j0aKVO^4j0cKVO\\4j0eKWOX4i0jKWOU4i0lKWOS4h0oKXOP4b0WL^Oh3<_LE_3>`LA_3d0]L\\Oa3k0ZLTOf3P1WLPOh3T1ULlNj3X1PLkNo3Y1gKmNY4V1_KPO]4W1ZKoNa4Y1VKlNk4U30000O10000SOmJlLS5S3QKiLP5U3UKiLj4V3ZKgLf4W3_KfLa4Y3cKdL]4\\3eKbL[4^3gK`LY4_3jK`LT4a3nK]LR4c3PL[Lo3f3V10O1O2O1N21N3N1O1O1O1O1O1O1Oc0]O9G9G9G:YNPHi0R4oN3Q1IUO5k0TMlNS1?f1f0UMmNQ1c0g1`0WMPOl0f0k1:XMSOk0f0j18XM]Of0<P27YMBc0:Q24VMKf04Q21TM3h0NR2OVM6f0MR2LWM;d0LR2IoLkNHb1V1MP2FnLk0R1Bm1DlLn0W1@k1o1VNSNg1m1YNVNd1j1\\NYNa1g1_N\\N^1d1bN_N[1a1fNcNU1]1kNkNm0U1SOROf0o0YOYO?i0@]O9d0`NZLl0Z3<o0[OYO=l0^O\\OKTLNe42^OInK4i4NE1V510O1O00000O2O0000001N1000fR:""}","{""size"": [370, 368], ""counts"": ""kPV22_;3L4M3M2N2N2N2N2O2O001N1O2M3M2O1N2K4L5N2N1N3N1O1O1O1O_O_FSO]7KYJR1\\NROZ70VJn0aNROX75RJi0hNQOU79oIg0mNPOS7:oIf0oNPOP7<PJd0ROoNm6?oIb0UOoNk6`0oIa0j6ATI>m6CRI=m6ERI:l6ITI6i6OVI1e64ZIMb67^IJ\\6;dIEX6`0gI@o5j0QJVOn5j0SJVOl5j0UJWOh5i0ZJWOe5i0\\JWOc5h0_JXO`5b0gJ^OX5<oJEo4>PKAo4d0mJ\\OQ5k0jJTOV5P1gJPOX5T1eJlNZ5X1`JkN_5Y1WJmNi5V1oIPOm5W1jIoNQ6Y1fIlN[6U30000O10000SOmJ\\KS5c4QKYKP5e4UKYKj4f4ZKWKf4g4_KVKa4i4cKTK]4l4eKRK[4n4gKPKY4o4jKPKT4Q5nKmJR4S5PLkJo3V5V10O1O2O1N21N3N1O1O1O1O1O1O1Oc0]O9G9G9G:iLPHY2R4_M3a2IeM5[2TM\\MS1?f1V2UM]MQ1c0g1P2WM`Ml0f0k1j1XMcMk0f0j1h1XMmMf0<P2g1YMRNc0:Q2d1VM[Nf04Q2a1TMcNh0NR2_1VMfNf0MR2\\1WMkNd0LR2Y1oL[MHb1V1MP2V1nL[OR1Bm1T1lL^OW1@k1_3VNcLg1]3YNfLd1Z3\\NiLa1W3_NlL^1T3bNoL[1Q3fNSMU1m2kN[Mm0e2SObMf0_2YOiM?Y2@mM9T2`NjJl0Z3<_2[OiM=\\2^OlMKTLNU62nMInK4Y6NUN1f610O1O00000O2O0000001N1000^c;""}",16034,0.1353125843910343,0.39900460370785096,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00075.png,PennPed00075.png,2021-10-18 22:22:22.496036,2021-10-18 22:22:22.496036,1,False,0.0001852090354077518,0.0006313113262876868,0.015399016439914703,0.029309915378689766,0.08544526249170303,0.13097071467200294,1
14,218,585,559,person,244338253.20344973,0.002284841702365683,0.9800477623939514,76.54354065656662,147.52253383398056,229.462739944458,449.68737435340887,15631.322823211403,0.13084365924199423,0.2521752715110779,0.4104879068773846,0.8044496857842734,0.0478000178071691,0.32230269500916947,0.30797813078653974,3,70.97899317741394,220.22463440895086,0.12133161226908366,0.3939617789068888,"{""size"": [559, 585], ""counts"": ""S][19Va00I?C8M0M5L3O0M5M5L005K9G009hNoM^B\\2Y=dMgB\\2V=oMaBX2Y=hMgBX2V=Z1GP2QN0N;G7I004L1O0000000002N001iMXFeLk9U3fF]LZ9c3fF]L]9a3jFVLm9V3U203101K00?AV1jN020N000000K500J600J9I404H4dLWCn1m<RNSCn1P=jM_Cg1m<lMlD;Z;EfD;Qma7""}","{""size"": [384, 384], ""counts"": ""Wfc06e;:H5L3N2M3N4M3M6J6VOeNbFb1V9eNdF`1V9k0JZ1fN7J5K2N1O000001O1aNRIjMP7R2[IeMg6Z2]I`MR7S2_1100M:Fi0XO0O0000M3L4L6K6K2iMRGY1S9bNWGT1P9dNUH7kU]3""}",3574,0.024237738715277776,0.22864347697386583,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00048.png,FudanPed00048.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,5,True,0.0019234348292229697,0.010780422948300838,0.08539454638957977,0.13811030983924866,0.20620204508304596,0.4424107590893982,1
15,218,585,559,person,1110883494.7126813,0.01038802930737096,0.9784719347953796,456.0661768913269,579.304404258728,261.5738762617111,532.0250148773193,33329.91891248284,0.7796003023783366,0.9902639389038086,0.4679318001103956,0.9517442126606785,0.10192168222400452,0.4556764966797179,0.4354242079383971,3,123.23822736740112,270.4511386156082,0.21066363652547201,0.483812412550283,"{""size"": [559, 585], ""counts"": ""^Um72]a00XOk0B<O0K5L400K40100JFc@nNU?Y1n@eNR?[1n@eNj>^1^A]NX>l1lARNU>n1kARNj=V2c0600J5mA`MV=a2lB_MT=a2lB_MQ=`2Q10MM5M400L202002M5L0N=eAaMQ<2dCP4Q<PLoCP4m;Z1_O8J0O6H?D0N5M3M0O9H6J003M5K004L3M01=B2N03M002N10O03M5hMiFnKW9R4iFnK\\9k3hFSLb9h5006J2N00001O002N3M002N00001jNnEmJR:l4ZFoJf9Q5ZFoJf9l4bFPK_9j4kFRKU9n4kFRKW9i4nFUKS9m1jE7Y1eMQ9T2fE7Y1eMV9m1UFGh;9XDGk;6dDXOb;h0UEZNo:f1QEZNU;c1]2ON06O3LL03002K04O00M04O1OM03M6J006J5I20fl2""}","{""size"": [384, 384], ""counts"": ""RYb31_;b0G8L3M3M201LJ[EYO`:k0bETOY:n0lEoNm9W1VFgNd9^1<4L3WF\\NV9e1kF[NS9d1d0N3O2M2011N4L8RF\\N^81[Gd2[8l0E5K4K:G3N2M6K4L2N3M3M2O8G11N1O101N3aN]I[Mf6a2\\I^Mk6h34L1O001O1O2N1O001WOkHeLU7V3SIgLm6V3XIgLi6U3^IhLc6U3`IjLa6X1hH5k0_Nb6X1PIJZ84PH@T8`0[HlNl7R1b1O3O2NO0010O00001O0N4L4L3LjW1""}",6886,0.046698676215277776,0.20660116269952972,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00048.png,FudanPed00048.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,5,True,0.0019234348292229697,0.010780422948300838,0.08539454638957977,0.13811030983924866,0.20620204508304596,0.4424107590893982,1
16,218,585,559,person,35863949.59397906,0.00033536888542635794,0.9730249643325806,322.9144710302353,371.40365302562714,245.67720484733582,369.1821081638336,5988.651734236936,0.5519905487696329,0.6348780393600464,0.43949410527251487,0.6604331094165181,0.018313079627041377,0.39260936767127247,0.3751600624414382,3,48.489181995391846,123.5049033164978,0.0828874905904134,0.22093900414400322,"{""size"": [559, 585], ""counts"": ""gTa51^a00I=J0L:H7K0O4K5M003L7J0M>XOk0B0O4K5M003M6J027H2M04N7G003M1O000000002L203M1PNYBGZOE]>d0YBGZOE`>>U2M005K6J006IbRe3""}","{""size"": [384, 384], ""counts"": ""RR`21k;8I7K4L3M3N2M5J9Aa0F3M3N2N4M5K10O5J2N1O00001N3N1fN^FJBIR:9]1N3M4L4Kfed1""}",1317,0.008931477864583334,0.21991594409652374,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00048.png,FudanPed00048.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,5,True,0.0019234348292229697,0.010780422948300838,0.08539454638957977,0.13811030983924866,0.20620204508304596,0.4424107590893982,1
17,218,585,559,person,636239118.0266281,0.005949562340257729,0.9693892598152161,4.406566098332405,85.79715192317963,225.12105000019073,535.0313491821289,25223.78080357162,0.007532591621081035,0.1466617981592814,0.4027210196783376,0.9571222704510356,0.07713340612379133,0.2626262697293112,0.25095399107467514,3,81.39058582484722,309.91029918193817,0.13912920653820038,0.554401250772698,"{""size"": [559, 585], ""counts"": ""kj63\\a00Be0D<I0M<\\AMZ;m0aCOn;1RDOm;U3F8G024E=H0L:A>K0_Oe0D>bGTHm6l7SITHj6Q8QITHm6l7SITHl6Q8mHRHQ7V8cHPH]7P8cHPH]7Q901O00000000nMaHTJ_7l5kHjIU7V6kHjIU7X6nHcIT7i6VH^Ik7b6UH^Il7R85K003M6J006J5K004L3M002N1M205H301I;E606A>C80:fJ[Ek1U<mMnCg1^<YNbCg1_<TNgC_1i<YN^Cb1c<^N]Cb1l<nMcCg1Y>K007J7G108FRb`8""}","{""size"": [384, 384], ""counts"": ""ZV32e;>H7J8kEOo7b0YG0[8R2J5K3I8H7F9B>H9mIkJQ5X5lJkJR5Y5iJiJV5\\5bJhJ^5m501O0000eNaJUL_5k3hJnKX5S4jJjKW5^4[JfKg5Y53M2N4L4L3M3M2N1O1N4K3K7I8F9H<`L_HW1`8dNbGT1g8iN\\Go0n8lNWGP1P9eNZGT1m9M5L4J6Jegj3""}",6583,0.04464382595486111,0.26098387276929813,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00048.png,FudanPed00048.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,5,True,0.0019234348292229697,0.010780422948300838,0.08539454638957977,0.13811030983924866,0.20620204508304596,0.4424107590893982,1
18,218,585,559,person,837227119.6510609,0.007829029684260833,0.9430974125862122,147.66260147094727,253.50663900375366,225.1320685148239,498.50483369827276,28934.87721852403,0.2524147033691406,0.43334468205769855,0.4027407307957494,0.8917796667232071,0.08848180425522997,0.3871784281867982,0.36997049804516274,3,105.8440375328064,273.37276518344885,0.18092997868855795,0.4890389359274577,"{""size"": [559, 585], ""counts"": ""jca2i1f?0O101O0N7K3M006J3M003L3N00000N3jNaMXCa2h<_MXCa2b<jMXCV2h<oMQCW2l<iMTCW2j<PNoBS2P=X1N000O10004L3M003M;E009lCjJ^;Z6YO03>B1L026fE]IY9_7M03M`0@0010O000SOPI[GP7e8PI[GP7_8aISGa6m8Q100N20POkGcHX8]7hGcHX8U7U1B>00@`0M300001O00<Di0WO007Ij0VO0021M005L3K106J003M3SOkFWIX9i6hFWI\\9Z6S1L303D;H603YOe0lNS102B=hM\\B8o=HQB8Q>BXB4P>F\\BJk=6UBJn=0m1J30[cf5""}","{""size"": [384, 384], ""counts"": ""UnT1U1j:101N4M2N4L2N2M2O0O2WO\\NSGe1i8bNSG^1m8fNnF^1o8fNmF\\1R9j0O0O103M2N2N7I6`GcLR8T4C9G1N4fHfKe6l40N:F10O0]O]KiIc4S6hKdIY4\\6f0O10[OSJUKo5f4h0G9E;N2001O8H`0@5Ka0_O11N3N2L5L2N2]O^IbKf6U4g0M4H7K6A>XOh0G9aN`F5h9G^F3g9IaFLf90X1LSZb2""}",7362,0.0499267578125,0.2544334280183801,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00048.png,FudanPed00048.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,5,True,0.0019234348292229697,0.010780422948300838,0.08539454638957977,0.13811030983924866,0.20620204508304596,0.4424107590893982,1
19,218,585,559,person,522495124.4170762,0.004885926104075244,999.0,6.0,84.0,241.23146802325584,534.2847020348837,22858.152252906973,0.010256410256410256,0.14358974358974358,0.4315410876981321,0.9557865868244789,0.0698993998835129,0.26616324594768026,,3,78.0,293.05323401162786,0.13333333333333333,0.5242454991263468,"{""size"": [559, 585], ""counts"": ""kP3=Pa0e0[O9G9G9H5L3M3L4YASNf=P2lAmNa=f2K5K5J5L5J8I;D9G8H5J4POnI^FU6\\9UJ]Fn5^9[J[Fi5^9aJ[Fb5c9W1QGfHe7\\7VHhHh7[7SHiHl7Y7oGjHQ8X7jGlHT8W7gGlHY8T81O001O1\\MQHgKo7a3mH[LT7f3mHTLW7l3lHnKW7R4\\IWKh6i4cIgJb6Y5j2000^G^JW5b5fJbJY5^5cJgJ\\5Y5fG^Ke1]Od6?mGi41fJ=7f77nGk5MVJV8KPHS7R8jHoGV7S8dHRH[7Q8YHYHe7j8O1O001O00001N1E;[Oe0L5UKVEl2m:QMXEi2l:TMYEn1A[MZ;c0ZEZ1>cM]:P1YEX1V<dNPDV1U<eNPDU1U<gNPDT1U<hNQDP1T<lNRDP1[>L3M4L3M`0@?AkRa8""}","{""size"": [575, 585], ""counts"": ""cS3=`a0e0[O9G9G9H5L3M3L4i@SNV>P2\\AmNQ>f2K5K5J5L5J8I;D9G8H5J4POnInEU6l9UJmEn5n9[JkEi5n9aJkEb5S:W1aFfHU8\\7fGhHX8[7cGiH\\8Y7_GjHa8X7ZGlHd8W7WGlHi8T81O001O1\\MaGgK_8a3]H[Ld7f3]HTLg7l3\\HnKg7R4lHWKX7i4SIgJR7Y5j2000nF^Jg5b5VJbJi5^5SJgJl5Y5VG^Ke1]OT7?]Gi41fJ=7V87^Gk5MVJf8K`GS7b8jH_GV7c8dHbG[7a8YHiGe7Z9O1O001O00001N1E;[Oe0L5UKfDl2];QMhDi2\\;TMiDn1A[Mj;c0jDZ1>cMm:P1iDX1f<dN`CV1e<eN`CU1e<gN`CT1e<hNaCP1d<lNbCP1k>L3M4L3M`0@?ASmh8""}",14096,0.04310505634298121,0.6166727670740468,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00048.png,FudanPed00048.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,5,False,0.0019234348292229697,0.010780422948300838,0.08539454638957977,0.13811030983924866,0.20620204508304596,0.4424107590893982,1
20,218,585,559,person,212070639.55600992,0.001983102665064365,999.0,79.0,144.0,230.22946947674419,454.27016715116275,14562.645348837206,0.13504273504273503,0.24615384615384617,0.41185951605857635,0.8126478839913466,0.04453204088141891,0.29012585960814846,,3,65.0,224.04069767441857,0.1111111111111111,0.40078836793277023,"{""size"": [559, 585], ""counts"": ""`kZ1>m`04K6M201N2N4M6I7I6K6I7I7J5kNoMaBY2W=jMfB\\2T=fMkB\\2R=hMjBZ2T=jMiBW2o0cM]:8aD[2f0hMd:1bDf26bMT;Q5K4M4L6J6J5K0000000000000002aM[FPMf9Q3nFYLT9h3mFTLT9O^EU3_1hLV9JcE_3X1cLW9GgEh3Q=2XCQLj;Q4PD[Li;P4hCZLQ<g4L3L1O010O010OO2M2N3M2^Oc0L5K5K5lLjBM=:n<DiB0f0Me<OiB2f0Ik<KcB7j0Gn<G\\B;P1Ga=3hBF\\=4h_`7""}","{""size"": [575, 585], ""counts"": ""hR\\1>]a04K6M201N2N4M6I7I6K6I7I7J5kNoMQBY2g=jMVB\\2d=fM[B\\2b=hMZBZ2d=jMYBW2o0cMm:8QD[2f0hMT;1RDf26bMd;Q5K4M4L6J6J5K0000000000000002aMkEPMV:Q3^FYLd9h3]FTLd9OnDU3_1hLf9JSE_3X1cLg9GWEh3a=2hBQLZ<Q4`C[LY<P4XCZLa<g4L3L1O010O010OO2M2N3M2^Oc0L5K5K5lLZBM=:^=DYB0f0MU=OYB2f0I[=KSB7j0G^=GlA;P1GQ>3XBFl=4P\\g7""}",8952,0.027374891060043118,0.6147234781567208,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00048.png,FudanPed00048.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,5,False,0.0019234348292229697,0.010780422948300838,0.08539454638957977,0.13811030983924866,0.20620204508304596,0.4424107590893982,1
21,218,585,559,person,717643356.5178804,0.00671078493400061,999.0,158.0,250.99999999999997,218.22728924418604,506.2796148255813,26788.866279069753,0.27008547008547007,0.42905982905982903,0.39038871063360653,0.9056880408328825,0.08191938069834641,0.3228580078716318,,3,92.99999999999997,288.0523255813953,0.15897435897435894,0.515299330199276,"{""size"": [559, 585], ""counts"": ""YPf2:k`0;M2O2V@XOi>j0SA\\Oi>g0SA^Oj>c0RABk>a0RACj>?TAEi><UAHg>;VAHg>:WAHg>;VAGh>a1O1N2N2O100O10000^CUM_:l2_EVMa:j2oCdM=Fb;S4PDPLo;h401N7J:WE`Jn8j5fF[JX9l5]FYJb9o5SFUJk9i6O1N3hNdHYH]7e7gHWHZ7g7VIkGj6T8ZIfGi6Y8ZIaGk6]8T1N200O1000O010jNkGQIV8o5fGlI?Ml7W6SHYI=9`7]6^I\\Ic6d6T2O1O100O1:F>C9bF_H[8f7\\G`Ha8g7UG^Hj8T8O01O00105J9G1O1O0]OfFQI[9j6kFTIV9g6oFXIQ9c6VG[Ik8`6[GYIk8b6T1K>ZOb0I1O2N2QO[DQLg;a3UEoKl:o0lD0HnNR=Q1[CI_=6eBC_=<eB]O^=c0gBUO]=j0e1O1O010I7^OcRf5""}","{""size"": [575, 585], ""counts"": ""Q_h2:[a0;M2O2f_OXOY?j0c@\\OY?g0c@^OZ?c0b@B[?a0b@CZ??d@EY?<e@HW?;f@HW?:g@HW?;f@GX?a1O1N2N2O100O10000nBUMo:l2oDVMQ;j2_CdM=FR<S4`CPL_<h401N7J:gD`J^9j5VF[Jh9l5mEYJR:o5cEUJ[:i6O1N3hNdHiG]7U8gHgGZ7W8VI[Gj6d8ZIVGi6i8ZIQGk6m8T1N200O1000O010jN[GQIf8o5VGlI?M\\8W6cGYI=9P8]6nH\\IS7d6T2O1O100O1:F>C9RF_Hk8f7lF`HQ9g7eF^HZ9T8O01O00105J9G1O1O0]OVFQIk9j6[FTIf9g6_FXIa9c6fF[I[9`6kFYI[9b6T1K>ZOb0I1O2N2QOkCQLW<a3eDoK\\;o0\\D0HnNb=Q1kBIo=6UBCo=<UB]On=c0WBUOm=j0e1O1O010I7^O[Yk5""}",15960,0.04880510068345489,0.5957698931242048,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00048.png,FudanPed00048.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,5,False,0.0019234348292229697,0.010780422948300838,0.08539454638957977,0.13811030983924866,0.20620204508304596,0.4424107590893982,1
