,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
10,61,547,407,person,1427872283.8401859,0.028808848024467645,999.0,406.00000000000006,531.0,84.88323479729732,387.1808136261261,37787.19735360359,0.7422303473491775,0.9707495429616088,0.20855831645527598,0.9513042103836022,0.1697316942249374,0.4134998384184188,,3,124.99999999999994,302.2975788288288,0.22851919561243134,0.7427458939283264,"{""size"": [407, 547], ""counts"": ""WXQ51b<4L4L5K4L4L5K4M3M4L3M3M4M2M3M3M3M3M4L3M3N2aMPNTJS2i5XNlIk1Q6[NiIh1U6\\NgIg1X6ZNeIh1:gM`NEU5o0mKg17TNk37kKg13YNQ43hKf10^NW4NfKf1IfN`4GcKe1CoNg4_OcKP4]3gJcL_1Ll3_3TKTLW7j3m0M2O1O100O2O0OI8M21`LZGo2g8bLhG\\3k8O1N2O000O10000000000001O0O101O00001O1O001O1O1O1O1H_LXGa3b8>I7F;I7I7hHUK\\6Q5^IUK\\6Q5_ITK[6h5J6K5SOl0N101O0000001O0000001O000WN^H^Nb7a1`H]Nb7`1aH^Na7`1aH^Nb7_1`H^Nc7`1_H^Nc7_1aH^Na7`1aH^Na7`1bH]N`7a1eHYN^7e1fHWN\\7f1jHUNW7j1oHPNS7n1RIlMQ7R2UIhMl6W2l1M3N1O2M3M3M3M4M3L4L5K4L4M5J:FnT6""}","{""size"": [505, 547], ""counts"": ""RRX61d?4L4L5K4L4L5K4M3M4L3M3M4M2M3M3M3M3M4L3M3N2aMPNRGS2k8XNjFk1S9[NgFh1W9\\NeFg1Z9ZNcFh1:gM`NEW8o0kHg17TNm67iHg13YNS73fHf10^NY7NdHf1IfNb7GaHe1CoNi7_OaHP4_6gJaI_1Ll3a6TKRIW7l6m0M2O1O100O2O0OI8M21^IZGQ6g8`IhG^6k8O1N2O000O10000000000001O0O101O00001O1O001O1O1O1O1H]IXGc6b8>I7F;I7I7hHSH\\6S8^ISH\\6S8_IRH[6j8J6K5SOl0N101O0000001O0000001O000WN\\E^Nd:a1^E]Nd:`1_E^Nc:`1_E^Nd:_1^E^Ne:`1]E^Ne:_1_E^Nc:`1_E^Nc:`1`E]Nb:a1cEYN`:e1dEWN^:f1hEUNY:j1mEPNU:n1PFlMS:R2SFhMn9W2l1M3N1O2M3M3M3M4M3L4L5K4L4M5J:F]d7""}",21352,0.0959084396013098,0.5650591071942456,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00061.png,FudanPed00061.png,2021-10-18 22:22:22.368036,2021-10-18 22:22:22.368036,3,False,0.0013168028141770094,0.014609366655349731,0.08641056716442108,0.12316647171974182,0.1567697823047638,0.38227299065845344,1
11,59,576,369,person,663855697.4948978,0.014695216464986874,0.9952379465103149,162.2684211730957,255.92813873291016,46.25065612792969,321.3464813232422,25765.397289677057,0.2817160089810689,0.4443196853001912,0.12534053151200458,0.870857672962716,0.1212238279588088,0.34046215529922325,0.2181085682385649,4,93.65971755981445,275.0958251953125,0.16260367631912231,0.7455171414507114,"{""size"": [369, 576], ""counts"": ""Uaj1\\1h9a1lN0UOQ1@=M0H:HgNgIiMV6W2jIiMS6T2YJdMh5i1WKiMl4W2TKiMj4S2Y2M70M03MmGlMo6T2QIlMo6o1jHcNP7[3D004J5M00;De0ZIYKZ5g4fJYKU5c6PO9H0N3K400C=L400K5O100N200000000000000000000000000000000000000000000000J6D<00D<lNT102\\Ob001]Og0F506Ag0\\O604E<C803G7YOf005H6K203I=D307Gddd3""}","{""size"": [384, 384], ""counts"": ""beX1m0j:Q1fNf0E9I6KUO`G`N\\8^1lG]NT8W1`H`Na7]1`1N302NZFbNn8[1mFQOo8X2H3L3N7H>XGkLh7]4ZO6J2L3H8M3M3O1O10000000000000000000000000000000L4H8H8XOi0C=C?J7F?C7H8H7J5@b0K4M3K9H7J`k`2""}",7291,0.049445258246527776,0.28297642446682353,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00059.png,FudanPed00059.png,2021-10-18 22:22:22.368036,2021-10-18 22:22:22.368036,3,True,8.855889476677703e-05,0.010394701734185219,0.08823190629482269,0.11250504851341248,0.09288287907838821,0.3041030945155754,1
12,59,576,369,person,761760000.0,0.016862441847845158,999.0,35.0,135.0,54.0,330.0,27600.0,0.06076388888888889,0.234375,0.14634146341463414,0.8943089430894309,0.12985546522131888,0.36231884057971014,,4,100.0,276.0,0.1736111111111111,0.7479674796747967,"{""size"": [369, 576], ""counts"": ""n\\<a0i:R1nN9G9G9H8L2N2N3M2M3N2N1000000001O04L5K5L4K5K8G8F7H9\\OT1XOi0hKYIX2Q7aMPI[2V7bMlHZ2X7cMjH]2W7aMkH^2W7_MjHa2X7[MjHe2X7QMPIo2i7O10000000000O100000L4TOVMnHl2Q7k0O15K1O1O010O012M4kLXHY2l7QMfHP3n7OdHQMV6P3fITMY6l2cIYM]6f2_I_M`6b2ZIdMe6]2VIhMi6`3N3N1O1TOfK`J\\4]5hK_JZ4a5hK\\JY4d5hKZJZ4R4hKfL1TOY4c3_LQM]OWOV4]3nLeLZ4R3X2E;E;I7000000>B41L5J5J6K2M4M2M4M2M5K4L4L4L7I:F;CTgn4""}","{""size"": [507, 576], ""counts"": ""gQa0a0S?R1nN9G9G9H8L2N2N3M2M3N2N1000000001O04L5K5L4K5K8G8F7H9\\OT1XOi0^GYIb6Q7WIPIe6V7XIlHd6X7YIjHg6W7WIkHh6W7UIjHk6X7QIjHo6X7gHPIY7i7O10000000000O100000L4TOlHnHV7Q7k0O15K1O1O010O012M4aHXHc6l7gHfHZ7n7OdHgHV6Z7fIjHY6V7cIoH]6P7_IUI`6l6ZIZIe6g6VI^Ii6j7N3N1O1TO\\G`Jf8]5^G_Jd8a5^G\\Jc8d5^GZJd8R4^GfL1TOc8c3UHQM]OWO`8]3dHeLd8R3X2E;E;I7000000>B41L5J5J6K2M4M2M4M2M5K4L4L4L7I:F;CiRj6""}",16167,0.07606425022583559,0.5857608695652174,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00059.png,FudanPed00059.png,2021-10-18 22:22:22.368036,2021-10-18 22:22:22.368036,3,False,8.855889476677703e-05,0.010394701734185219,0.08823190629482269,0.11250504851341248,0.09288287907838821,0.3041030945155754,1
13,59,576,369,person,742508001.0,0.016436276502339656,999.0,159.0,252.0,36.0,329.0,27249.0,0.2760416666666667,0.4375,0.0975609756097561,0.8915989159891599,0.12820404245709124,0.3174061433447099,,4,93.0,293.0,0.16145833333333334,0.7940379403794038,"{""size"": [369, 576], ""counts"": ""lSi11^;4L5K5J4dNEYGb0`8EXGd0a8CVGe0^8\\1H8O000001\\Oc0N2000001OYGoMQ8R3G8H7H6K6I6K6I6K7Ig0XOg0YO6aKaIa3d6PLjIk3Q7L4L3M3\\Od0M2M4L4L3M3O2O0O10001N01O010O1O1O1O10O100000000001O001O0O2DaMdG_2Z8>M3ROm0E<E:B`0Aa0D=E:F:F9G8H9G8H9oNmGXNZ8FeGd15\\N^8M`Gd17UN`85\\Gd1S9XNQGf1_9M3N2N1N9H2L4K5Lddd3""}","{""size"": [507, 576], ""counts"": ""]_^21h?4L5K5J4dNEoBb0j<EnBd0k<ClBe0h<\\1H8O000001\\Oc0N2000001OoBoM[<R3G8H7H6K6I6K6I6K7Ig0XOg0YO6WGaIk7d6fGjIU8Q7L4L3M3\\Od0M2M4L4L3M3O2O0O10001N01O010O1O1O1O10O100000000001O001O0O2DWIdGi6Z8>M3ROm0E<E:B`0Aa0D=E:F:F9G8H9G8H9oNcCXNd<F[Cd15\\Nh<MVCd17UNj<5RCd1]=XNgBf1i=M3N2N1N9H2L4K5LgWP5""}",16132,0.07589957844022885,0.5920217255679108,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00059.png,FudanPed00059.png,2021-10-18 22:22:22.368036,2021-10-18 22:22:22.368036,3,False,8.855889476677703e-05,0.010394701734185219,0.08823190629482269,0.11250504851341248,0.09288287907838821,0.3041030945155754,1
14,59,576,369,person,969076899.9999995,0.021451642081941884,999.0,270.0,380.0,45.0,327.99999999999994,31129.999999999993,0.46875,0.6597222222222222,0.12195121951219512,0.8888888888888887,0.14646379102679913,0.38869257950530045,,4,110.0,282.99999999999994,0.1909722222222222,0.7669376693766936,"{""size"": [369, 576], ""counts"": ""oSQ35X;6K5F:WNAPHk0P8WOdGT1Z8nN`GW1_8lN[GX1[8TO^GR1_8Q1MVOhG`NW8_1oG\\NQ8c1UHWNl7k1WHoMk7T2f04M3L<Fa0_O3L5L3M4K5L6J5J2jNeKTK[4i4kKSKW4j4nKSKR4m4\\LeJe36ULj39lKP5Q4RKlKR5P4PKnKT5o3Z1L4M4kL[HV2h7aM_H]2e7[MaHd2W8N101O0O10000000`MmM_JC3`2X5SOhJm0S5XOmJi0Q5XOoJh0Q5XOnJi0Q5VOnJn0U5mNiJV1]5cNdJ^1b5YN_Ji1m5iMTJW2c71O1O0[HnLk6S3QISMl6n2PIWMn6o2iHWMT7f3M1@`0B=L4L5J5L5K4WOXJeKm5n3Q1I7I8G8I8H7I8J7QOaGeNc8[1_G^Nf8c1\\GUNj8j1?100O00SO_FJa91dFO]9JiF5[9DiF=Y9]OkFb0S:01O0010O101N01N1O0O100000000N2M3N2N_^V2""}","{""size"": [507, 576], ""counts"": ""V^U45b?6K5F:WNAfCk0Z<WOZCT1d<nNVCW1i<lNQCX1e<TOTCR1i<Q1MVO^C`Na<_1eC\\N[<c1kCWNV<k1mCoMU<T2f04M3L<Fa0_O3L5L3M4K5L6J5J2jNeKjF[4S9kKiFW4T9nKiFR4W9\\L[Fe36ULT89bGP5[8RKbGR5Z8PKdGT5Y8Z1L4M4aH[H`6h7WI_Hg6e7QIaHn6W8N101O0O10000000`McI_JC3j6X5iJhJW5S5nJmJS5Q5nJoJR5Q5nJnJS5Q5lJnJX5U5cJiJ`5]5YJdJh5b5oI_JS6m5_ITJa6c71O1O0[HdHk6]7QIiHl6X7PImHn6Y7iHmHT7P8M1@`0B=L4L5J5L5K4WOnEeKW:n3Q1I7I8G8I8H7I8J7QOWCeNm<[1UC^NP=c1RCUNT=j1?100O00SOUBJk=1ZBOg=J_B5e=D_B=c=]OaBb0]>01O0010O101N01N1O0O100000000N2M3N2NbiP3""}",15121,0.07114291629027401,0.48573723096691307,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00059.png,FudanPed00059.png,2021-10-18 22:22:22.368036,2021-10-18 22:22:22.368036,3,False,8.855889476677703e-05,0.010394701734185219,0.08823190629482269,0.11250504851341248,0.09288287907838821,0.3041030945155754,1
15,58,522,479,person,2321064374.0184507,0.03712574290070023,0.993708610534668,138.28473258018494,266.2700049877167,90.72188639640808,467.15133857727045,48177.42597958561,0.26491328080495197,0.5100957949956259,0.1893985102221463,0.9752637548586022,0.1926804164950352,0.33999803061647493,0.31199053001013693,5,127.98527240753174,376.42945218086237,0.24518251419067383,0.7858652446364559,"{""size"": [479, 522], ""counts"": ""P`U2j0U>0K8E8^Oc0O0L6J2D>00H8L3A>20]Oa0O1N6N0IYOcE\\MW:e2PFYMn9g2RFYMn9f2QF`Mk9]2WFiMd9R2`FRN]9n1cFRN]9V2WFQNf9i3KT2lM0N?B:DT1oN0N7I8J0iNaFmLd9h2nFlLU9o2QGlLS9R3mFnLS9P3SGhLQ9V3]1O100O1N2000000000000000N200N2M3L400I7A?B>0000021M019J3LON024L2L010106JN08J200MO04L6K0N100O2L302K4M6iKPMhJRNd0S5d4kLhJRNd0V5]4jMoJc2U2TJ3i9FmFA\\9?dFA^9<kFTO]9l0iFhN]9X1U20010O3L105I6K103I<E9I105Gnli3""}","{""size"": [384, 384], ""counts"": ""kRY1c0Y;6H6C>L4L2G:J6M2E;C<01N4J_O[GSN`8n1eGPNZ8o1fGUNW8i1jG\\NR8`1QHcNm7c1jGbNT8i2Lb1]N:F8Gj0VO6K5oNRIgLR7Q3[IfLh6V3\\IgLf6V3_IdLd6[3Q1O1O1O100000000000O1N2N2M3K5E;F:00011O6L2M002M2N0005L4K200N2M4M0N1O2M3M3M5mLiLULbN?j4W3]MZLm2b1fJ3V8HZHEn79YH[Om7e0WHSOm7m0c110O2M5K4L3K9H6K5IUkW2""}",14149,0.09595404730902778,0.2936852625957104,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-18 22:22:22.364036,2021-10-18 22:22:22.364036,6,True,0.1024385745678984,0.0579535998404026,0.20054826140403748,0.2779577672481537,0.2542690336704254,0.8931672367309176,1
16,58,522,479,person,1848232722.6218336,0.02956273580724648,999.0,145.0,261.0,92.15396659707724,462.766701461378,42991.07724425888,0.2777777777777778,0.5,0.19238823924233245,0.9661100239277202,0.17193817437453057,0.3129951809197092,,5,116.0,370.6127348643007,0.2222222222222222,0.7737217846853877,"{""size"": [479, 522], ""counts"": ""fdS21j>7J6J5K5J4M4G9A>C>J6L3M4L4L3N2M3C<oNR1N2O0O2O1N5L4K6J6K5J6L5J7I8nGSJd6U6aHWKe6o6PJbGe4h8nJ^Gn4\\9M100O1cN`F[M`9d2kFQMV9n2QGkLP9T3UGhLk8V3[GeLf8Z3_GbLa8]3a1O2M2000001N1000000O01000000]KPO`JoMkNR3a6@dITNH\\2`6W1^IiN`6\\1]IdNm6b4S1mN7I6J9G:G9G7I5ZK_Fc3a:N2N2N;EO3N6J6I3N1O1N2O1O0O3M3M2N3M3L4M001mKRKSNn4i1RL[Mo3SOZKk0U1Bg3D_K:X1Aa35YK3l8MXGKm85UGDP9<RG]OR9c0QGVOT9j0nFaNd9`1^FkMU:T2]1O2N1N2N2M3N5J7I8H8H;E;EZli3""}","{""size"": [509, 522], ""counts"": ""UlW21h?7J6J5K5J4M4G9A>C>J6L3M4L4L3N2M3C<oNR1N2O0O2O1N5L4K6J6K5J6L5J7I8PGSJb7U6cGWKc7o6RIbGc5h8PJ^Gl5\\9M100O1cN`F]L`9b3kFSLV9l3QGmKP9R4UGjKk8T4[GgKf8X4_GdKa8[4a1O2M2000001N1000000O01000000]KRN`JoMkNP4a6bNdITNHZ3`69^IG`6>]IBm6b4S1mN7I6J9G:G9G7I5\\J_Fa4a:N2N2N;EO3N6J6I3N1O1N2O1O0O3M3M2N3M3L4M001mKTJSNl5i1TK[Mm4SO\\Jk0U1Be4DaJ:X1A_45[J3j9MZFKk95WFDn9<TF]OP:c0SFVOR:j0PFaNb:`1`EkMS;T2]1O2N1N2N2M3N5J7I8H8H;E;Ea`Q4""}",25623,0.10247642358361529,0.5960073960096395,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-18 22:22:22.364036,2021-10-18 22:22:22.364036,6,False,0.1024385745678984,0.0579535998404026,0.20054826140403748,0.2779577672481537,0.2542690336704254,0.8931672367309176,1
17,58,522,479,person,3407978.06766881,5.451107645603442e-05,999.0,43.0,64.0,123.12160751565763,211.0297494780793,1846.0709812108553,0.08237547892720307,0.12260536398467432,0.25703884658801174,0.4405631513112303,0.007383161684267413,0.23888572242804226,,5,21.0,87.90814196242168,0.040229885057471264,0.18352430472321854,"{""size"": [479, 522], ""counts"": ""\\ic03j>3dBMg;6XCJ<6Y<2UCO79a<=RCOm<S1N1ASNkCn1T<`0OM3J6N22N2O1aChMS<a22jNoC\\O[<:iCBX<=mC^OU<>QD]OQ<6_DDe;NkDLa^f6""}","{""size"": [509, 522], ""counts"": ""WQe03h?3fAMe<6ZBJ<6W=2WBO79_==TBOk=S1N1ASNmBn1R=`0OM3J6N22N2O1cBhMQ=a22jNQC\\OY=:kBBV==oB^OS=>SC]Oo<6aCDc<NmCL\\lS7""}",1268,0.005071229173165679,0.6868641633531918,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-18 22:22:22.364036,2021-10-18 22:22:22.364036,6,False,0.1024385745678984,0.0579535998404026,0.20054826140403748,0.2779577672481537,0.2542690336704254,0.8931672367309176,1
18,58,522,479,person,85494770.1937143,0.0013675005713310112,999.0,289.0,341.0,102.14352818371607,279.95772442588725,9246.338204592903,0.553639846743295,0.6532567049808429,0.2132432738699709,0.5844628902419358,0.036979731899122945,0.29244009251758185,,5,52.0,177.8141962421712,0.09961685823754789,0.37121961637196493,"{""size"": [479, 522], ""counts"": ""jlV41P>3hB0U=o0L3N3L3N2M4MC=LSCROT<k0nCWOP<o0cCDR<V2]Od0]O7J6J5K4L4L3L1O1\\OjK_FW4_9e0O2N001O1O012N3L2O001O01O00001O1SKfFR4[9mKfFQ4]9lKeFR4]9mKeFP4^9nKcFP4`9mKbFQ4X:M2L4_Ob0@a0G9jNQDQOX<c0l1ROe`d2""}","{""size"": [509, 522], ""counts"": ""Y[_41n>3jA0S>o0L3N3L3N2M4MC=LUBROR=k0PCWOn<o0eBDP=V2]Od0]O7J6J5K4L4L3L1O1\\OjKaEW4]:e0O2N001O1O012N3L2O001O01O00001O1SKhER4Y:mKhEQ4[:lKgER4[:mKgEP4\\:nKeEP4^:mKdEQ4V;M2L4_Ob0@a0G9jNSCQOV=c0l1ROlii2""}",6330,0.025316151944904376,0.6845953349246645,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-18 22:22:22.364036,2021-10-18 22:22:22.364036,6,False,0.1024385745678984,0.0579535998404026,0.20054826140403748,0.2779577672481537,0.2542690336704254,0.8931672367309176,1
19,58,522,479,person,89815369.01151186,0.001436609141813661,999.0,353.0,406.00000000000006,97.14874739039665,275.9618997912317,9477.097077244269,0.6762452107279694,0.7777777777777779,0.20281575655615167,0.5761208763908804,0.03790262710965641,0.29639877877211757,,5,53.00000000000006,178.81315240083507,0.10153256704980854,0.37330511983472875,"{""size"": [479, 522], ""counts"": ""biT53k>3L5K4L4M3K3M2N3^ESOo6P1VFXOS1LmN0h9l0oEDV1HlNKm9i0jENY1DjNHR:Y2aFWNWOAX:Z4O10000O10K5L301O1NM4I7Gh0A101N10000O2O0000O101ChFQKX9k4PGQKP9j4f0M2lKnEX3V:dLmEZ3V:aLoEk2ITM]:MlEk24mLS:5kEi2m:TMVEf2d;WOj0TO^CXOd<e0m0N2N6I8I7IkSf1""}","{""size"": [509, 522], ""counts"": ""QT_53i?3L5K4L4M3K3M2N3`DSOm7P1XEXOS1LmN0f:l0QEDV1HlNKk:i0lDNY1DjNHP;Y2cEWNWOAV;Z4O10000O10K5L301O1NM4I7Gh0A101N10000O2O0000O101CjEQKV:k4RFQKn9j4f0M2lKPEX3T;dLoDZ3T;aLQEk2ITM[;MnDk24mLQ;5mDi2k;TMXDf2b<WOj0TO`BXOb=e0m0N2N6I8I7IT`i1""}",5849,0.023392444348459034,0.6171721100171278,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-18 22:22:22.364036,2021-10-18 22:22:22.364036,6,False,0.1024385745678984,0.0579535998404026,0.20054826140403748,0.2779577672481537,0.2542690336704254,0.8931672367309176,1
20,58,522,479,person,1129733.776334658,1.8070246648878284e-05,999.0,427.0,446.0,126.11847599164926,182.06002087682674,1062.8893528183721,0.8180076628352491,0.8544061302681992,0.26329535697630324,0.3800835508910788,0.0042509112727600286,0.3396402448126585,,5,19.0,55.94154488517748,0.03639846743295019,0.11678819391477553,"{""size"": [479, 522], ""counts"": ""V]W6?[>5N2O1O3M=\\O=K4K1001O1^NiBZ1^=000002UOj001N2N1OV]S1""}","{""size"": [509, 522], ""counts"": ""Qmc6?Y?5N2O1O3M=\\O=K4K1001O1^NkAZ1\\>000002UOj001N2N1OocU1""}",715,0.002859565346067398,0.6726946677037418,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-18 22:22:22.364036,2021-10-18 22:22:22.364036,6,False,0.1024385745678984,0.0579535998404026,0.20054826140403748,0.2779577672481537,0.2542690336704254,0.8931672367309176,1
21,58,522,479,person,290991.5494615146,4.654449731129562e-06,999.0,462.00000000000006,474.0,126.11847599164926,171.071503131524,539.4363256784943,0.885057471264368,0.9080459770114943,0.26329535697630324,0.3571430128006764,0.0021574173752729356,0.26694531522117604,,5,11.999999999999943,44.953027139874735,0.02298850574712633,0.09384765582437314,"{""size"": [479, 522], ""counts"": ""Tig6::Lj=e0E;N2MG94O00;E00kN`B6?FT=NaB8a>K4MWZf0""}","{""size"": [509, 522], ""counts"": ""iYU7::Lh>e0E;N2MG94O00;E00kNbA6?FR>NcA8_?K4Mhfg0""}",366,0.0014637775058191154,0.6784860095204955,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-18 22:22:22.364036,2021-10-18 22:22:22.364036,6,False,0.1024385745678984,0.0579535998404026,0.20054826140403748,0.2779577672481537,0.2542690336704254,0.8931672367309176,1
22,58,522,479,person,638664.5804368007,1.021552753059996e-05,999.0,473.0,489.0,133.11116910229646,183.0589770354906,799.1649269311065,0.9061302681992337,0.9367816091954023,0.27789388121565023,0.38216905435384263,0.0031961738892932533,0.3203343782654127,,5,16.0,49.947807933194156,0.03065134099616858,0.10427517313819239,"{""size"": [479, 522], ""counts"": ""mml68c>7J12O0`0A8H2G700O1O2O01O1O8fNS1N2N`Y?""}","{""size"": [509, 522], ""counts"": ""lhZ78a?7J12O0`0A8H2G700O1O2O01O1O8fNS1N2NoW`0""}",526,0.0021036802406034284,0.6581870428422152,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-18 22:22:22.364036,2021-10-18 22:22:22.364036,6,False,0.1024385745678984,0.0579535998404026,0.20054826140403748,0.2779577672481537,0.2542690336704254,0.8931672367309176,1
23,58,522,479,person,4092068.66430259,6.545319934401013e-05,999.0,492.0,517.0,121.12369519832984,202.0391440501044,2022.8862212943638,0.9425287356321839,0.9904214559386973,0.252867839662484,0.42179362014635574,0.008090315157273549,0.3089644852096958,,5,25.0,80.91544885177456,0.04789272030651341,0.16892578048387172,"{""size"": [479, 522], ""counts"": ""UjU78V1LU<6PCI<4`<5mBNc0N\\<e0dC\\OY<g0fC[OW<f0iC\\OU<l0\\CXOf<^13N101O1OH[NWCe1i<800001O1O1_Ob0N1_O`BBb==iBWO\\=2^B8_>M3M3MYV2""}","{""size"": [509, 522], ""counts"": ""nVd78V1LS=6RBI<4^=5oANc0NZ=e0fB\\OW=g0hB[OU=f0kB\\OS=l0^BXOd=^13N101O1OH[NYBe1g=800001O1O1_Ob0N1_ObAB`>=kAWOZ>2`A8]?M3M3M`Z2""}",1156,0.00462329725881666,0.5714607118438534,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-18 22:22:22.364036,2021-10-18 22:22:22.364036,6,False,0.1024385745678984,0.0579535998404026,0.20054826140403748,0.2779577672481537,0.2542690336704254,0.8931672367309176,1
24,119,692,395,person,1619626667.965108,0.021677467254742757,0.993547260761261,512.3397490183513,647.1792265574138,45.648273944854715,344.11120414733887,40244.58557328064,0.7403753598531089,0.9352300961812339,0.11556525049330307,0.8711676054363009,0.14723269764132815,0.4517796479703,0.25788000137033024,6,134.8394775390625,298.46293020248413,0.194854736328125,0.7556023549429978,"{""size"": [395, 692], ""counts"": ""ZlY64R<>G0E`0K0K9L0L8L0M4I8N0M120J510OM400N002004L0N9I0N9I0N=Dg0ZO0N5M00k0UO00?A0N<fNdJoJR6]4nIcKR6W4YJbKP6W4PJiKP6U4X1L003M0O5L7I007I004L009G005K2N01O0000002N004N0N003M002XGkLV8U3jGkLV8l3I002N2N00000000002N002L5M002C;02lLR302J400E;03B?G503F706F4031L07K2NN07LM07KN06J00>B7I00=ZO90idd0""}","{""size"": [384, 384], ""counts"": ""Sm\\32k;8E9J5L4L3L4M1N20O2O0012M5K5K7I=C3N?A8G7XOPMSH\\3_7jL]H[3^7f0N2M3N4L4L2N5K3M10O001O2O0O2N1TKTIb4Y7L1O1O00001O1N3N1I7XNh1M2J8H8K5J7K402M1O3N2M2M8H4L7D\\R;""}",5592,0.037923177083333336,0.13895036861089372,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00045.png,PennPed00045.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,6,True,0.007138483135236129,0.011902352795004845,0.11331363022327423,0.2972652316093445,0.1065039113163948,0.5361236090792545,1
25,119,692,395,person,1368317850.6615784,0.018313890471477075,999.0,69.99999999999996,192.99999999999994,63.21513713080165,363.9531909282701,36990.78061708861,0.10115606936416179,0.2789017341040462,0.16003832185013075,0.9214004833627091,0.13532882350584843,0.4089938019045443,,6,122.99999999999999,300.7380537974684,0.17774566473988437,0.7613621615125783,"{""size"": [395, 692], ""counts"": ""Yhj07R<7I7J4K4L4L3N3L3M4L3M2O1N2N2M4M2M3N3M3M3N2O001N2O1N2\\GYNb6g1VIdNf6^1QImNl6T1iHZOS7R3L4M2N2M2O2N2M3N1O2M3N2N1N3N1O0O2O5K5bKgI_2_6[MbIe2b6VM`Ii2e6QM\\In2j6lLXIS3l6gLWIW3o6cLRI\\3P8N100F9J7M3L4N1100O0N3L4M2lNU1XOh0O0100000003M2Na0_O1O2N2N2N2N1O3N3L3M4M3M4L6I6K4L2N0O01bMkLeKX3\\NgLQ54aLd3iM_Le50_Ll3`3XL]Li3a3gLPLZ3o3aMWK^2h4dMWK]2h4cMXK]2T2lKBj1YN[2o1RLDe1]NY2j1ZLD`1`NX2f1_LF[1cNX2e1\\MhN?AV2e1nMWNN4U2c1g0[N]Oa1d0^N@^1b0aNBZ1?eNEW1=gNGT1;kNIQ19nNKk08TOLg09UOLe08XOLc08[OL>V6J5KkZP6""}","{""size"": [559, 692], ""counts"": ""_lU17Va07I7J4K4L4L3N3L3M4L3M2O1N2N2M4M2M3N3M3M3N2O001N2O1N2XBYNf;g1RDdNj;^1mCmNP<T1eCZOW<R3L4M2N2M2O2N2M3N1O2M3N2N1N3N1O0O2O5K5^FgIc7_6WHbIi7b6RH`Im7e6mG\\IR8j6hGXIW8l6cGWI[8o6_GRI`8P8N100F9J7M3L4N1100O0N3L4M2lNU1XOh0O0100000003M2Na0_O1O2N2N2N2N1O3N3L3M4M3M4L6I6K4L2N0O01bMgGeK\\8\\NcGQ54aLh8iM[Ge50_LP9`3TG]Lm8a3cGPL^8o3]HWKb7h4`HWKa7h4_HXKa7T2hFBj1YN_7o1nFDe1]N]7j1VGD`1`N\\7f1[GF[1cN\\7e1XHhN?AZ7e1jHWNN4Y7c1cK[Na4a1`K^Nd4^1^KaNf4Z1[KeNi4W1YKgNk4T1WKkNm4Q1UKnNo4k0TKTOP5g0UKUOP5e0TKXOP5c0TK[OP5>V6J5KeU`8""}",21056,0.07703226750567059,0.5692229157843933,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00045.png,PennPed00045.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,6,False,0.007138483135236129,0.011902352795004845,0.11331363022327423,0.2972652316093445,0.1065039113163948,0.5361236090792545,1
