,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,loss_total,text,label_num
10,252,648,413,person,260195247.91013512,0.003632864883149362,0.6486158967018127,236.17759323120117,307.0573310852051,105.39692497253418,332.97351074218756,16130.568741062267,0.3644715944925944,0.47385390599568683,0.25519836555093023,0.8062312608769675,0.060273251805003536,0.31145443901573594,0.19850414091589344,0,70.8797378540039,227.57658576965338,0.10938231150309245,0.5510328953260373,"{""size"": [384, 384], ""counts"": ""SQe11Z=0[N2`D21M_;1XO3kE0j92_E02N47MHU:=hEF371CP:c1nE^No9e1PFhNd9_1<O0IPF_N4Lb9f1YF^No93QF]1Q:8O3FUNZFn1m93MjMZFl1[9\\NjFc1KbNV9W22EeFPNj8K^GT2IRNo8b2ZGUMZ8k23YM]G9LH1i0N0S9j121]OWMaG50d1OUOR90mFXO0S1X9[OhF_O32MU1\\9UOeFB3a0O0NFS9LPG01K1>4N[9DdF467^:HhE1`g0NQE1bb\\2""}",2093,0.014194064670138888,0.12975363941582677,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
11,252,648,413,person,1696972051.3513258,0.023693246600604165,0.6420329809188843,330.53113174438477,516.26051902771,116.0891284942627,337.88666534423834,41194.32062009672,0.5100789070129395,0.7966983318328857,0.28108747819434066,0.8181275189933132,0.15392610759908198,0.8373825513172988,0.5337021507624142,0,185.7293872833252,221.79753684997564,0.2866194248199463,0.5370400407989725,"{""size"": [384, 384], ""counts"": ""ka[21\\;0REc0^:B\\Em01nNc91ZF7Mn04lNc91[F`10`N[9OgF1O6LU1Y9kNkFJ15KU1Y9nNiFI52JU1Y9POhFI44IU18cNh8;SGJ1P2j8VNUGJOT2j8RNWGKMW23fM_87aGLMX21fMb84aGe2a8VMbGj2j8OEUMbGm2Z8YMcGh2[8[McGe2\\8^MbGb2^8^MbGb2_8]MaGc2`8\\M`Gd2e8WM[Gh2g8VMZGj2n81DRMdGn2\\8SMcGn2d82N3O0100000K6MlLeGOJY20hM_80fGh2[8\\MbGc2_8SMdGR3^8nLbGR3^8mLcG4Ki2Q900fMPGBOj1b8RNgGa04_OG5KX1a8cNiGb02@Hb1k8oNZGBJ^1\\8^NmGT1G=\\8`NfGM0W1MB3I\\8^OnGg0DA2MK<7Ol81eG@B:MI1LT98SHJhN0b95gGKfNOd95o1JUT10PlN5K2NOVX2Jl_10TXL11O00:3C3LL5ODOjD2;NS:2`E1=MV:3YE1=0Y:1WE20=7BP:OiEm01[Oj9CYF6K^16_Na9h1<dNnEd0X:[OoE?R:@PFCKc0V:IWF7j9^OjEO=d0g:01MZE@Q91UG3n9OQ17IJ`DKZjm0""}",5015,0.03401014539930555,0.12174008272279709,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
12,252,648,413,person,266979330.58651832,0.003727584736480144,0.6402502059936523,259.65551376342773,331.7574119567871,103.85825538635254,330.4750652313233,16339.502152345962,0.40070295333862305,0.5119713147481283,0.25147277333257273,0.8001817560080468,0.06105394939297657,0.3181665925077866,0.20278210294091958,0,72.10189819335938,226.61680984497076,0.1112683614095052,0.548708982675474,"{""size"": [384, 384], ""counts"": ""QYj15k;2oD5n9IfE0D31Li:N\\E5M0n:LSE5OO:JP::fELN81G2Ll9R1PFAP:Z1RFTNf9h1WFmN<ZO_8c0UG[1l8QN^G;GK1g010R9k101A_M`G_1LoNNAT9S1lF2V9DkFWO0T1k8oNYGi0LYO081EP9=nF@3V1]9YObF^O3<M9d9[O]F48:K2MDU9OjF0:9G9]9LlFJHGM:e9G[FO?593d8HdFO?7<Lj8JfF1F<3FN62F_93QGM@5?KC9Y9J]G03:V8DPG2>5EJK53L7Oc8OfH0dN171Z81SIOeN2Q81[G55FP1OVO330c86\\HO[OJj70]I?`NCEMn86YI0e8LcE2\\8McH1^N86E52`95WFL>9R:2PFHZ9KSG2SO1<0L4ILl:N^E3FNU:MoE1S;1jD3ONSYV2""}",1791,0.01214599609375,0.10961166278513909,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
13,252,648,413,person,1025018946.9823312,0.014311388724289616,0.6005768775939941,114.67241764068604,294.325532913208,110.64216709136963,288.8518075942994,32015.91708794754,0.1769636074701945,0.45420606931050617,0.26789870966433327,0.6993990498651317,0.11963021660220137,1.0080998691514027,0.6425080956165576,0,179.65311527252197,178.20964050292974,0.2772424618403117,0.4315003402007984,"{""size"": [384, 384], ""counts"": ""iQm02Xa10cUO0\\D2UENH22Mi:3VENN3001Mk:3UEM10O3Q;0nDM93c:LVE4NM93b:NUE3ON4MM5j:7TEI26i:2UEI071Eb:=]EG0=;_Og9[1YFeNf9V1oEkN;0MN]9X1]FhN92L1\\9U1kFlNH1[9S1cFgN55M1[9S1bFhN64M0[9U1bFhN45OL\\9W1`FiN55NJ^9X1_FiN67a9Q1XFhN<3Z9V1YFhN>1U9[1]FdN>1W9_1iF`NZ9b1_F]Ne9d1XF]N3OY9P2fFQNU9T2iFPNP9d2M1011TMnFo00d0^9SOdFm0\\9QOfFn0Z9ROfFn0[9j0FdMRGj1M^NR9KoFX1OkN20R9IQGk1GaNc9P2N1O0000_NaFXO142;^9B_FOO10N3Of08k8K]FOO02M21h04i8>]F^O10f06m8<\\F^O011N1O1;OE^9d0`FE1a03WO[9c0aFE1a03WO[9c0bF]OO119M0l91WFD91G8100Ga9;oFE@8010G1OY9<VGE@712OGa9<^FE1O0205020Fa9?[FF2O0O81G7i9=VF]O108=N_OZ9f0_F^O108=N_O[9=^FH1M207>K@`95\\FO0O1O101ON88I\\92\\FN018NJ50L61KLZ95cFN011M12O>4E_90ZFO011M110?0Dg9>WF@1O1i0h96WFKi9_OVF806n9@UF8MJ0HU:OlE02l00SO9M]93YFO3k01UO6O[93ZF02g0OUO327N[9=ZF?1TO33m9Z1QFdN18h9T1WFcN29h95SF?9ZOk92lEd0:XOl92lEf08WOl93lEf09VOi97lEb0>UOe9W1b0PO^E>g:B[E>6ZOQ:6mEa0N]OR:1kEK1h0OCo9IRFMO:0L040I1Lh90XF;OL042GONo9:RFLOMMN70d:5XEK;1f90]F3BK=3c9N_F3Y;MYO0h0O^b^2""}",4507,0.030565049913194444,0.14077372788101922,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
14,252,648,413,person,889413723.3054076,0.01241805877678168,0.582240641117096,208.26514434814453,340.7783889770508,91.29009342193604,316.34714508056646,29823.040141900485,0.3213968276977539,0.5258925755818685,0.22104138843083787,0.7659737169020979,0.11143634405696232,0.5887984564460754,0.37526815202504504,0,132.51324462890625,225.05705165863043,0.2044957478841146,0.5449323284712602,"{""size"": [384, 384], ""counts"": ""Qc`12n;0R:OoE0c=4ZBOZDMU;2QE3n:0oD1:JX92\\F5O102e9GdF[1DiNe99YFP13iNa9M_F1NW14gNb90]F2M20N3`03\\O:OE2e83XG0N20M41L86E9NF2d8P1ZGEOA^9l0aF\\OOF13]9m0aF[O1D24\\9`1aF\\N54X91cFZ17fN:FX89WG\\16dNW9i1eFWN^9U2O01HbFnMP9MYGT2InM7Of8\\2?kM`Fj1`9VN`Fj16nMQ9_2I`M[Gc2L^M]8OdGg2N[Mg8e2XG\\Mg8n22PMUGi2R9ERGbM]80jG4D\\10nN8AZ80lGi1BgN_9n1O_ObFeN4Ai8h1QGiN\\9V1hF`NLL6J10d87VGY13hN0L1N00c8k1YG_N1GV9g1kFlNU9c0iFTO48T9e0gFnN:>n8GhFJ2`08\\OH82HO12Mb89[GK2;<BD77NIJd8a0]G_O048NH1L56Im8?ZGDM0IO042Io8`0YGCN1HN150JQ9>ZGBN0H0O8KMT9MSGN>O3j0]OXOc80bGM[1e0bN]Oa82[GNh16c7LcF0j13m9O2O06bDEi:3_NM[G`0ACX9NmFOAa0:Bb9MbF`0NA`91cFO^O51Ko02W8ObG2YONm01j:NHOB0^<1kQT2""}",3469,0.023525661892361112,0.11631946251938809,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
15,252,648,413,person,253167529.316672,0.0035347433675109764,0.5796176195144653,208.19998598098755,275.7118434906006,93.7072229385376,329.3878822326661,15911.239088036858,0.3212962746620178,0.42548123995463055,0.22689400227248813,0.7975493516529445,0.059453707769246626,0.28645480588782013,0.18257073276492242,0,67.51185750961304,235.68065929412847,0.10418496529261272,0.5706553493804564,"{""size"": [384, 384], ""counts"": ""We^12Q1Ok90lE0A0\\;0mg04PmNL]:3iF3dNNe8;UGC7N10L7IM:Lc89QGM5L;OG20<3Ce85VGKe00]ON77E6l84SGC;1INNa03@k8:PGF5MM32NNb0d:AdE:HHS9a0lF^OMU1^9^OcF2ON\\9YOnFV1IXONFY9c0fFI0a0[9SOeF<000b0X9SOjFn0N]O0E2NW9f0gFF2N4A^9R2GPNQGQ2OmMd80[GW2Q9iMQGk1FYN[9MnFj1IVNY91PGh1C]Nm9_1;0O2mE[Nj9c1]FZN`96UFW1Z:hNfEY1Z:FnEROR:o0lEROS:MjE`0NB3Oc:d0YE\\O40f:;eEB^:1P1M[fb2""}",1752,0.011881510416666666,0.11011084619533319,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
16,252,648,413,person,343330786.772366,0.004793609293741396,0.5260477662086487,538.3916530609131,614.1980381011963,101.16118049621582,345.5889739990235,18529.18742882067,0.8308513164520264,0.9478364785512289,0.2449423256566969,0.8367771767530835,0.06923589599146815,0.3101381555424974,0.1976652133318695,0,75.8063850402832,244.42779350280767,0.11698516209920247,0.5918348510963867,"{""size"": [384, 384], ""counts"": ""ajg32g;9^DId:1XEd01^Ob90dFK:d0EF0EU90mF:HK5j0MWO>NA0m8`0UG<0UO9<V8EfGh10gNX8ChG1JW20dMR84RH6L]1NfN5CP8\\394lG\\L^7P4[HRLe7S46KO25JL33N3NL1105I2hLiGm2P8RMUHm2o7;6NjG_Ln77QHU3h7cLZHj3e7XLZHR39nLj7V3QHoLk7h2lGWM<Lk7a2nG]Mo8\\2RGkMm8U2SGjMn8S2a0QN_F`1d9[N^Ff1^9^N]F`1h92[FXNf96]Fm0o9ROSFMI11<f:_O]E3O14LZ;0TR8""}",3921,0.026590983072916668,0.21161208580043817,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
17,252,648,413,person,286188903.6798468,0.003995790186316592,0.5152654051780701,460.51003646850586,536.5691757202148,98.36921977996826,320.7898101806641,16917.118657733852,0.710663636525472,0.8280388514200846,0.23818213021784082,0.7767307752558453,0.06321226294253823,0.341960872933062,0.21794728475517688,0,76.05913925170898,222.42059040069586,0.11737521489461263,0.5385486450380045,"{""size"": [384, 384], ""counts"": ""dXW3273^1L`82RFNS10o84lE0[;1dD4?L@NZ:1gE0:6F2=DF4\\9OfF=JN<EE2m8O[G1JP13SOS9KgFh1NmNT92lFW15VNZ8m1aGfNn8V2_GPMP8Z3hGfLW8S3dGSM5JW8`2eGgMO00O5JW83hGo21nLW8Z38gM\\GU1f8PN\\Gj2b8QMcGo2NPMW8[372_GdLZ86gGP3Y85eGfL[8Z3hGdLW8:eGe25RMU8]3510mLaGc2a8?00O000cGcLW8\\3jGdLX8Z3hGfLZ84eGX2ORN0C^82cG\\22gMNL]80cG]25eMJNf8e0dG6DVO4O18e88XG43E9FE40Kj84UG02a09_O36DES97mF;:LHJJM\\9MmF2KMd06AOIMn9M`G9djh0""}",3674,0.024915907118055556,0.21717646334060495,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
18,252,648,413,person,265846242.20116225,0.003711764474435673,0.5106121897697449,419.067795753479,490.69176292419434,112.06833839416504,339.7126960754395,16304.79200116218,0.6467095613479614,0.757240374883016,0.27135190894470956,0.8225489009090545,0.06092425193989396,0.31463097921801453,0.2005286950880247,0,71.62396717071533,227.64435768127447,0.11053081353505452,0.551196991964345,"{""size"": [384, 384], ""counts"": ""jYn2191f01c93Y11ZFKm62\\G1i01U8OmF23Nk03S80lFa0Q1^OSOJc8=WG;7ZO;5_ONe8\\1^GaN?4]O3b8[1`G\\Nd0e0_O[OQ8b1nG_N<:^OL<In7a1jGcN=5BLh8[1XGdNb01@1OK[8a1bGgN;2C60EY8\\1jGgN:LH4M4V8T1oGfNh0NVONZ8l1gGQN03M<3Gn7JPH^1LRO4a02UOm7\\1SHoN80FCZ8l1eGUN1b01YO\\8o1bGWO1POR8U1PHTOKF53J35HV8P2hGRN2?2\\OT8U2hGQNM?2_O4MR8`1hG^O1XOO1i8W1YG3j8WOUG:1K<SOj7U3`0ZNYGN0eNj8f0VGG010`08ROR8n1fGiN2WOf8Q2\\G_N3@h8c0QGK200GM;0EP91RGa02^OL15I2235W99fFEK0k0Og8U1^FiN<<T9j0^FmN=:T9OiFN=3ZOGV92PGH8=5L]OLY9KfG<KLh9N\\FNlnR1""}",2770,0.018785264756944444,0.16988870509986012,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
19,252,648,413,person,429398298.6323078,0.005995290123531233,999.0,47.00000000000001,147.0,84.02754237288133,291.24682203389835,20721.927966101703,0.07253086419753088,0.22685185185185186,0.20345651906266665,0.7051981163048386,0.07742925883366851,0.4825805791989365,,0,100.0,207.21927966101703,0.15432098765432098,0.5017415972421719,"{""size"": [384, 384], ""counts"": ""Rg:6j;2L5L4K3O0N3N1OMjD^OT;b0PE]On:a09O10WN_OSHa0n7CnG=P8KeFFj0?_81bFEj0:e8?XGAf8e0VGZOj8k0QGUOo8U1gFkNZ9n1OO0O30OO2N2N2L4M00M12`0C7I=B100O00100000UN_GEK^Of8k0jGUO1HV8Q1THiNO1n7S1Q2VOVE;l:BWE?U;3M2N1O4M4K5KN2M7I4M6I;E6Kgj^3""}",2973,0.020161946614583332,0.14347120619584383,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,False,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
20,252,648,413,person,404745560.1302443,0.005651086804304811,999.0,163.0,240.00000000000003,86.02966101694915,347.30614406779665,20118.289194915265,0.2515432098765432,0.3703703703703704,0.20830426396355725,0.840934973529774,0.07517371085894863,0.2947069675039024,,0,77.00000000000003,261.2764830508475,0.1188271604938272,0.6326307095662167,"{""size"": [384, 384], ""counts"": ""lVT13j;4I8QNDlGg0R8]OeGj0X8[ObGj0Y8]O`Gg0_8[O^Gg0R8lN\\Gc0;e0T8m1M4M2fH^LT6c3jI_LU6b3jI^LV6c3hI^LW6e3gI\\LX6e3eI]L[6d3dI\\L\\6g3`IZL`6i3[IYLe6i3YIWLg6l3TIVLm6l3mHWLT7Z42N1O1O<D2N1O2\\NUHnNm7b0fHZO\\7`0lH\\OU7a0oHZOV7a0TIWOn6d0bIPO`6l0hImNZ6o0_2K3N3M3M3N2M6H5N5GlVj2""}",4012,0.027208116319444444,0.1994205352716572,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,False,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
21,252,648,413,person,275312989.7014881,0.00384393988819824,999.0,224.99999999999997,300.0,85.02860169491524,306.2627118644068,16592.558262711875,0.34722222222222215,0.46296296296296297,0.20588039151311197,0.7415562030615177,0.06199951522550995,0.3390073978309273,,0,75.00000000000003,221.23411016949157,0.11574074074074078,0.5356758115484057,"{""size"": [384, 384], ""counts"": ""RSb11n;3M2N2O2M2N2N01OO2OOnMIiF7Q1OV8MeFb0h0Bb8P1YGPOe8X1UGhNj8]1SGbN^8E^GR2NZNb8i2O0001O10OO2O101O02N2N4LVM`Gi2l7UMVHk2j7TMWHk2m7PMVHo2n7kLXHQ3^8M7I9gMgFY1^9bNdF\\1d9\\NaF_1T:mNdE:e:YOaEe0Q;K6J6J3N\\P]2""}",2782,0.018866644965277776,0.16766552546944694,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,False,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
22,252,648,413,person,467548998.1327196,0.006527952951141743,999.0,316.00000000000006,391.0,80.02330508474577,368.32838983050846,21622.881355932182,0.48765432098765443,0.6033950617283951,0.19376102926088565,0.8918362949891246,0.08079574834817574,0.26014109347442665,,0,74.99999999999994,288.30508474576266,0.11574074074074066,0.6980752657282389,"{""size"": [384, 384], ""counts"": ""Y\\V21l;4N2M3N3N1O002M2O0nME^H>j6CbG<^13m6E`G=a1Nl6g0mH\\On6j0oHWOo6j0QIiNoNIm7`1SIgNTOGi62aIb1b0eNXODe67_Ia1d0cNZODc69YIi1d0ZNf60`Ho1d0PNOFR6=WIT2b0kM3GS6S3gIVM5HS6W3ZI]M=@X6n4O001O0O10000001TOaIUL_6j3kInKT6<^Ik2>iLW68^Il2=kLY64^Im2<mLZ61\\Ic2i0[Ml50^Ib2h0]Mc6V1\\HGR1SOe6P1_HHo0WOd6n0`HIl0YOf6i0eHHh0^Og6c0iHHe0Bg6?iHJcSi1""}",3935,0.026685926649305556,0.18198314716833253,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,False,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
23,252,648,413,person,581847988.767595,0.008123803730861853,999.0,375.00000000000006,471.0,99.04343220338983,350.30932203389835,24121.525423728803,0.5787037037037038,0.7268518518518519,0.23981460581934583,0.8482065908811098,0.09013214593507608,0.3820653892367037,,0,95.99999999999994,251.2658898305085,0.14814814814814806,0.608391985061764,"{""size"": [384, 384], ""counts"": ""alc22m;101eK2bLO[37`LJ_37aLI]3;aLE_3=iHJS3JT4=eH1Q3CZ4X1_KiNa4[1XKhNh4Z1YIaNP16f5]1oHoNj0LV6P41000001N10000O3N2EcHoK_7l3>kNoGdMl8o1ZGQNj8b1_G^N`8^1eGbN[8Z1iGfNW8W1lGiNT8U1mGlNS8R1PHmNo7Q1THoNl7o0VHQOj7e0RGROW19f7e0bH[O^7e0bH[O]7e0dH[O\\7d0dH]O[7d0eH\\OZ7c0hH\\OZ7b0fH_OhNCS8n0WI^OcNFV8l0WILi62YIMi61XINh62XIMk60WIMm61TILP70RIOP7OQI0W7FlH7a9L3O2M3L3OThV1""}",3736,0.025336371527777776,0.15488241039369866,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,False,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
24,252,648,413,person,719171772.3400518,0.010041128336013295,999.0,470.00000000000006,559.0,93.03707627118645,394.3559322033899,26817.37817796609,0.7253086419753088,0.8626543209876543,0.22527137111667422,0.954856978700702,0.100205430671263,0.2953681731090366,,0,88.99999999999994,301.31885593220346,0.1373456790123456,0.7295856075840278,"{""size"": [384, 384], ""counts"": ""XaX36g;3N2O100N2O100mLFPH5b1;T6JTH2a1:U6JWHO]1>j5QOoHg0GL]1?g5[1kIiNn5b1iIdNT6_1YIVM7]1]6n1ZIVNc6e3O1O1N200O1N2O1000001O000000IdIjJ\\6V57O101M4N1O2N3N2TK^IT4Z7PMaHZ1`7mMZHIc0V2V7oM[Im1f6RN\\Il1g6SNZIk1g6TN\\Ih1e6WN\\Ih1g6UN^IR1cNSOQ8GbIl0iNXOe7JfIh0hN^Oi9JbE8m0Lm:N10jbc0""}",5837,0.03958468967013889,0.21765736983176986,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,False,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
25,252,648,413,person,424929309.4584904,0.005932893773239918,999.0,533.0,605.0000000000001,89.03283898305084,375.3358050847458,20613.81355932207,0.8225308641975309,0.9336419753086421,0.21557588131489308,0.9088034021422416,0.07702528009192773,0.25148185148185187,,0,72.00000000000011,286.30296610169495,0.11111111111111129,0.6932275208273485,"{""size"": [384, 384], ""counts"": ""mcf39g;1`DNn:n0YFPOh7R1ZGmN0<a8k0]GM_84`GN^84bGM[86cGMY84gGLX86gGLV86fGOW83gGOX82eG37UNl0Oe5R4WJQLi5c0YId2b0gLC4d6>YI@OP3>QMB4i6:YI_O2R35`M`6NYI_O4R4e6]LdI`3b6WLdIf3]7O0O9G:G0O3M3M2N4L4L2N4L6eMcFg1_9SNjF0i0>Z:N5K0000001N101O0LUS9""}",3378,0.022908528645833332,0.16387069720403027,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,False,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
