,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
418,70,499,666,water_bottle,0.9976714253425598,79.8023818731308,189.0170760154724,196.97549557685852,478.4570474624634,30741.921595897995,0.09250308904866188,0.38799947424876663,67,109.21469414234161,281.48155188560486,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/47.jpg,47.jpg,2021-01-13 11:38:01.371184,2020-12-14 21:50:19.148311,3,True,0.009771444834768772,0.031023401767015457,0.00016091826546471566,0.0002766650286503136,0.04123242989589926,4
419,70,499,666,carton,0.9960338473320007,299.76211738586426,473.3293991088867,150.58555591106415,504.9565486907959,61507.20993826686,0.18507648912920996,0.4897897549727147,67,173.56728172302246,354.37099277973175,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/47.jpg,47.jpg,2021-01-13 11:38:01.371184,2020-12-14 21:50:19.148311,3,True,0.009771444834768772,0.031023401767015457,0.00016091826546471566,0.0002766650286503136,0.04123242989589926,2
420,70,499,666,water_bottle,1.0,77.07715430861722,189.18937875751502,190.0,489.0,33521.55511022044,0.10086706479090446,0.37495727240434046,67,112.11222444889779,299.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/47.jpg,47.jpg,2021-01-13 11:38:01.371184,2020-12-14 21:50:19.148311,3,False,0.009771444834768772,0.031023401767015457,0.00016091826546471566,0.0002766650286503136,0.04123242989589926,4
421,70,499,666,can,1.0,202.20240480961925,302.3026052104209,303.0,490.0,18718.737474949907,0.05632507499969882,0.5352951893090997,67,100.10020040080164,187.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/47.jpg,47.jpg,2021-01-13 11:38:01.371184,2020-12-14 21:50:19.148311,3,False,0.009771444834768772,0.031023401767015457,0.00016091826546471566,0.0002766650286503136,0.04123242989589926,1
422,70,499,666,carton,1.0,290.2905811623247,473.4739478957915,157.0,504.0,63564.62825651298,0.19126730414737275,0.5279059560042271,67,183.1833667334668,347.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/47.jpg,47.jpg,2021-01-13 11:38:01.371184,2020-12-14 21:50:19.148311,3,False,0.009771444834768772,0.031023401767015457,0.00016091826546471566,0.0002766650286503136,0.04123242989589926,2
423,5,499,666,can,0.9959255456924438,140.39497804641724,318.7320556640625,259.883930683136,434.5356731414795,31146.881350850595,0.09372162147373003,1.02110105005211,68,178.33707761764526,174.6517424583435,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/103.jpg,103.jpg,2021-01-13 11:38:01.439184,2020-12-14 21:50:19.176311,1,True,0.01654226891696453,0.022307652980089188,1.2746037100441754e-05,0.002245074138045311,0.04110774207219947,1
424,5,499,666,can,1.0,144.1442885771543,318.3186372745491,260.0,429.0,29435.464929859718,0.08857193344605041,1.0306174479135786,68,174.17434869739478,169.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/103.jpg,103.jpg,2021-01-13 11:38:01.439184,2020-12-14 21:50:19.176311,1,False,0.01654226891696453,0.022307652980089188,1.2746037100441754e-05,0.002245074138045311,0.04110774207219947,1
425,55,499,666,can,0.9983567595481873,323.7634527683258,415.01463890075684,244.04831099510193,411.12153124809265,15245.629519050302,0.04587442006851632,0.5461748208016454,69,91.25118613243103,167.07322025299072,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,True,0.015811579301953316,0.024013228714466095,9.527062502456829e-05,0.0007426799274981022,0.04066275856894208,1
426,55,499,666,water_bottle,0.997179388999939,70.18510365486145,168.64822626113892,151.15579891204834,394.4478349685669,23955.293575363863,0.07208198250965554,0.4047116551871174,69,98.46312260627747,243.29203605651855,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,True,0.015811579301953316,0.024013228714466095,9.527062502456829e-05,0.0007426799274981022,0.04066275856894208,4
427,55,499,666,milk_bottle,0.9943910241127014,194.69748759269714,309.24097323417664,231.13759660720825,533.0215287208557,34578.837843452944,0.1040484507858147,0.3794288912281637,69,114.54348564147949,301.88393211364746,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,True,0.015811579301953316,0.024013228714466095,9.527062502456829e-05,0.0007426799274981022,0.04066275856894208,3
428,55,499,666,water_bottle,1.0,72.07214428857715,172.17234468937875,150.0,399.0,24924.949899799598,0.07499969879639037,0.4020088369510104,69,100.1002004008016,249.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,False,0.015811579301953316,0.024013228714466095,9.527062502456829e-05,0.0007426799274981022,0.04066275856894208,4
429,55,499,666,milk_bottle,1.0,192.19238476953907,308.30861723446895,229.00000000000003,534.0,35415.45090180361,0.10656583708499164,0.38070895890140943,69,116.11623246492988,305.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,False,0.015811579301953316,0.024013228714466095,9.527062502456829e-05,0.0007426799274981022,0.04066275856894208,3
430,55,499,666,can,1.0,324.32464929859725,415.41583166332674,246.0,410.0,14938.953907815636,0.04495162670029439,0.5554340388093262,69,91.09118236472949,164.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,False,0.015811579301953316,0.024013228714466095,9.527062502456829e-05,0.0007426799274981022,0.04066275856894208,1
431,30,499,666,carton,0.9980199337005615,100.7197208404541,437.36694717407227,289.3982105255127,570.1830854415894,94525.44933692913,0.28442906635170984,1.1989507142585158,70,336.64722633361816,280.78487491607666,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/126.jpg,126.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,True,0.010462476871907711,0.028773874044418335,0.00039792241295799613,0.0008698425954207778,0.04050411592470482,2
432,30,499,666,can,0.9973146319389343,112.31243884563446,221.0775282382965,205.325430393219,385.5785880088806,19605.25080137704,0.05899261225567363,0.6034018534342269,70,108.76508939266205,180.25315761566162,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/126.jpg,126.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,True,0.010462476871907711,0.028773874044418335,0.00039792241295799613,0.0008698425954207778,0.04050411592470482,1
433,30,499,666,can,1.0,111.1112224448898,220.22044088176352,206.00000000000003,381.0,19094.113226452897,0.057454588535788984,0.623481248210707,70,109.10921843687372,174.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/126.jpg,126.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,False,0.010462476871907711,0.028773874044418335,0.00039792241295799613,0.0008698425954207778,0.04050411592470482,1
434,30,499,666,carton,1.0,102.10220440881763,444.44488977955916,285.0,574.0,98937.03607214431,0.29770362368022624,1.1845767659887252,70,342.34268537074155,289.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/126.jpg,126.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,False,0.010462476871907711,0.028773874044418335,0.00039792241295799613,0.0008698425954207778,0.04050411592470482,2
435,24,499,666,water_bottle,0.9985988736152649,154.06802773475647,260.1358458995819,138.5509740114212,446.88028621673584,32703.817421879005,0.09840647487731921,0.34400822097055606,71,106.06781816482544,308.32931220531464,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/120.jpg,120.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,2,True,0.009121165610849857,0.029889363795518875,9.980041795643046e-05,0.0005188150098547339,0.0396291448341799,4
436,24,499,666,milk_bottle,0.9942519664764404,148.44975471496582,408.8877453804016,357.7839689254761,571.3616008758545,55623.72931623853,0.16737297211912874,1.2194066779705877,71,260.4379906654358,213.57763195037842,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/120.jpg,120.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,2,True,0.009121165610849857,0.029889363795518875,9.980041795643046e-05,0.0005188150098547339,0.0396291448341799,3
437,24,499,666,water_bottle,1.0,150.15030060120245,262.2625250501002,138.99999999999997,445.00000000000006,34306.34068136272,0.10322850109035706,0.36637981846045,71,112.11222444889773,306.0000000000001,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/120.jpg,120.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,2,False,0.009121165610849857,0.029889363795518875,9.980041795643046e-05,0.0005188150098547339,0.0396291448341799,4
438,24,499,666,milk_bottle,1.0,149.1492985971944,405.40581162324645,355.0,571.0,55351.40681362725,0.16655354797771893,1.1863727454909818,71,256.25651302605206,216.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/120.jpg,120.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,2,False,0.009121165610849857,0.029889363795518875,9.980041795643046e-05,0.0005188150098547339,0.0396291448341799,3
439,59,499,666,water_bottle,0.998524010181427,244.8767809867859,337.4903311729431,214.30637061595917,470.6579704284668,23741.631754537368,0.07143906959425568,0.3612754913715913,72,92.61355018615723,256.35159981250763,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,True,0.009597553871572018,0.02541440539062023,0.000650664500426501,0.002595625352114439,0.03825824911473319,4
440,59,499,666,milk_bottle,0.996008038520813,341.71744680404663,423.7644782066345,219.4958531856537,426.76160502433777,17005.5396497895,0.05117002668938327,0.39585426282314834,72,82.04703140258789,207.26575183868408,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,True,0.009597553871572018,0.02541440539062023,0.000650664500426501,0.002595625352114439,0.03825824911473319,3
441,59,499,666,carton,0.9959915280342102,25.70220637321472,211.00719165802002,193.30396163463593,564.9272961616516,68863.65653601891,0.20721219175895006,0.49863657114172494,72,185.3049852848053,371.6233345270157,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,True,0.009597553871572018,0.02541440539062023,0.000650664500426501,0.002595625352114439,0.03825824911473319,2
442,59,499,666,carton,1.0,32.03206412825649,207.20741482965929,195.99999999999997,566.0,64814.87975951904,0.1950293372315774,0.47344689378757515,72,175.1753507014028,370.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,False,0.009597553871572018,0.02541440539062023,0.000650664500426501,0.002595625352114439,0.03825824911473319,2
443,59,499,666,water_bottle,1.0,244.24448897795588,337.33767535070143,212.0,472.0,24204.228456913843,0.07283103280709721,0.3580507168182521,72,93.09318637274555,260.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,False,0.009597553871572018,0.02541440539062023,0.000650664500426501,0.002595625352114439,0.03825824911473319,4
444,59,499,666,milk_bottle,1.0,340.34068136272555,424.4248496993988,220.0,426.0,17321.33867735469,0.052120272609346895,0.4081755744498702,72,84.08416833667326,206.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,False,0.009597553871572018,0.02541440539062023,0.000650664500426501,0.002595625352114439,0.03825824911473319,3
445,126,499,666,carton,0.9967727065086365,55.95668399333954,403.8959126472473,243.4074740409851,474.8291401863098,80520.67601240645,0.24228840868646134,1.5034859719461795,73,347.9392286539078,231.4216661453247,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/98.jpg,98.jpg,2021-01-13 11:38:01.307184,2020-12-14 21:50:19.132311,1,True,0.01374692004173994,0.023353740572929382,8.851806342136115e-05,0.0006383211584761739,0.03782749983656686,2
446,126,499,666,carton,1.0,45.045090180360724,409.40981963927857,236.0,474.0,86718.80561122244,0.2609387110895137,1.5309442414240246,73,364.36472945891785,238.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/98.jpg,98.jpg,2021-01-13 11:38:01.307184,2020-12-14 21:50:19.132311,1,False,0.01374692004173994,0.023353740572929382,8.851806342136115e-05,0.0006383211584761739,0.03782749983656686,2
447,48,499,666,can,0.9985013008117676,347.2575173377991,474.3955464363098,296.62888383865356,506.98224449157715,26743.911687660922,0.08047299309628543,0.6044021769078578,74,127.13802909851074,210.35336065292358,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/27.jpg,27.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,True,0.012260985560715199,0.024698495864868164,0.00020142013090662658,0.00046873034443706274,0.03762963190092705,1
448,48,499,666,water_bottle,0.9969182014465332,192.49037790298462,305.4364686012268,169.37099719047546,505.52574634552,37967.36478671052,0.11424459966994203,0.33599433291405945,74,112.94609069824219,336.15474915504456,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/27.jpg,27.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,True,0.012260985560715199,0.024698495864868164,0.00020142013090662658,0.00046873034443706274,0.03762963190092705,4
449,48,499,666,milk_bottle,0.9967052340507507,31.91278052330017,164.57436633110046,207.87799394130707,506.82811546325684,39659.197198536465,0.11933535900189708,0.44375826018207487,74,132.6615858078003,298.95012152194977,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/27.jpg,27.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,True,0.012260985560715199,0.024698495864868164,0.00020142013090662658,0.00046873034443706274,0.03762963190092705,3
450,48,499,666,milk_bottle,1.0,35.03507014028057,164.16432865731463,207.0,509.0,38997.036072144285,0.1173429022373404,0.4275803262153446,74,129.12925851703406,302.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/27.jpg,27.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,False,0.012260985560715199,0.024698495864868164,0.00020142013090662658,0.00046873034443706274,0.03762963190092705,3
451,48,499,666,water_bottle,1.0,191.19138276553102,306.3066132264529,167.99999999999997,507.0,39024.06312625252,0.11742422721193896,0.3395729512121589,74,115.11523046092188,339.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/27.jpg,27.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,False,0.012260985560715199,0.024698495864868164,0.00020142013090662658,0.00046873034443706274,0.03762963190092705,4
452,48,499,666,can,1.0,346.34669338677355,473.4739478957915,295.0,508.00000000000006,27078.105210420836,0.08147858843940384,0.596841570464873,74,127.12725450901797,213.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/27.jpg,27.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,False,0.012260985560715199,0.024698495864868164,0.00020142013090662658,0.00046873034443706274,0.03762963190092705,1
453,6,499,666,can,0.9967151880264282,174.32141304016113,357.70833349227905,254.2376582622528,412.81859135627747,29081.668962536532,0.08750735393470585,1.1564247786547295,75,183.38692045211792,158.58093309402466,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/104.jpg,104.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,1,True,0.0073952279053628445,0.028667490929365158,5.195599078433588e-05,0.0006112720002420247,0.03672594682575436,1
454,6,499,666,can,1.0,175.1753507014028,355.3557114228457,252.99999999999997,416.0,29369.398797595193,0.08837313906369855,1.1054009860211216,75,180.18036072144287,163.00000000000003,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/104.jpg,104.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,1,False,0.0073952279053628445,0.028667490929365158,5.195599078433588e-05,0.0006112720002420247,0.03672594682575436,1
455,13,499,666,can,0.9970819354057312,330.37022638320923,457.71584272384644,204.35108828544617,412.4986889362335,26506.684494699333,0.07975917148019562,0.6118043923758075,76,127.3456163406372,208.14760065078735,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/110.jpg,110.jpg,2021-01-13 11:38:01.447184,2020-12-14 21:50:19.180311,2,True,0.007947507314383984,0.025584900751709938,0.00012254335160832852,0.0005948856705799699,0.03424983708828222,1
456,13,499,666,milk_bottle,0.9936781525611877,47.69736349582672,336.14228439331055,312.19898557662964,414.32010555267334,29456.31837345238,0.0886346818966834,2.8245373823274686,76,288.4449208974838,102.1211199760437,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/110.jpg,110.jpg,2021-01-13 11:38:01.447184,2020-12-14 21:50:19.180311,2,True,0.007947507314383984,0.025584900751709938,0.00012254335160832852,0.0005948856705799699,0.03424983708828222,3
457,13,499,666,milk_bottle,1.0,47.04709418837675,346.34669338677355,308.0,417.99999999999994,32922.95591182363,0.09906586720535253,2.7209054472581538,76,299.2995991983968,109.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/110.jpg,110.jpg,2021-01-13 11:38:01.447184,2020-12-14 21:50:19.180311,2,False,0.007947507314383984,0.025584900751709938,0.00012254335160832852,0.0005948856705799699,0.03424983708828222,3
458,13,499,666,can,1.0,331.3316633266533,458.45891783567134,205.0,410.0,26061.087174348697,0.07841835976562343,0.6201329488244782,76,127.12725450901803,205.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/110.jpg,110.jpg,2021-01-13 11:38:01.447184,2020-12-14 21:50:19.180311,2,False,0.007947507314383984,0.025584900751709938,0.00012254335160832852,0.0005948856705799699,0.03424983708828222,1
459,63,499,666,water_bottle,0.998518168926239,344.3028395175934,433.0930423736572,175.2036588191986,391.6998975276947,19222.744952502188,0.057841644106537964,0.4101235355668994,77,88.79020285606384,216.4962387084961,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,3,True,0.010910702869296074,0.022318143397569656,5.2159812184982e-05,0.0007608005544170737,0.034041806633467786,4
460,63,499,666,carton,0.9970571994781494,22.42695128917694,282.3288645744324,337.2676591873169,578.7992792129517,62774.53016354979,0.18888988235795853,1.076057508568323,77,259.90191328525543,241.53162002563477,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,3,True,0.010910702869296074,0.022318143397569656,5.2159812184982e-05,0.0007608005544170737,0.034041806633467786,2
461,63,499,666,milk_bottle,0.9946905970573425,243.0692582130432,323.36063718795776,215.80498695373535,428.2326850891113,17056.11281575622,0.05132220241009412,0.3779703855932499,77,80.29137897491455,212.42769813537598,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,3,True,0.010910702869296074,0.022318143397569656,5.2159812184982e-05,0.0007608005544170737,0.034041806633467786,3
462,63,499,666,carton,1.0,17.017034068136272,284.28456913827654,335.00000000000006,577.0,64678.74348697392,0.1946197003224886,1.1044113019427286,77,267.26753507014024,241.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,3,False,0.010910702869296074,0.022318143397569656,5.2159812184982e-05,0.0007608005544170737,0.034041806633467786,2
463,63,499,666,milk_bottle,1.0,244.24448897795588,324.32464929859725,215.0,431.0,17297.314629258537,0.052047983743037235,0.3707414829659323,77,80.08016032064137,216.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,3,False,0.010910702869296074,0.022318143397569656,5.2159812184982e-05,0.0007608005544170737,0.034041806633467786,3
464,63,499,666,water_bottle,1.0,344.3446893787575,431.4318637274549,172.00000000000003,390.0,18985.004008016036,0.0571262766012988,0.39948245114081393,77,87.08717434869743,217.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,3,False,0.010910702869296074,0.022318143397569656,5.2159812184982e-05,0.0007608005544170737,0.034041806633467786,4
465,1,499,666,carton,0.9971400499343872,80.36209201812744,218.73333263397217,100.87555682659149,447.9491329193115,48025.00130892746,0.14450823962919068,0.39867984815668916,78,138.37124061584473,347.07357609272003,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/10.jpg,10.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,True,0.012753359973430634,0.020139124244451523,0.00010071565338876098,0.0006204075179994106,0.03361360738927033,2
466,1,499,666,milk_bottle,0.9970492720603943,148.78593277931213,449.1232023239136,378.8093490600586,490.0163540840149,33399.60824312781,0.10050012410143955,2.7007045957213087,78,300.33726954460144,111.2070050239563,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/10.jpg,10.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,True,0.012753359973430634,0.020139124244451523,0.00010071565338876098,0.0006204075179994106,0.03361360738927033,3
467,1,499,666,carton,1.0,86.0861723446894,216.21643286573143,102.0,439.0,43853.89779559116,0.13195730137629963,0.38614320629389326,78,130.13026052104203,337.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/10.jpg,10.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,False,0.012753359973430634,0.020139124244451523,0.00010071565338876098,0.0006204075179994106,0.03361360738927033,2
468,1,499,666,milk_bottle,1.0,150.15030060120245,445.4458917835671,376.99999999999994,490.0,33368.40180360722,0.10040622326817968,2.613235320197916,78,295.29559118236466,113.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/10.jpg,10.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,False,0.012753359973430634,0.020139124244451523,0.00010071565338876098,0.0006204075179994106,0.03361360738927033,3
469,35,499,666,can,0.9980908036231995,287.64737462997437,425.8903684616089,249.48720788955688,489.28016567230225,33149.69638362947,0.09974813405679066,0.5765098154253719,79,138.24299383163452,239.79295778274536,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/15.jpg,15.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,True,0.013867991976439953,0.01920567825436592,2.853975456673652e-05,0.00022162983077578247,0.03332383981614839,1
470,35,499,666,milk_bottle,0.9939002990722656,101.0038697719574,221.52234292030334,143.00192606449127,465.0797381401062,38816.32614631301,0.11679914226745687,0.3741905484630266,79,120.51847314834595,322.07781207561493,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/15.jpg,15.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,True,0.013867991976439953,0.01920567825436592,2.853975456673652e-05,0.00022162983077578247,0.03332383981614839,3
471,35,499,666,milk_bottle,1.0,95.09519038076154,223.22344689378758,140.0,470.99999999999994,42410.45290581161,0.12761394532552073,0.3870944305529488,79,128.12825651302603,330.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/15.jpg,15.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,False,0.013867991976439953,0.01920567825436592,2.853975456673652e-05,0.00022162983077578247,0.03332383981614839,3
472,35,499,666,can,1.0,289.28957915831666,427.4278557114228,247.99999999999997,488.00000000000006,33153.18637274549,0.09975863550748792,0.5755761523046088,79,138.13827655310615,240.00000000000009,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/15.jpg,15.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,False,0.013867991976439953,0.01920567825436592,2.853975456673652e-05,0.00022162983077578247,0.03332383981614839,1
473,39,499,666,can,0.9976122379302979,283.94573736190796,411.3796920776367,285.45796966552734,513.7927680015564,29097.606351178583,0.0875553098725336,0.5581013303464613,80,127.43395471572876,228.33479833602905,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/19.jpg,19.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.184311,2,True,0.01445487979799509,0.01826447620987892,5.240265090833418e-05,0.00028220334206707776,0.033053962000849424,1
474,39,499,666,water_bottle,0.9924598336219788,127.24910044670105,251.0539834499359,144.61972510814667,505.1235394477844,44632.13255653875,0.134299026150014,0.34342183932233195,80,123.80488300323486,360.50381433963776,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/19.jpg,19.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.184311,2,True,0.01445487979799509,0.01826447620987892,5.240265090833418e-05,0.00028220334206707776,0.033053962000849424,4
475,39,499,666,water_bottle,1.0,122.12224448897794,250.25050100200397,150.0,503.00000000000006,45229.2745490982,0.13609583897253424,0.36296956519270823,80,128.12825651302603,353.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/19.jpg,19.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.184311,2,False,0.01445487979799509,0.01826447620987892,5.240265090833418e-05,0.00028220334206707776,0.033053962000849424,4
476,39,499,666,can,1.0,284.28456913827654,411.41182364729457,286.0,512.0,28730.759519038074,0.08645146003429705,0.5625099757036196,80,127.12725450901803,226.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/19.jpg,19.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.184311,2,False,0.01445487979799509,0.01826447620987892,5.240265090833418e-05,0.00028220334206707776,0.033053962000849424,1
477,12,499,666,water_bottle,0.9965370893478394,330.32724809646606,447.9673933982849,178.9383237361908,500.1654224395752,37789.20256634785,0.11370850579943023,0.36622111203154045,81,117.64014530181885,321.2270987033844,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/11.jpg,11.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,2,True,0.014835616573691368,0.015317183919250965,0.0008659636368975043,0.0012341402471065521,0.03225290437694639,4
478,12,499,666,carton,0.9961315393447876,50.80007028579712,215.71926856040955,142.6261968612671,514.3701696395874,61307.71795401993,0.18447621355028354,0.44363650886401224,81,164.91919827461243,371.7439727783203,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/11.jpg,11.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,2,True,0.014835616573691368,0.015317183919250965,0.0008659636368975043,0.0012341402471065521,0.03225290437694639,2
479,12,499,666,carton,1.0,56.0561122244489,209.20941883767534,148.0,514.0,56054.11022044088,0.16866799731727986,0.418451657413187,81,153.15330661322645,366.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/11.jpg,11.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,2,False,0.014835616573691368,0.015317183919250965,0.0008659636368975043,0.0012341402471065521,0.03225290437694639,2
480,12,499,666,water_bottle,1.0,328.32865731462925,449.44989979959917,180.0,502.0,39001.04008016031,0.11735495038172535,0.37615292697195624,81,121.12124248496991,322.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/11.jpg,11.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,2,False,0.014835616573691368,0.015317183919250965,0.0008659636368975043,0.0012341402471065521,0.03225290437694639,4
